3.392857142857142599e-02,2.678571428571428423e-02,6.250000000000000000e-02,2.916666666666667060e-02
4.545454545454546101e-03,1.818181818181818440e-02,1.250000000000000069e-02,0.000000000000000000e+00
7.499999999999999722e-02,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,1.500000000000000291e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.343750000000000347e-02,5.703124999999999861e-02,6.250000000000000000e-02,1.208333333333333343e-01
1.500000000000000118e-02,2.000000000000000042e-02,7.499999999999999722e-02,1.250000000000000000e-01
6.166666666666666824e-02,6.375000000000000111e-02,4.374999999999999722e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.250000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.444444444444444614e-02,7.407407407407407690e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333333218e-03,2.916666666666666366e-02,1.250000000000000069e-02,5.000000000000000278e-02
2.500000000000000139e-02,4.450757575757575968e-02,2.500000000000000139e-02,1.250000000000000069e-02
4.166666666666666609e-03,2.083333333333333218e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.958333333333333148e-02,7.291666666666667129e-02,1.499999999999999944e-01,0.000000000000000000e+00
8.039215686274510386e-02,2.058823529411764677e-02,1.749999999999999889e-01,4.374999999999999722e-02
3.750000000000000555e-02,6.250000000000000000e-02,2.500000000000000139e-02,1.250000000000000069e-02
1.250000000000000069e-02,1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.869047619047618680e-02,5.517857142857143099e-02,7.500000000000002498e-02,5.062499999999999639e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000486e-02,1.666666666666666644e-02,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.125000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.571428571428571751e-03,7.142857142857143501e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.392857142857142599e-02,2.678571428571428423e-02,6.250000000000000000e-02,2.916666666666667060e-02
4.545454545454546101e-03,1.818181818181818440e-02,1.250000000000000069e-02,0.000000000000000000e+00
7.499999999999999722e-02,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,1.500000000000000291e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.343750000000000347e-02,5.703124999999999861e-02,6.250000000000000000e-02,1.208333333333333343e-01
1.500000000000000118e-02,2.000000000000000042e-02,7.499999999999999722e-02,1.250000000000000000e-01
6.166666666666666824e-02,6.375000000000000111e-02,4.374999999999999722e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.250000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.444444444444444614e-02,7.407407407407407690e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333333218e-03,2.916666666666666366e-02,1.250000000000000069e-02,5.000000000000000278e-02
2.500000000000000139e-02,4.450757575757575968e-02,2.500000000000000139e-02,1.250000000000000069e-02
4.166666666666666609e-03,2.083333333333333218e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.958333333333333148e-02,7.291666666666667129e-02,1.499999999999999944e-01,0.000000000000000000e+00
8.039215686274510386e-02,2.058823529411764677e-02,1.749999999999999889e-01,4.374999999999999722e-02
3.750000000000000555e-02,6.250000000000000000e-02,2.500000000000000139e-02,1.250000000000000069e-02
1.250000000000000069e-02,1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.869047619047618680e-02,5.517857142857143099e-02,7.500000000000002498e-02,5.062499999999999639e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.458333333333333787e-02,3.624999999999999750e-02,1.000000000000000056e-01,1.125000000000000028e-01
1.326388888888888895e-01,6.944444444444444753e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.125000000000000028e-01,1.250000000000000069e-02,1.562500000000000000e-02,3.125000000000000000e-02
2.058823529411765024e-02,2.720588235294117696e-02,2.500000000000000486e-02,0.000000000000000000e+00
7.361111111111111327e-02,1.250000000000000243e-02,5.000000000000000278e-02,2.500000000000000139e-02
3.749999999999999861e-02,1.249999999999999896e-02,4.000000000000000083e-02,1.000000000000000021e-02
1.142857142857142960e-01,3.988095238095238498e-02,3.333333333333333287e-02,1.666666666666666644e-02
7.205882352941177238e-02,7.058823529411765996e-02,3.333333333333333287e-02,3.333333333333333287e-02
9.000000000000001055e-02,2.000000000000000042e-02,1.499999999999999944e-01,0.000000000000000000e+00
5.703125000000000555e-02,1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.666666666666666380e-02,5.000000000000000104e-03,5.000000000000000278e-02,2.500000000000000139e-02
2.812499999999999722e-02,3.125000000000000173e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999722e-02,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000067e-01,1.000000000000000021e-02,1.499999999999999944e-01,0.000000000000000000e+00
7.499999999999999722e-02,1.071428571428571438e-02,1.250000000000000069e-02,0.000000000000000000e+00
6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.022727272727272721e-02,1.250000000000000069e-02,0.000000000000000000e+00
4.000000000000000083e-02,1.316666666666666541e-01,6.666666666666666574e-02,6.666666666666666574e-02
1.071428571428571612e-02,3.928571428571429186e-02,3.750000000000000555e-02,1.250000000000000069e-02
9.583333333333333981e-02,1.250000000000000243e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.749999999999999861e-02,7.500000000000001110e-02,1.499999999999999944e-01,2.000000000000000111e-01
5.624999999999999445e-02,5.625000000000000139e-02,5.000000000000000278e-02,2.500000000000000139e-02
6.140350877192982809e-02,1.776315789473684181e-02,1.062500000000000111e-01,1.562500000000000000e-02
3.583333333333333509e-02,2.916666666666666713e-02,2.500000000000000139e-02,0.000000000000000000e+00
5.937500000000000416e-02,6.796874999999999445e-02,1.666666666666666644e-02,0.000000000000000000e+00
1.420454545454545303e-01,1.704545454545454419e-02,3.750000000000000555e-02,1.250000000000000069e-02
3.333333333333333287e-02,1.250000000000000243e-02,2.500000000000000139e-02,0.000000000000000000e+00
7.142857142857143501e-03,3.571428571428571230e-02,2.500000000000000139e-02,0.000000000000000000e+00
6.428571428571429325e-02,1.071428571428571612e-02,5.000000000000000278e-02,0.000000000000000000e+00
8.333333333333333218e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.112745098039215758e-01,2.279411764705882582e-02,4.999999999999999584e-02,1.500000000000000291e-02
2.812500000000000069e-02,2.812500000000000069e-02,5.833333333333332732e-02,6.666666666666666574e-02
1.749999999999999820e-02,8.874999999999999556e-02,1.666666666666666644e-02,0.000000000000000000e+00
2.022727272727272707e-01,9.886363636363637575e-02,3.333333333333333287e-02,4.999999999999999584e-02
4.895833333333333287e-02,1.250000000000000069e-02,5.000000000000000278e-02,2.500000000000000139e-02
5.000000000000000278e-02,2.750000000000000361e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.500000000000000139e-02,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.285714285714285754e-02,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
5.000000000000000971e-02,2.083333333333333304e-03,3.333333333333333287e-02,8.333333333333333218e-03
2.196969696969696892e-02,1.439393939393939295e-02,3.750000000000000555e-02,1.000000000000000056e-01
1.000000000000000021e-02,5.000000000000000104e-03,5.000000000000000278e-02,2.500000000000000139e-02
4.669117647058823595e-02,1.176470588235294101e-02,7.083333333333333148e-02,0.000000000000000000e+00
5.625000000000000139e-02,8.125000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.562500000000000083e-02,1.562500000000000000e-02,9.166666666666667407e-02,4.166666666666666435e-02
3.125000000000000000e-02,8.749999999999999445e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.375000000000000416e-02,3.906250000000000000e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333333218e-03,4.166666666666666609e-03,1.250000000000000069e-02,0.000000000000000000e+00
3.857421874999999306e-02,2.060546875000000139e-02,4.500000000000000527e-02,2.166666666666666394e-02
3.836190476190476373e-02,5.568571428571428283e-02,3.250000000000000111e-02,1.250000000000000069e-02
1.666666666666666644e-02,1.666666666666666644e-02,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999999792e-02,1.145833333333333287e-01,2.500000000000000139e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.976190476190476025e-02,1.428571428571428700e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.240740740740741255e-02,8.101851851851851402e-03,6.249999999999999306e-02,0.000000000000000000e+00
2.500000000000000486e-02,3.541666666666666574e-02,2.500000000000000139e-02,1.250000000000000069e-02
5.416666666666666852e-02,1.041666666666666609e-02,2.500000000000000139e-02,0.000000000000000000e+00
3.680555555555556357e-02,2.986111111111110911e-02,4.999999999999999584e-02,6.250000000000000347e-03
3.461538461538461731e-02,2.307692307692307473e-02,4.000000000000000083e-02,1.500000000000000291e-02
1.333333333333333315e-01,3.333333333333333287e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.125000000000000173e-03,3.906250000000000000e-03,2.500000000000000139e-02,0.000000000000000000e+00
4.687500000000000000e-02,4.017857142857143328e-03,8.333333333333333218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.125000000000000173e-03,9.531249999999999445e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.555555555555555768e-03,4.166666666666666435e-02,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,4.166666666666666435e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.823529411764705760e-03,2.205882352941176613e-02,5.000000000000000278e-02,3.750000000000000555e-02
7.142857142857143501e-03,3.571428571428571230e-02,2.500000000000000139e-02,8.749999999999999445e-02
8.425925925925926985e-02,5.000000000000000278e-02,2.500000000000000139e-02,5.000000000000000278e-02
1.250000000000000069e-02,6.250000000000000347e-03,5.000000000000000278e-02,2.500000000000000139e-02
8.333333333333333218e-03,1.041666666666666609e-02,2.500000000000000139e-02,0.000000000000000000e+00
5.781250000000000278e-02,1.281249999999999889e-01,3.750000000000000555e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.107142857142857123e-02,5.357142857142858927e-02,6.625000000000000333e-02,6.750000000000000444e-02
4.166666666666666609e-03,2.291666666666666852e-02,1.124999999999999958e-02,3.749999999999999861e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333334952e-03,7.500000000000001110e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.166666666666666435e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.166666666666666435e-02,0.000000000000000000e+00,1.250000000000000000e-01
2.499999999999999792e-02,1.249999999999999896e-02,6.250000000000000000e-02,1.250000000000000069e-02
7.840909090909091439e-02,2.159090909090909116e-02,6.666666666666666574e-02,0.000000000000000000e+00
8.333333333333333218e-03,1.666666666666666644e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.142857142857142877e-02,1.785714285714285615e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.708333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.880952380952381653e-02,8.928571428571428076e-03,2.500000000000000139e-02,0.000000000000000000e+00
3.541666666666666574e-02,1.666666666666666644e-02,7.499999999999999722e-02,5.000000000000000278e-02
1.666666666666666644e-02,2.083333333333333218e-02,3.499999999999999639e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999999167e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.727272727272727140e-02,2.613636363636363466e-02,4.999999999999999584e-02,0.000000000000000000e+00
1.499999999999999944e-02,5.250000000000000500e-02,6.250000000000000000e-02,0.000000000000000000e+00
3.472222222222222376e-02,6.944444444444444059e-03,7.812500000000000000e-02,0.000000000000000000e+00
6.666666666666666574e-02,1.520833333333333204e-01,2.500000000000000139e-02,2.500000000000000139e-02
3.303571428571428631e-02,3.482142857142857262e-02,7.812500000000000000e-02,4.687500000000000000e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.142857142857142877e-02,8.928571428571428076e-03,5.833333333333332732e-02,0.000000000000000000e+00
1.874999999999999931e-02,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,3.499999999999999639e-02,2.500000000000000139e-02,0.000000000000000000e+00
5.312499999999999861e-02,2.437500000000000083e-02,5.833333333333332732e-02,5.208333333333333565e-02
1.017361111111111105e-01,2.256944444444444406e-02,1.625000000000000056e-01,2.083333333333333218e-02
1.128472222222222238e-01,3.506944444444445169e-02,1.062499999999999972e-01,4.124999999999999500e-02
8.333333333333333218e-03,4.166666666666666435e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,3.437500000000000278e-02,5.000000000000000278e-02,3.749999999999999861e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.411764705882352880e-03,1.323529411764705864e-02,0.000000000000000000e+00,5.833333333333332732e-02
7.142857142857143501e-03,3.571428571428571751e-03,2.500000000000000139e-02,1.250000000000000069e-02
5.381944444444444753e-02,7.638888888888889506e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.161764705882352811e-02,4.411764705882353747e-03,0.000000000000000000e+00,8.333333333333333218e-03
5.312499999999999861e-02,4.374999999999999722e-02,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000347e-03,6.250000000000000347e-03,2.500000000000000139e-02,0.000000000000000000e+00
4.062500000000000139e-02,3.749999999999999861e-02,2.500000000000000139e-02,0.000000000000000000e+00
2.980769230769230935e-02,6.009615384615384776e-02,1.666666666666666644e-02,8.333333333333333218e-03
8.541666666666665464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.937500000000000416e-02,6.875000000000000555e-02,1.250000000000000069e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.166666666666666435e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.249999999999999417e-02,7.375000000000000999e-02,8.749999999999999445e-02,2.874999999999999778e-01
8.333333333333333218e-03,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
6.077898550724637750e-02,3.233695652173913110e-02,1.250000000000000069e-02,6.250000000000000347e-03
8.124999999999998890e-02,1.000000000000000056e-01,1.499999999999999944e-01,2.000000000000000111e-01
3.571428571428571230e-02,1.607142857142856984e-02,7.500000000000001110e-02,2.500000000000000139e-02
8.333333333333333218e-03,1.666666666666666644e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.999999999999999584e-02,4.218749999999999584e-02,2.625000000000000250e-02,3.250000000000000111e-02
1.250000000000000069e-02,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
1.250000000000000000e-01,1.388888888888888812e-02,6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000291e-02,1.000000000000000021e-02,5.000000000000000278e-02,0.000000000000000000e+00
2.279411764705882582e-02,3.749999999999999861e-02,7.499999999999999722e-02,2.499999999999999792e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.440789473684210453e-02,2.938596491228070290e-02,5.416666666666666852e-02,8.333333333333333218e-03
1.132812500000000139e-01,3.046874999999999931e-02,5.000000000000000278e-02,2.500000000000000139e-02
4.375000000000000416e-02,8.035714285714286656e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.450000000000000178e-02,2.750000000000000014e-02,1.100000000000000144e-01,2.999999999999999889e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.218749999999999584e-02,5.312500000000000555e-02,1.000000000000000194e-01,4.166666666666666435e-02
1.249999999999999896e-02,1.156250000000000056e-01,6.250000000000000000e-02,6.250000000000000347e-03
5.666666666666667768e-02,1.500000000000000291e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.333333333333333870e-02,4.624999999999999944e-02,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000069e-02,6.250000000000000347e-03,5.000000000000000278e-02,2.500000000000000139e-02
8.515625000000000278e-02,3.515625000000000000e-02,6.250000000000000000e-02,1.250000000000000069e-02
2.916666666666666366e-02,3.020833333333333356e-02,2.500000000000000139e-02,1.250000000000000069e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.222222222222222932e-02,9.166666666666667407e-02,5.000000000000000278e-02,2.500000000000000139e-02
8.333333333333333218e-03,1.666666666666666644e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.750000000000000056e-02,4.624999999999999944e-02,5.833333333333332732e-02,1.666666666666666644e-02
6.291666666666666241e-02,1.812499999999999875e-02,3.333333333333333287e-02,4.166666666666666435e-02
1.749999999999999820e-02,6.750000000000000444e-02,5.000000000000000278e-02,2.500000000000000139e-02
3.164062499999999861e-02,3.945312500000000555e-02,1.625000000000000056e-02,7.749999999999999944e-02
5.000000000000000104e-03,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
2.142857142857143224e-02,9.642857142857143293e-02,5.000000000000000278e-02,2.500000000000000139e-02
5.555555555555555768e-03,2.222222222222222307e-02,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.071428571428571612e-02,3.571428571428571751e-03,3.750000000000000555e-02,1.250000000000000069e-02
8.333333333333333218e-03,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
3.467261904761904934e-02,2.008928571428571577e-02,1.666666666666666644e-02,0.000000000000000000e+00
1.874999999999999931e-02,7.812500000000000000e-03,1.250000000000000069e-02,0.000000000000000000e+00
1.499999999999999944e-02,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.062500000000000139e-02,2.812499999999999722e-02,2.500000000000000139e-02,1.250000000000000069e-02
2.767857142857143085e-02,4.226190476190476442e-02,0.000000000000000000e+00,3.749999999999999861e-02
6.102941176470587370e-02,2.573529411764705760e-02,8.125000000000000278e-02,5.000000000000000278e-02
0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.562500000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.374999999999999722e-02,8.437500000000000555e-02,5.000000000000000278e-02,0.000000000000000000e+00
3.823529411764706176e-02,2.720588235294117696e-02,4.375000000000000416e-02,1.250000000000000069e-02
5.096153846153846090e-02,2.211538461538461314e-02,7.499999999999999722e-02,7.499999999999999722e-02
7.187499999999999445e-02,2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.021505376344086363e-02,2.318548387096774216e-02,1.875000000000000278e-02,2.500000000000000139e-02
1.250000000000000069e-02,9.765625000000000000e-02,0.000000000000000000e+00,1.562500000000000000e-01
6.250000000000001214e-03,6.250000000000001214e-03,6.666666666666666574e-02,8.333333333333333218e-03
8.333333333333333218e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.175000000000000072e-01,1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.232142857142857192e-02,1.607142857142857331e-02,2.500000000000000139e-02,1.250000000000000069e-02
1.499999999999999771e-02,5.416666666666667546e-02,2.500000000000000139e-02,1.250000000000000069e-02
8.333333333333333218e-03,2.499999999999999792e-02,2.500000000000000139e-02,7.499999999999999722e-02
1.805555555555555733e-02,1.250000000000000069e-02,8.749999999999999445e-02,2.500000000000000139e-02
4.464285714285715079e-02,1.696428571428571300e-02,1.125000000000000028e-01,6.250000000000000000e-02
4.583333333333333010e-02,5.416666666666666852e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.041666666666666609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.578124999999999861e-02,2.708333333333333079e-02,0.000000000000000000e+00,7.499999999999999722e-02
1.875000000000000278e-02,1.250000000000000069e-02,5.000000000000000278e-02,0.000000000000000000e+00
2.125000000000000153e-02,8.250000000000000389e-02,1.666666666666666644e-02,0.000000000000000000e+00
1.666666666666666644e-02,2.083333333333333218e-02,5.000000000000000278e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.041666666666666609e-02,8.333333333333334952e-03,3.749999999999999861e-02,3.333333333333333287e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.402777777777777790e-01,2.291666666666666505e-02,1.666666666666666644e-02,0.000000000000000000e+00
2.500000000000000139e-02,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.712962962962963007e-02,2.361111111111111049e-02,2.500000000000000139e-02,1.250000000000000069e-02
3.958333333333333842e-02,2.864583333333333912e-02,4.166666666666666435e-02,1.666666666666666644e-02
0.000000000000000000e+00,3.125000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.614583333333333426e-02,1.770833333333333634e-02,2.500000000000000486e-02,0.000000000000000000e+00
2.303921568627451122e-02,5.882352941176470507e-03,1.666666666666666644e-02,0.000000000000000000e+00
2.812500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,1.300000000000000044e-01,1.499999999999999944e-01,0.000000000000000000e+00
5.000000000000000278e-02,5.681818181818181976e-03,2.500000000000000486e-02,0.000000000000000000e+00
3.238636363636363674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333333218e-03,1.666666666666666644e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.656250000000000555e-02,1.171874999999999827e-02,5.500000000000000722e-02,2.500000000000000139e-02
1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.187500000000000555e-02,6.517857142857143293e-02,4.999999999999999584e-02,0.000000000000000000e+00
4.375000000000000416e-02,4.464285714285714038e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.312500000000000555e-02,1.078125000000000056e-01,8.749999999999999445e-02,1.000000000000000056e-01
1.041666666666666609e-02,1.354166666666666539e-02,1.250000000000000069e-02,0.000000000000000000e+00
2.000000000000000042e-02,2.249999999999999917e-02,3.750000000000000555e-02,0.000000000000000000e+00
1.249999999999999896e-02,1.180555555555555698e-02,3.749999999999999861e-02,0.000000000000000000e+00
2.562499999999999847e-02,2.999999999999999889e-02,1.666666666666666644e-02,4.166666666666666435e-02
2.500000000000000052e-03,0.000000000000000000e+00,8.749999999999999445e-02,0.000000000000000000e+00
2.812500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.589285714285714107e-02,0.000000000000000000e+00,1.499999999999999944e-01,0.000000000000000000e+00
3.939393939393939781e-02,5.909090909090908977e-02,7.083333333333333148e-02,6.250000000000000347e-03
7.499999999999999722e-02,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.208333333333333044e-03,1.927083333333333426e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.928571428571428076e-03,1.607142857142857331e-02,2.000000000000000042e-02,0.000000000000000000e+00
6.944444444444444753e-02,3.194444444444444198e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.125000000000000028e-01,7.499999999999999722e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.636363636363636881e-02,1.477272727272727071e-02,3.333333333333333287e-02,3.333333333333333287e-02
5.808823529411764192e-02,5.735294117647058570e-02,9.375000000000000000e-02,3.750000000000000555e-02
2.272727272727273051e-03,6.060606060606061468e-02,0.000000000000000000e+00,1.958333333333333315e-01
9.166666666666667407e-02,7.499999999999999722e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,1.785714285714285615e-02,1.666666666666666644e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.812500000000000000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333332871e-02,3.870192307692307820e-02,2.500000000000000486e-02,3.055555555555555108e-02
4.773490566037735111e-02,3.162830188679244953e-02,3.863636363636363535e-02,1.363636363636363570e-02
3.750000000000000555e-02,2.968749999999999861e-02,5.833333333333332732e-02,0.000000000000000000e+00
9.687500000000000278e-02,6.250000000000000347e-03,1.250000000000000069e-02,2.500000000000000139e-02
1.607142857142857331e-02,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
1.406250000000000000e-01,1.562500000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000222e-02,1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,5.000000000000000104e-03,1.250000000000000069e-02,0.000000000000000000e+00
