2910,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Rachel
2911,0.026172,0.025781,0.037500,0.000000,1.000000,1.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,3.000000,3.000000,0.000000,0.000000,0.000000,14.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,1.000000,3.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,3.000000,13.000000,16.000000,5.333333,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,1.000000,1.000000,1.000000,0.000000,2.000000,1.000000,8.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,Joey
2912,0.040625,0.007812,0.137500,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,8.000000,8.000000,4.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,Chandler
2913,0.007143,0.003571,0.025000,0.008333,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,1.000000,0.000000,0.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,12.000000,14.000000,14.000000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,4.000000,9.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.000000,0.000000,0.000000,Chandler
2914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Rachel
2915,0.020833,0.011458,0.021429,0.007143,1.000000,1.000000,10.000000,0.000000,0.000000,1.000000,4.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,6.000000,3.000000,2.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,27.000000,36.000000,9.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,4.000000,21.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,Rachel
2916,0.018056,0.027222,0.015625,0.003125,1.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,2.000000,11.000000,1.000000,0.000000,0.000000,28.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,7.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,0.000000,4.000000,8.000000,4.000000,0.000000,1.000000,0.000000,2.000000,3.000000,8.000000,28.000000,30.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,2.000000,2.000000,2.000000,1.000000,7.000000,18.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,Joey
2917,0.187500,0.031250,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Rachel
2918,0.027273,0.036364,0.025000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,1.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,11.000000,11.000000,11.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,Joey
2919,0.014583,0.072917,0.025000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,3.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,6.000000,6.000000,6.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,Joey
2920,0.009783,0.016667,0.043750,0.050000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,2.000000,4.000000,3.000000,0.000000,0.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,2.000000,4.000000,3.000000,0.000000,2.000000,0.000000,1.000000,1.000000,5.000000,20.000000,23.000000,7.666667,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,14.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,Joey
2921,0.077273,0.039583,0.062500,0.012500,3.000000,3.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,5.000000,3.000000,0.000000,1.000000,3.000000,5.000000,3.000000,0.000000,0.000000,37.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,6.000000,0.000000,2.000000,5.000000,3.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,5.000000,5.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,28.000000,33.000000,5.500000,0.000000,0.000000,5.000000,1.000000,2.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,4.000000,17.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,Chandler
2922,0.080435,0.030707,0.025000,0.010000,2.000000,6.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,1.000000,0.000000,0.000000,2.000000,3.000000,1.000000,0.000000,0.000000,28.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,6.000000,3.000000,5.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,3.000000,6.000000,0.000000,0.000000,3.000000,0.000000,2.000000,2.000000,8.000000,21.000000,23.000000,7.666667,0.000000,0.000000,2.000000,0.000000,4.000000,1.000000,1.000000,1.000000,2.000000,0.000000,2.000000,1.000000,14.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,Chandler
2923,0.012500,0.010000,0.025000,0.012500,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,4.000000,2.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Joey
2924,0.053571,0.021429,0.100000,0.050000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,6.000000,7.000000,7.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,Chandler
2925,0.084722,0.013889,0.050000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,9.000000,9.000000,4.500000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Joey
2926,0.065833,0.032500,0.056250,0.056250,2.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,2.000000,4.000000,1.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,3.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,1.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,13.000000,15.000000,7.500000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3.000000,9.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,Chandler
2927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Joey
2928,0.055208,0.116146,0.000000,0.000000,3.000000,4.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,9.000000,12.000000,12.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,9.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,Joey
2929,0.037096,0.026772,0.054545,0.045455,6.000000,6.000000,19.000000,0.000000,0.000000,0.000000,3.000000,4.000000,7.000000,1.000000,0.000000,0.000000,1.000000,9.000000,12.000000,7.000000,1.000000,0.000000,72.000000,3.000000,2.000000,0.000000,2.000000,0.000000,0.000000,8.000000,0.000000,1.000000,0.000000,3.000000,0.000000,5.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,12.000000,0.000000,4.000000,12.000000,6.000000,1.000000,2.000000,0.000000,14.000000,0.000000,0.000000,4.000000,2.000000,0.000000,6.000000,0.000000,7.000000,5.000000,10.000000,0.000000,4.000000,0.000000,0.000000,3.000000,16.000000,51.000000,67.000000,11.166667,0.000000,0.000000,1.000000,1.000000,16.000000,1.000000,5.000000,1.000000,0.000000,1.000000,0.000000,13.000000,42.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,Joey
2930,0.032143,0.012500,0.075000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,5.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,Chandler
2931,0.039474,0.020066,0.025000,0.025000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,1.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,5.000000,16.000000,19.000000,19.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,10.000000,0.000000,1.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,Joey
2932,0.187500,0.031250,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Rachel
2933,0.014286,0.103571,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Joey
2934,0.056641,0.023828,0.083333,0.016667,2.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,4.000000,1.000000,0.000000,0.000000,19.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,3.000000,14.000000,16.000000,16.000000,3.000000,0.000000,1.000000,0.000000,4.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Chandler
2935,0.021429,0.011905,0.041667,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,3.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,Joey
2936,0.087500,0.037500,0.000000,0.075000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,6.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,Joey
2937,0.045270,0.033108,0.098810,0.023810,3.000000,4.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3.000000,6.000000,4.000000,0.000000,1.000000,39.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,4.000000,8.000000,3.000000,0.000000,1.000000,0.000000,1.000000,3.000000,4.000000,35.000000,37.000000,18.500000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1.000000,4.000000,0.000000,0.000000,2.000000,4.000000,17.000000,1.000000,0.000000,1.000000,0.000000,1.000000,4.000000,5.000000,0.000000,0.000000,Joey
2938,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,5.000000,5.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,Chandler
