1.39E+04,6.88E-02,1.56E-02,2.75E-01,0.00E+00,Rachel
1.39E+04,1.07E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
1.39E+04,6.25E-03,0.00E+00,2.50E-02,0.00E+00,Rachel
1.39E+04,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Rachel
1.39E+04,1.41E-02,1.09E-02,2.50E-02,0.00E+00,Chandler
1.39E+04,2.81E-02,0.00E+00,5.83E-02,0.00E+00,Rachel
1.39E+04,4.17E-03,4.17E-03,0.00E+00,0.00E+00,Joey
1.39E+04,1.04E-02,1.25E-02,0.00E+00,0.00E+00,Joey
1.39E+04,8.33E-03,1.04E-02,0.00E+00,0.00E+00,Joey
1.39E+04,5.25E-02,5.15E-03,2.00E-02,5.00E-03,Joey
1.39E+04,7.14E-03,2.03E-01,2.50E-02,7.50E-02,Joey
1.39E+04,2.81E-02,1.15E-02,7.50E-02,8.33E-03,Rachel
1.39E+04,3.08E-02,2.00E-02,2.50E-02,0.00E+00,Rachel
1.39E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.39E+04,3.64E-02,2.92E-02,1.17E-01,4.17E-02,Joey
1.39E+04,5.25E-02,3.13E-03,0.00E+00,0.00E+00,Chandler
1.39E+04,5.01E-02,7.04E-02,5.00E-02,2.50E-02,Joey
1.39E+04,3.67E-02,1.29E-01,0.00E+00,0.00E+00,Joey
1.39E+04,2.50E-02,4.11E-02,2.50E-02,1.25E-02,Rachel
1.39E+04,5.00E-03,2.75E-02,2.50E-02,0.00E+00,Joey
1.39E+04,4.12E-02,5.16E-02,3.06E-02,1.94E-02,Rachel
1.39E+04,4.69E-02,3.13E-03,1.67E-02,8.33E-03,Chandler
1.39E+04,7.50E-02,5.00E-02,3.21E-02,1.07E-02,Rachel
1.39E+04,1.88E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
1.39E+04,1.92E-01,4.17E-02,0.00E+00,0.00E+00,Joey
1.39E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.39E+04,7.21E-02,9.62E-03,0.00E+00,0.00E+00,Rachel
1.39E+04,4.67E-02,2.08E-02,5.00E-02,0.00E+00,Rachel
1.39E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.39E+04,3.75E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
1.39E+04,1.03E-02,1.52E-02,2.50E-02,6.25E-03,Joey
1.39E+04,1.39E-02,2.08E-02,2.50E-02,1.25E-02,Rachel
1.39E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.39E+04,1.67E-02,4.17E-03,0.00E+00,0.00E+00,Chandler
1.39E+04,2.86E-02,7.14E-03,8.75E-02,0.00E+00,Chandler
1.39E+04,3.07E-02,6.93E-02,3.75E-02,1.25E-02,Joey
1.39E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.39E+04,2.08E-02,1.15E-02,2.14E-02,7.14E-03,Rachel
1.39E+04,4.17E-03,1.67E-02,0.00E+00,0.00E+00,Chandler
1.39E+04,7.68E-02,2.10E-02,1.00E-01,5.00E-02,Chandler
1.40E+04,1.46E-02,2.14E-02,2.50E-02,7.50E-02,Rachel
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.40E+04,3.57E-03,2.14E-02,0.00E+00,5.00E-02,Rachel
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.40E+04,1.08E-01,8.75E-02,1.88E-01,6.25E-02,Rachel
1.40E+04,4.78E-02,1.02E-01,3.89E-02,1.39E-02,Rachel
1.40E+04,1.66E-02,2.01E-02,3.33E-02,3.75E-02,Chandler
1.40E+04,1.63E-02,1.49E-01,0.00E+00,0.00E+00,Rachel
1.40E+04,8.33E-03,2.78E-03,5.00E-02,2.50E-02,Rachel
1.40E+04,2.50E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
1.40E+04,4.49E-02,2.93E-02,1.88E-02,6.25E-03,Rachel
1.40E+04,1.50E-01,3.75E-02,0.00E+00,0.00E+00,Chandler
1.40E+04,2.92E-02,6.67E-02,0.00E+00,0.00E+00,Joey
1.40E+04,5.00E-02,2.50E-02,5.00E-02,0.00E+00,Chandler
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.40E+04,2.75E-02,0.00E+00,7.08E-02,0.00E+00,Rachel
1.40E+04,2.50E-02,1.25E-02,0.00E+00,0.00E+00,Chandler
1.40E+04,3.68E-02,3.47E-03,2.50E-02,0.00E+00,Rachel
1.40E+04,2.78E-02,1.25E-02,5.00E-02,0.00E+00,Chandler
1.40E+04,3.13E-02,4.06E-02,2.50E-02,6.25E-02,Rachel
1.40E+04,1.87E-02,5.00E-02,0.00E+00,0.00E+00,Chandler
1.40E+04,5.00E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
1.40E+04,4.97E-02,4.20E-02,8.75E-02,3.13E-03,Joey
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.40E+04,1.00E-01,2.50E-02,0.00E+00,0.00E+00,Chandler
1.40E+04,2.08E-02,2.50E-02,0.00E+00,0.00E+00,Rachel
1.40E+04,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
1.40E+04,5.56E-02,5.39E-02,5.00E-02,1.79E-02,Rachel
1.40E+04,4.72E-02,2.78E-02,2.50E-02,1.25E-02,Joey
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.40E+04,4.53E-02,1.95E-02,2.50E-02,0.00E+00,Rachel
1.40E+04,1.72E-02,2.66E-02,5.00E-02,2.50E-02,Joey
1.40E+04,5.12E-02,4.76E-03,5.00E-02,0.00E+00,Chandler
1.40E+04,4.17E-03,2.29E-02,2.50E-02,7.50E-02,Rachel
1.40E+04,4.67E-02,3.39E-02,6.00E-02,2.00E-02,Rachel
1.40E+04,8.33E-03,8.33E-03,2.50E-02,0.00E+00,Joey
1.40E+04,5.83E-02,1.14E-02,1.00E-01,4.17E-02,Rachel
1.40E+04,6.91E-02,2.22E-02,5.23E-02,1.14E-01,Rachel
1.40E+04,7.53E-02,2.69E-02,2.50E-02,5.62E-02,Rachel
1.40E+04,3.13E-03,2.81E-02,0.00E+00,0.00E+00,Rachel
1.40E+04,1.00E-02,5.00E-03,0.00E+00,0.00E+00,Rachel
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.40E+04,9.55E-02,2.61E-02,2.50E-02,1.25E-02,Rachel
1.40E+04,3.94E-02,3.83E-02,6.25E-02,0.00E+00,Chandler
1.40E+04,2.50E-02,2.61E-02,5.36E-02,1.79E-02,Chandler
1.40E+04,3.13E-02,5.31E-02,6.00E-02,4.00E-02,Rachel
1.40E+04,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Chandler
1.40E+04,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Chandler
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.40E+04,1.02E-01,8.13E-02,1.50E-01,2.00E-01,Chandler
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.40E+04,6.25E-03,2.08E-03,5.00E-02,2.50E-02,Joey
1.40E+04,3.00E-02,2.69E-02,2.50E-02,2.00E-01,Chandler
1.40E+04,2.19E-01,3.44E-01,0.00E+00,0.00E+00,Joey
1.40E+04,1.67E-02,2.08E-02,5.00E-02,0.00E+00,Chandler
1.40E+04,4.72E-02,5.00E-02,8.13E-02,5.63E-02,Rachel
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.40E+04,6.43E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
1.40E+04,1.44E-02,6.82E-03,0.00E+00,0.00E+00,Joey
1.40E+04,0.00E+00,6.67E-02,0.00E+00,0.00E+00,Chandler
1.40E+04,5.65E-02,1.37E-02,1.00E-01,0.00E+00,Rachel
1.40E+04,5.75E-02,1.50E-01,1.50E-01,1.25E-01,Joey
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.40E+04,3.82E-02,0.00E+00,7.50E-02,0.00E+00,Rachel
1.40E+04,4.06E-02,1.53E-01,3.13E-02,9.38E-02,Chandler
1.40E+04,0.00E+00,1.08E-01,0.00E+00,0.00E+00,Joey
1.40E+04,1.28E-01,7.92E-02,2.50E-02,8.75E-02,Joey
1.40E+04,7.03E-02,7.81E-03,0.00E+00,0.00E+00,Rachel
1.40E+04,2.50E-02,5.00E-03,2.50E-02,1.25E-02,Rachel
1.40E+04,1.07E-02,1.16E-02,4.37E-02,0.00E+00,Rachel
1.40E+04,4.57E-02,1.68E-02,8.75E-02,2.00E-02,Chandler
1.40E+04,8.56E-02,1.92E-03,7.50E-02,0.00E+00,Joey
1.40E+04,1.08E-01,3.35E-02,5.00E-02,6.25E-03,Chandler
1.40E+04,1.03E-01,7.34E-02,5.83E-02,2.50E-02,Chandler
1.40E+04,5.11E-02,2.84E-02,6.67E-02,0.00E+00,Rachel
1.40E+04,4.17E-03,1.04E-01,0.00E+00,0.00E+00,Chandler
1.40E+04,5.52E-02,2.19E-02,0.00E+00,0.00E+00,Chandler
1.40E+04,2.57E-02,1.88E-02,7.50E-02,0.00E+00,Joey
1.40E+04,5.31E-02,9.38E-02,3.33E-02,0.00E+00,Chandler
1.40E+04,8.91E-02,7.81E-03,2.81E-01,3.13E-02,Chandler
1.40E+04,1.08E-01,2.40E-02,6.67E-02,0.00E+00,Joey
1.40E+04,5.00E-02,7.50E-02,0.00E+00,0.00E+00,Joey
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.40E+04,3.57E-03,2.98E-02,8.33E-03,0.00E+00,Joey
1.40E+04,3.78E-02,6.67E-03,5.00E-02,0.00E+00,Chandler
1.40E+04,4.38E-02,1.25E-02,2.50E-02,1.25E-02,Rachel
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.40E+04,2.05E-02,2.72E-02,0.00E+00,3.13E-02,Rachel
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.40E+04,2.67E-02,4.37E-02,7.08E-02,3.13E-02,Rachel
1.40E+04,1.88E-01,1.25E-02,0.00E+00,0.00E+00,Rachel
1.40E+04,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Rachel
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.40E+04,1.10E-01,1.50E-02,0.00E+00,0.00E+00,Rachel
1.40E+04,1.00E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
1.40E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.40E+04,8.33E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
1.40E+04,3.85E-03,1.83E-02,1.25E-02,1.88E-02,Rachel
1.40E+04,7.03E-02,7.81E-03,2.81E-01,3.13E-02,Chandler
1.41E+04,5.64E-02,1.67E-02,1.04E-01,1.25E-02,Joey
1.41E+04,1.25E-02,2.25E-02,4.17E-02,8.33E-03,Chandler
1.41E+04,3.56E-02,8.65E-03,0.00E+00,0.00E+00,Chandler
1.41E+04,1.41E-01,6.56E-02,0.00E+00,0.00E+00,Rachel
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.41E+04,9.29E-02,3.57E-02,7.50E-02,5.00E-02,Chandler
1.41E+04,4.01E-02,5.34E-02,3.33E-02,1.67E-02,Rachel
1.41E+04,7.81E-02,3.02E-02,0.00E+00,0.00E+00,Joey
1.41E+04,5.56E-03,1.04E-02,2.50E-02,0.00E+00,Joey
1.41E+04,5.45E-02,1.36E-02,2.50E-02,6.25E-02,Joey
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.41E+04,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Rachel
1.41E+04,1.75E-02,2.50E-01,4.37E-02,2.81E-01,Chandler
1.41E+04,5.06E-02,5.81E-02,3.75E-02,1.25E-02,Chandler
1.41E+04,8.08E-02,3.39E-02,9.17E-02,4.17E-02,Rachel
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.41E+04,3.85E-02,4.06E-02,0.00E+00,1.25E-01,Chandler
1.41E+04,3.39E-02,2.68E-02,6.25E-02,2.92E-02,Chandler
1.41E+04,1.16E-02,5.89E-02,5.00E-02,2.50E-02,Chandler
1.41E+04,1.41E-02,7.03E-03,5.00E-02,2.50E-02,Chandler
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.41E+04,2.05E-02,1.96E-02,5.00E-02,0.00E+00,Rachel
1.41E+04,1.11E-02,4.44E-02,5.00E-02,2.50E-02,Rachel
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.41E+04,1.88E-02,1.25E-02,5.00E-02,0.00E+00,Rachel
1.41E+04,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Rachel
1.41E+04,6.63E-02,1.46E-02,8.40E-02,1.94E-02,Chandler
1.41E+04,5.17E-02,1.56E-02,2.50E-02,0.00E+00,Rachel
1.41E+04,9.37E-03,7.66E-02,0.00E+00,1.25E-02,Joey
1.41E+04,4.17E-02,2.78E-03,0.00E+00,0.00E+00,Joey
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.41E+04,5.31E-02,2.19E-02,0.00E+00,0.00E+00,Joey
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.41E+04,6.59E-02,4.21E-02,1.67E-02,4.17E-03,Rachel
1.41E+04,3.12E-02,8.31E-02,4.33E-02,4.50E-02,Chandler
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.41E+04,7.81E-03,4.17E-03,1.87E-02,3.13E-03,Chandler
1.41E+04,4.04E-02,2.21E-02,1.27E-01,2.71E-02,Joey
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.41E+04,2.78E-02,2.64E-02,2.50E-02,0.00E+00,Chandler
1.41E+04,4.50E-02,5.00E-03,5.00E-02,2.50E-02,Rachel
1.41E+04,4.17E-02,1.88E-01,0.00E+00,0.00E+00,Chandler
1.41E+04,2.50E-02,1.67E-02,5.00E-02,2.50E-02,Rachel
1.41E+04,7.64E-02,7.85E-02,1.67E-02,8.33E-03,Rachel
1.41E+04,4.17E-02,0.00E+00,1.25E-01,0.00E+00,Chandler
1.41E+04,3.57E-02,3.35E-02,1.90E-02,1.19E-02,Chandler
1.41E+04,4.63E-02,9.29E-02,1.67E-02,1.39E-02,Rachel
1.41E+04,4.69E-02,1.02E-01,0.00E+00,0.00E+00,Rachel
1.41E+04,3.75E-02,3.13E-03,2.50E-02,0.00E+00,Chandler
1.41E+04,1.56E-02,7.81E-03,7.50E-02,0.00E+00,Rachel
1.41E+04,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
1.41E+04,8.00E-02,1.75E-02,2.75E-01,0.00E+00,Chandler
1.41E+04,6.60E-02,5.10E-02,7.50E-02,3.33E-02,Chandler
1.41E+04,7.50E-02,0.00E+00,0.00E+00,0.00E+00,Joey
1.41E+04,2.50E-01,3.75E-02,0.00E+00,0.00E+00,Rachel
1.41E+04,2.20E-02,4.08E-02,6.00E-02,3.00E-02,Rachel
1.41E+04,7.25E-02,1.75E-02,2.50E-02,1.25E-02,Chandler
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.41E+04,3.86E-02,1.80E-02,1.88E-02,2.81E-02,Joey
1.41E+04,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
1.41E+04,5.36E-03,1.34E-02,1.25E-02,0.00E+00,Chandler
1.41E+04,1.07E-02,3.57E-03,5.00E-02,2.50E-02,Rachel
1.41E+04,9.79E-02,2.71E-02,7.50E-02,0.00E+00,Chandler
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.41E+04,2.14E-02,9.82E-02,7.50E-02,0.00E+00,Rachel
1.41E+04,3.00E-02,1.25E-02,8.75E-02,0.00E+00,Rachel
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.41E+04,1.67E-02,0.00E+00,5.00E-02,0.00E+00,Chandler
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.41E+04,2.91E-02,3.77E-02,5.42E-02,2.50E-02,Joey
1.41E+04,9.78E-02,1.62E-02,3.13E-02,2.50E-02,Rachel
1.41E+04,7.14E-03,0.00E+00,2.50E-02,0.00E+00,Joey
1.41E+04,4.37E-02,3.57E-03,2.50E-02,1.25E-02,Chandler
1.41E+04,2.81E-02,1.25E-02,2.50E-02,0.00E+00,Joey
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.41E+04,6.55E-02,1.79E-02,2.50E-02,0.00E+00,Chandler
1.41E+04,3.13E-03,7.81E-03,1.25E-02,0.00E+00,Chandler
1.41E+04,1.67E-01,6.25E-03,0.00E+00,0.00E+00,Joey
1.41E+04,6.25E-03,1.25E-02,0.00E+00,0.00E+00,Rachel
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.41E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.41E+04,0.00E+00,1.00E-02,0.00E+00,0.00E+00,Chandler
1.41E+04,6.25E-03,0.00E+00,5.00E-02,0.00E+00,Joey
1.41E+04,9.38E-03,1.09E-02,3.75E-02,1.25E-02,Chandler
1.41E+04,5.00E-02,7.50E-03,1.00E-01,0.00E+00,Rachel
1.41E+04,2.08E-02,2.15E-01,0.00E+00,0.00E+00,Rachel
1.41E+04,5.90E-02,4.29E-02,2.50E-02,0.00E+00,Joey
1.41E+04,2.34E-02,5.70E-02,6.25E-02,1.21E-01,Chandler
1.41E+04,2.25E-01,5.00E-02,0.00E+00,0.00E+00,Rachel
1.41E+04,4.90E-02,1.25E-02,5.00E-02,2.50E-02,Chandler
1.41E+04,4.38E-02,7.81E-03,1.67E-02,0.00E+00,Joey
1.41E+04,5.92E-02,3.68E-02,6.25E-02,1.25E-02,Rachel
1.41E+04,2.50E-02,4.17E-03,2.50E-02,1.25E-02,Chandler
1.42E+04,0.00E+00,8.33E-03,0.00E+00,2.50E-02,Rachel
1.42E+04,9.43E-02,2.71E-02,7.50E-02,3.00E-02,Rachel
1.42E+04,2.34E-02,3.13E-02,6.25E-02,6.25E-02,Joey
1.42E+04,1.24E-01,1.34E-02,0.00E+00,0.00E+00,Rachel
1.42E+04,5.00E-02,1.46E-01,2.50E-02,0.00E+00,Rachel
1.42E+04,2.07E-02,4.89E-02,2.95E-02,6.82E-03,Rachel
1.42E+04,6.07E-02,1.79E-02,1.06E-01,3.13E-02,Joey
1.42E+04,6.96E-02,2.32E-02,2.50E-02,5.00E-02,Rachel
1.42E+04,1.79E-02,3.04E-02,6.25E-02,0.00E+00,Joey
1.42E+04,2.00E-02,0.00E+00,3.33E-02,0.00E+00,Rachel
1.42E+04,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Joey
1.42E+04,3.50E-02,2.50E-02,5.36E-02,2.50E-02,Chandler
1.42E+04,5.91E-02,5.00E-02,3.75E-02,1.25E-02,Chandler
1.42E+04,2.29E-02,1.25E-02,5.00E-02,2.50E-02,Rachel
1.42E+04,8.43E-02,7.73E-02,4.00E-02,1.00E-02,Joey
1.42E+04,3.21E-02,3.33E-02,5.00E-02,0.00E+00,Rachel
1.42E+04,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Joey
1.42E+04,4.26E-02,3.21E-02,4.58E-02,8.33E-03,Chandler
1.42E+04,1.11E-02,4.58E-02,5.00E-02,1.00E-01,Joey
1.42E+04,4.25E-02,3.50E-02,6.67E-02,8.33E-03,Chandler
1.42E+04,3.13E-02,1.41E-01,0.00E+00,0.00E+00,Joey
1.42E+04,3.82E-02,1.68E-02,2.50E-02,1.25E-02,Chandler
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.42E+04,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Joey
1.42E+04,3.57E-02,3.93E-02,2.50E-02,0.00E+00,Joey
1.42E+04,3.21E-02,3.57E-02,7.50E-02,7.50E-02,Joey
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.42E+04,1.88E-01,6.25E-02,0.00E+00,0.00E+00,Joey
1.42E+04,2.11E-02,3.57E-02,3.12E-02,0.00E+00,Rachel
1.42E+04,2.61E-02,1.47E-02,6.07E-02,3.57E-03,Rachel
1.42E+04,1.00E-01,3.47E-02,0.00E+00,0.00E+00,Joey
1.42E+04,9.37E-03,0.00E+00,2.50E-02,0.00E+00,Rachel
1.42E+04,3.50E-02,2.25E-02,7.50E-02,0.00E+00,Joey
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.42E+04,2.78E-03,5.56E-03,0.00E+00,0.00E+00,Rachel
1.42E+04,1.56E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
1.42E+04,2.34E-02,5.70E-02,6.25E-02,1.21E-01,Chandler
1.42E+04,6.13E-02,2.44E-02,4.38E-02,3.44E-02,Chandler
1.42E+04,4.41E-02,5.19E-02,7.78E-02,6.25E-02,Chandler
1.42E+04,2.10E-02,7.50E-03,7.00E-02,1.50E-02,Chandler
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.42E+04,1.07E-02,1.07E-02,5.00E-02,2.00E-01,Joey
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.42E+04,5.76E-02,8.07E-02,4.29E-02,4.64E-02,Chandler
1.42E+04,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
1.42E+04,4.17E-02,4.17E-02,0.00E+00,0.00E+00,Rachel
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.42E+04,6.25E-03,0.00E+00,1.25E-02,0.00E+00,Joey
1.42E+04,1.00E-02,3.00E-02,5.00E-02,2.50E-02,Rachel
1.42E+04,4.35E-02,5.67E-02,7.50E-02,8.00E-02,Joey
1.42E+04,7.50E-02,0.00E+00,1.50E-01,0.00E+00,Joey
1.42E+04,1.25E-01,1.09E-02,6.25E-02,1.25E-02,Chandler
1.42E+04,1.15E-01,1.43E-02,0.00E+00,0.00E+00,Rachel
1.42E+04,8.33E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
1.42E+04,1.07E-02,1.07E-02,3.75E-02,1.25E-02,Chandler
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.42E+04,5.74E-02,2.97E-02,1.15E-01,3.13E-02,Rachel
1.42E+04,5.04E-02,0.00E+00,0.00E+00,0.00E+00,Joey
1.42E+04,6.25E-03,3.13E-03,2.50E-02,1.25E-02,Rachel
1.42E+04,4.62E-02,4.23E-02,1.50E-01,1.08E-01,Joey
1.42E+04,9.87E-02,3.41E-02,4.17E-02,1.67E-02,Rachel
1.42E+04,4.86E-02,2.15E-02,5.71E-02,4.38E-02,Chandler
1.42E+04,9.38E-02,1.04E-02,0.00E+00,0.00E+00,Joey
1.42E+04,2.08E-02,0.00E+00,4.17E-02,0.00E+00,Chandler
1.42E+04,0.00E+00,6.25E-03,0.00E+00,2.50E-02,Chandler
1.42E+04,1.82E-02,2.27E-02,2.50E-02,0.00E+00,Chandler
1.42E+04,3.64E-02,3.89E-02,0.00E+00,0.00E+00,Rachel
1.42E+04,2.50E-02,1.79E-02,1.67E-02,0.00E+00,Chandler
1.42E+04,4.17E-02,0.00E+00,0.00E+00,0.00E+00,Joey
1.42E+04,3.75E-02,1.56E-02,1.50E-01,0.00E+00,Chandler
1.42E+04,8.57E-03,1.04E-02,3.75E-02,8.33E-03,Chandler
1.42E+04,8.36E-02,1.75E-02,8.33E-02,2.50E-02,Rachel
1.42E+04,1.87E-02,5.94E-02,0.00E+00,0.00E+00,Chandler
1.42E+04,3.02E-02,2.60E-02,0.00E+00,0.00E+00,Rachel
1.42E+04,0.00E+00,4.17E-02,0.00E+00,0.00E+00,Joey
1.42E+04,2.08E-02,8.33E-03,0.00E+00,0.00E+00,Chandler
1.42E+04,9.38E-02,1.04E-02,0.00E+00,0.00E+00,Joey
1.42E+04,1.00E-02,5.00E-03,2.50E-02,6.25E-03,Joey
1.42E+04,1.41E-01,0.00E+00,0.00E+00,0.00E+00,Joey
1.42E+04,8.96E-02,6.25E-03,5.00E-02,2.50E-02,Joey
1.42E+04,1.48E-02,7.27E-02,2.50E-02,1.25E-02,Chandler
1.42E+04,2.00E-02,5.37E-02,8.33E-03,1.08E-01,Chandler
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.42E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.42E+04,2.78E-03,1.48E-02,0.00E+00,0.00E+00,Joey
1.42E+04,3.52E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
1.42E+04,4.77E-02,4.09E-02,1.25E-02,0.00E+00,Joey
1.42E+04,1.83E-02,4.00E-02,3.33E-02,8.33E-03,Joey
1.42E+04,9.09E-03,3.18E-02,3.13E-02,1.25E-02,Rachel
1.42E+04,1.63E-02,3.13E-02,5.00E-02,1.50E-01,Chandler
1.42E+04,6.25E-03,1.56E-02,2.50E-02,0.00E+00,Joey
1.42E+04,2.46E-02,0.00E+00,6.67E-02,0.00E+00,Joey
1.42E+04,3.32E-02,1.49E-02,0.00E+00,0.00E+00,Chandler
1.42E+04,4.41E-02,5.88E-02,6.25E-02,5.00E-02,Chandler
1.42E+04,1.25E-02,3.54E-02,1.25E-02,0.00E+00,Chandler
1.42E+04,1.87E-02,5.00E-02,0.00E+00,0.00E+00,Chandler
1.42E+04,2.50E-02,1.83E-02,3.33E-02,1.67E-02,Joey
1.43E+04,2.74E-02,2.02E-02,3.21E-02,1.07E-02,Chandler
1.43E+04,2.06E-02,2.06E-02,1.67E-02,0.00E+00,Joey
1.43E+04,5.00E-02,9.37E-03,5.00E-02,2.50E-02,Joey
1.43E+04,4.62E-02,9.15E-02,3.33E-02,0.00E+00,Rachel
1.43E+04,4.29E-02,1.70E-02,0.00E+00,0.00E+00,Rachel
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.43E+04,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Joey
1.43E+04,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Joey
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.43E+04,1.33E-02,5.00E-03,0.00E+00,0.00E+00,Chandler
1.43E+04,6.88E-02,3.13E-02,2.50E-02,0.00E+00,Rachel
1.43E+04,1.92E-01,4.17E-02,0.00E+00,0.00E+00,Joey
