4160,1,2,0.0,5,0.0,0.0,0.0,1,0.0,7,1,0.0,1,1,3,13,1,0.0,0.0,26,1,0.0,0.0,0.0,3,1,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,3,0.0,1,0.0,2,0.0,1,5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,1,4,0.0,0.0,1,0.0,1,1,6,24,24,12.0,0.0,0.0,0.0,1,6,0.0,3,1,0.0,1,1,8,16,4,0.0,1,1,0.0,0.0,1,0.0,0.0,Monica
4161,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,1,1,0.0,Rachel
4162,0.0,2,3,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,17,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,4,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,5,0.0,2,8,0.0,0.0,0.0,0.0,2,0.0,4,18,20,4.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,2,9,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,Phoebe
4163,3,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,6,9,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monica
4164,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,4,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monica
4165,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,2,7,7,7.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,1,5,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Monica
4166,2,1,1,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,10,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,10,12,3.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Ross
4167,1,3,1,3,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,9,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,11,4,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Phoebe
4168,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,9,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,2,3,0.0,1,3,0.0,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Rachel
4169,2,1,1,4,0.0,0.0,0.0,1,1,2,1,0.0,0.0,0.0,1,6,1,0.0,0.0,25,1,2,0.0,0.0,3,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,3,0.0,4,2,1,0.0,1,0.0,1,2,6,27,27,9.0,0.0,0.0,1,0.0,2,1,1,2,0.0,1,1,4,13,4,1,1,0.0,0.0,2,4,0.0,0.0,Chandler
4170,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,12,4.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Joey
4171,0.0,3,2,5,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,12,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,13,4.333333333333333,0.0,0.0,3,0.0,6,2,3,0.0,0.0,1,0.0,2,8,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Rachel
4172,2,0.0,1,4,0.0,0.0,0.0,1,1,4,0.0,0.0,1,0.0,2,6,1,0.0,0.0,19,2,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,5,0.0,0.0,2,0.0,0.0,1,5,18,19,9.5,0.0,0.0,0.0,1,4,0.0,1,2,0.0,0.0,2,3,13,1,1,0.0,0.0,0.0,0.0,3,1,0.0,Monica
4173,2,1,1,6,0.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,17,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,3,2,0.0,0.0,0.0,0.0,1,0.0,4,16,19,3.8,0.0,2,0.0,0.0,4,0.0,2,2,1,0.0,0.0,1,10,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Monica
4174,5,3,3,8,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,5,0.0,0.0,6,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,5,0.0,1,3,1,0.0,0.0,1,2,0.0,11,17,20,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ross
4175,0.0,1,1,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,0.0,4,3,14,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,8,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,Ross
4176,2,2,3,8,0.0,0.0,0.0,1,2,3,2,0.0,0.0,1,2,11,1,1,0.0,40,1,1,0.0,0.0,0.0,0.0,7,3,0.0,2,0.0,1,3,1,0.0,1,1,0.0,0.0,0.0,2,0.0,2,9,3,0.0,2,0.0,5,0.0,0.0,1,0.0,0.0,5,0.0,3,11,3,0.0,0.0,0.0,1,1,11,31,40,8.0,0.0,0.0,0.0,1,5,0.0,0.0,3,0.0,0.0,2,10,19,2,0.0,4,0.0,0.0,1,2,1,0.0,Rachel
4177,5,3,1,2,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,14,14,14.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,2,15,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Ross
4178,0.0,2,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,1,9,9,4.5,1,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,5,1,1,1,0.0,1,0.0,1,0.0,0.0,Rachel
4179,0.0,0.0,1,3,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,12,12,6.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Chandler
4180,1,2,3,7,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,2,3,1,0.0,0.0,20,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,6,2,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,7,17,23,4.6,0.0,0.0,1,1,5,0.0,2,2,0.0,0.0,0.0,4,15,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Monica
4181,3,4,2,3,2,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,3,0.0,1,0.0,2,0.0,9,24,27,9.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,3,21,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,Rachel
4182,4,1,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9,13,4.333333333333333,0.0,1,1,0.0,1,0.0,1,1,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
4183,1,1,6,7,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,3,0.0,0.0,0.0,21,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,6,0.0,4,0.0,1,0.0,0.0,1,0.0,0.0,6,3,3,5,1,0.0,2,0.0,1,0.0,3,18,20,3.3333333333333335,0.0,0.0,1,3,3,0.0,0.0,4,1,0.0,0.0,1,7,1,0.0,3,1,0.0,0.0,1,1,0.0,Joey
4184,1,1,1,5,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,4,1,0.0,0.0,20,2,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,6,1,1,1,0.0,0.0,0.0,5,16,17,17.0,0.0,0.0,0.0,2,3,1,1,5,0.0,0.0,1,2,12,1,1,3,0.0,0.0,3,2,0.0,0.0,Phoebe
4185,4,2,1,11,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,27,0.0,4,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,4,0.0,4,0.0,0.0,2,0.0,0.0,9,0.0,2,6,2,0.0,0.0,0.0,0.0,0.0,7,25,30,3.3333333333333335,3,0.0,1,0.0,3,0.0,0.0,1,0.0,2,1,1,14,6,0.0,0.0,1,1,1,3,0.0,0.0,Joey
4186,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Monica
4187,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,0.0,1,4,12,15,7.5,0.0,1,0.0,2,3,0.0,1,3,0.0,0.0,1,3,11,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,Rachel
4188,2,0.0,0.0,7,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,11,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,11,15,3.75,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,7,2,0.0,1,1,2,0.0,0.0,0.0,0.0,Phoebe
4189,3,4,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,2,0.0,0.0,18,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,3,0.0,0.0,3,0.0,0.0,0.0,5,13,14,14.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,2,11,5,1,0.0,0.0,1,0.0,3,0.0,0.0,Ross
4190,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,11,11,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Ross
4191,0.0,1,2,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,13,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,2,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,1,6,1,0.0,2,0.0,1,0.0,2,14,14,3.5,1,0.0,3,0.0,2,2,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,4,0.0,0.0,0.0,2,1,0.0,Ross
4192,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,10,10,5.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
4193,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,0.0,1,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,4,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Ross
4194,1,0.0,0.0,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,6,0.0,3,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,8,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,3,1,0.0,0.0,0.0,1,0.0,9,17,22,11.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,2,5,15,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Ross
4195,3,1,4,3,3,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,1,3,3,1,0.0,26,1,0.0,3,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,3,3,5,1,3,0.0,0.0,0.0,2,8,19,24,24.0,0.0,0.0,0.0,3,2,1,0.0,5,0.0,0.0,2,1,14,3,0.0,0.0,0.0,0.0,1,2,0.0,1,Rachel
4196,3,1,2,12,0.0,0.0,0.0,2,0.0,6,0.0,0.0,0.0,0.0,2,7,3,2,0.0,40,2,3,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,6,0.0,2,0.0,0.0,7,2,0.0,3,0.0,4,0.0,0.0,4,0.0,0.0,8,0.0,3,6,0.0,0.0,0.0,0.0,0.0,4,10,24,40,5.0,0.0,0.0,3,0.0,6,2,1,1,1,0.0,0.0,7,23,2,0.0,1,0.0,2,1,2,0.0,0.0,Chandler
4197,5,5,2,7,0.0,0.0,0.0,3,0.0,7,0.0,0.0,1,0.0,2,8,5,0.0,0.0,38,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,5,2,2,2,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,4,3,2,0.0,0.0,2,0.0,0.0,10,30,43,8.6,0.0,0.0,4,0.0,5,1,2,0.0,0.0,0.0,0.0,9,30,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Joey
4198,2,6,4,7,0.0,0.0,0.0,1,3,3,1,0.0,0.0,2,2,10,2,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,4,2,0.0,0.0,0.0,8,0.0,0.0,3,4,0.0,1,0.0,10,0.0,0.0,0.0,0.0,0.0,4,0.0,2,7,1,0.0,0.0,0.0,0.0,5,5,25,31,7.75,0.0,0.0,2,3,3,2,1,3,0.0,3,1,8,20,6,0.0,0.0,2,1,0.0,4,0.0,0.0,Rachel
4199,1,0.0,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,3,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,2,1,2,1,0.0,7,0.0,0.0,1,1,0.0,2,0.0,2,1,5,0.0,1,0.0,0.0,1,3,17,17,8.5,2,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Joey
4200,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,0.0,1,1,3,10,10,10.0,0.0,0.0,1,1,2,0.0,1,1,0.0,0.0,1,0.0,5,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,Monica
4201,2,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,5,2,0.0,0.0,17,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,6,1,0.0,0.0,1,0.0,3,0.0,0.0,1,5,0.0,0.0,0.0,0.0,1,4,15,17,5.666666666666667,0.0,0.0,1,1,3,1,1,4,0.0,0.0,3,2,10,1,1,0.0,0.0,1,3,4,0.0,0.0,Monica
4202,4,0.0,2,4,0.0,0.0,0.0,1,1,2,2,1,0.0,0.0,1,3,0.0,0.0,0.0,18,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,5,15,17,5.666666666666667,0.0,1,0.0,0.0,4,0.0,1,1,0.0,0.0,0.0,3,13,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Chandler
4203,1,2,1,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,2,10,10,5.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,3,7,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Ross
4204,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,1,2,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Chandler
4205,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,1,10,10,10.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,5,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,Phoebe
