ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,Character
15165,2.95E-02,2.95E-02,1.25E-02,0.00E+00,Joey
15166,4.85E-02,1.86E-02,2.50E-02,1.00E-02,Rachel
15167,5.00E-03,1.75E-02,2.50E-02,2.50E-02,Rachel
15168,4.37E-02,1.69E-01,5.00E-02,5.00E-02,Chandler
15169,2.69E-02,3.27E-02,0.00E+00,0.00E+00,Joey
15170,6.37E-02,3.26E-02,2.50E-02,0.00E+00,Rachel
15171,4.63E-02,1.14E-01,1.25E-02,0.00E+00,Joey
15172,3.13E-02,1.41E-01,0.00E+00,0.00E+00,Chandler
15173,4.72E-02,2.84E-02,2.50E-02,0.00E+00,Rachel
15174,1.25E-02,7.50E-03,2.50E-02,0.00E+00,Chandler
15175,1.25E-01,6.04E-02,5.00E-02,5.00E-02,Joey
15176,4.60E-02,5.00E-02,1.50E-01,7.50E-02,Joey
15177,5.90E-02,2.08E-02,6.88E-02,6.56E-02,Joey
15178,5.94E-02,6.88E-02,1.25E-02,0.00E+00,Chandler
15179,7.92E-02,2.00E-01,5.00E-02,2.50E-02,Rachel
15180,6.25E-02,1.38E-01,0.00E+00,0.00E+00,Chandler
15181,0.00E+00,8.93E-03,0.00E+00,0.00E+00,Joey
15182,2.38E-02,1.53E-02,2.00E-02,5.00E-03,Joey
15183,2.08E-02,2.08E-02,0.00E+00,0.00E+00,Joey
15184,8.50E-02,1.50E-02,0.00E+00,0.00E+00,Rachel
15185,1.39E-02,7.92E-02,4.17E-02,8.33E-03,Rachel
15186,2.93E-02,1.39E-02,3.33E-02,1.67E-02,Joey
15187,5.56E-02,2.08E-02,0.00E+00,0.00E+00,Chandler
15188,4.52E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
15189,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15190,5.36E-02,2.14E-02,1.00E-01,5.00E-02,Chandler
15191,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15192,1.67E-02,0.00E+00,3.75E-02,0.00E+00,Joey
15193,1.13E-01,3.51E-02,1.06E-01,4.12E-02,Chandler
15194,1.09E-02,1.98E-02,8.33E-03,2.08E-02,Chandler
15195,1.14E-02,4.66E-02,3.33E-02,2.50E-02,Joey
15196,4.83E-02,2.12E-02,3.93E-02,3.57E-03,Joey
15197,2.50E-02,1.39E-02,0.00E+00,0.00E+00,Chandler
15198,3.13E-02,7.08E-02,5.00E-02,2.50E-02,Joey
15199,2.05E-02,1.02E-02,1.00E-01,1.25E-02,Rachel
15200,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
15201,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15202,5.12E-02,1.61E-02,1.19E-01,6.25E-03,Joey
15203,1.00E-02,0.00E+00,5.00E-02,0.00E+00,Rachel
15204,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15205,3.47E-02,5.17E-03,3.81E-02,0.00E+00,Rachel
15206,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15207,5.42E-02,1.04E-02,3.25E-01,0.00E+00,Joey
15208,3.18E-02,5.71E-03,2.00E-02,0.00E+00,Chandler
15209,6.04E-02,9.38E-02,2.50E-02,1.00E-01,Chandler
15210,8.33E-03,3.03E-02,1.83E-02,5.83E-02,Rachel
15211,1.50E-02,1.00E-02,5.00E-02,2.50E-02,Rachel
15212,6.05E-02,2.36E-02,6.25E-02,6.25E-03,Rachel
15213,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Rachel
15214,6.25E-02,8.75E-03,1.63E-01,1.25E-02,Chandler
15215,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
15216,2.00E-02,8.06E-03,2.14E-02,1.07E-02,Joey
15217,1.56E-02,3.59E-02,2.50E-02,1.25E-02,Rachel
15218,8.20E-02,8.20E-02,0.00E+00,0.00E+00,Joey
15219,3.50E-02,3.62E-02,2.50E-02,1.25E-02,Chandler
15220,2.43E-02,3.38E-02,4.58E-02,1.67E-02,Joey
15221,1.69E-01,6.25E-03,0.00E+00,0.00E+00,Rachel
15222,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15223,8.41E-02,2.84E-02,1.25E-02,1.25E-02,Joey
15224,0.00E+00,3.75E-02,0.00E+00,5.00E-02,Chandler
15225,7.02E-02,5.19E-02,0.00E+00,0.00E+00,Rachel
15226,5.97E-02,2.16E-02,5.00E-02,2.50E-02,Joey
15227,4.37E-02,5.48E-02,3.57E-02,1.43E-02,Rachel
15228,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15229,3.59E-02,2.19E-02,5.00E-02,1.25E-02,Joey
15230,9.64E-02,3.57E-03,5.00E-02,2.50E-02,Chandler
15231,3.39E-02,7.81E-03,4.17E-02,0.00E+00,Joey
15232,1.75E-02,8.75E-03,1.17E-01,0.00E+00,Chandler
15233,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
15234,2.08E-02,2.08E-02,0.00E+00,0.00E+00,Chandler
15235,7.50E-03,7.50E-03,1.67E-02,8.33E-03,Chandler
15236,2.34E-02,3.59E-02,0.00E+00,0.00E+00,Chandler
15237,4.31E-02,4.81E-02,7.08E-02,0.00E+00,Chandler
15238,2.92E-02,9.79E-02,2.50E-02,1.25E-02,Chandler
15239,5.00E-03,0.00E+00,2.50E-02,0.00E+00,Rachel
15240,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15241,2.46E-02,8.09E-03,2.50E-02,1.25E-02,Rachel
15242,4.01E-02,8.13E-02,7.33E-02,3.50E-02,Chandler
15243,2.64E-02,5.42E-02,2.50E-02,0.00E+00,Chandler
15244,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15245,3.56E-02,3.18E-02,4.64E-02,1.07E-02,Joey
15246,2.14E-02,2.38E-02,1.88E-02,3.75E-02,Joey
15247,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15248,5.08E-02,1.75E-02,8.62E-02,3.62E-02,Joey
15249,6.94E-03,2.78E-03,3.33E-02,1.67E-02,Rachel
15250,2.08E-02,2.08E-02,0.00E+00,0.00E+00,Chandler
15251,6.03E-02,7.49E-02,4.29E-02,7.14E-03,Joey
15252,4.54E-02,7.64E-02,3.75E-02,6.25E-03,Joey
15253,1.50E-02,6.25E-03,7.50E-02,0.00E+00,Joey
15254,4.25E-02,7.13E-02,7.50E-02,1.00E-01,Joey
15255,9.27E-02,3.85E-02,0.00E+00,0.00E+00,Chandler
15256,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Rachel
15257,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15258,1.77E-02,3.85E-02,3.33E-02,0.00E+00,Rachel
15259,1.50E-01,3.75E-02,0.00E+00,0.00E+00,Rachel
15260,1.57E-01,3.21E-02,4.17E-02,1.67E-02,Chandler
15261,1.77E-02,1.87E-02,2.50E-02,1.67E-02,Chandler
15262,6.25E-03,1.56E-02,2.50E-02,0.00E+00,Joey
15263,3.46E-02,2.88E-02,3.13E-02,1.25E-02,Chandler
15264,5.37E-02,1.25E-02,3.50E-02,2.00E-02,Joey
15265,4.17E-03,4.17E-03,8.33E-03,8.33E-03,Rachel
15266,9.38E-03,7.81E-03,2.50E-02,0.00E+00,Chandler
15267,3.04E-02,5.71E-02,7.50E-02,1.50E-01,Joey
15268,5.68E-02,1.00E-01,3.13E-02,2.50E-02,Chandler
15269,2.22E-02,6.67E-02,1.67E-02,6.67E-02,Rachel
15270,1.41E-01,1.40E-02,2.78E-02,2.78E-02,Rachel
15271,7.17E-02,1.25E-02,1.06E-01,3.13E-02,Chandler
15272,1.87E-02,0.00E+00,1.25E-01,0.00E+00,Joey
15273,7.40E-02,2.40E-02,1.79E-02,0.00E+00,Rachel
15274,3.23E-02,4.58E-02,7.00E-02,0.00E+00,Joey
15275,4.31E-02,6.94E-03,2.50E-02,0.00E+00,Chandler
15276,1.48E-01,1.25E-02,1.50E-01,0.00E+00,Joey
15277,3.32E-02,1.29E-02,6.25E-02,4.37E-02,Joey
15278,1.38E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
15279,1.67E-02,1.67E-02,3.33E-02,8.33E-03,Chandler
15280,3.61E-02,1.06E-01,1.25E-01,1.25E-01,Chandler
15281,1.25E-02,1.41E-02,0.00E+00,6.25E-02,Chandler
15282,9.17E-02,2.50E-02,0.00E+00,0.00E+00,Joey
15283,0.00E+00,3.13E-02,0.00E+00,1.25E-01,Rachel
15284,6.69E-02,3.25E-02,2.50E-02,5.00E-02,Rachel
15285,6.88E-02,9.38E-03,2.50E-02,0.00E+00,Rachel
15286,0.00E+00,6.25E-03,0.00E+00,0.00E+00,Chandler
15287,8.83E-02,6.25E-02,1.00E-01,1.13E-01,Joey
15288,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15289,4.49E-02,1.44E-02,2.50E-02,0.00E+00,Joey
15290,2.50E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
15291,5.00E-02,1.00E-02,8.75E-02,0.00E+00,Chandler
15292,6.25E-03,8.33E-03,2.50E-02,2.50E-02,Rachel
15293,1.87E-02,9.22E-02,5.00E-02,2.50E-02,Rachel
15294,6.05E-02,2.33E-02,7.50E-02,5.00E-02,Rachel
15295,2.14E-02,8.93E-03,1.25E-02,0.00E+00,Joey
15296,2.68E-02,3.19E-02,6.36E-02,2.95E-02,Joey
15297,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Rachel
15298,2.00E-02,3.50E-02,0.00E+00,0.00E+00,Rachel
15299,1.87E-02,8.33E-03,5.63E-02,2.50E-02,Chandler
15300,1.94E-02,6.53E-02,5.00E-02,2.50E-02,Chandler
15301,1.31E-02,6.85E-02,4.69E-02,1.66E-01,Rachel
15302,3.28E-02,0.00E+00,5.00E-02,0.00E+00,Joey
15303,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Joey
15304,3.01E-02,8.58E-02,1.25E-02,6.25E-03,Rachel
15305,5.09E-02,7.59E-02,5.00E-02,5.56E-03,Chandler
15306,3.39E-02,2.14E-02,7.50E-02,0.00E+00,Rachel
15307,1.56E-02,7.03E-02,0.00E+00,0.00E+00,Rachel
15308,7.69E-03,3.75E-02,3.33E-02,1.67E-02,Rachel
15309,7.31E-02,3.56E-02,6.50E-02,7.50E-02,Rachel
15310,1.67E-02,1.08E-01,0.00E+00,0.00E+00,Joey
15311,3.00E-02,1.87E-02,1.25E-02,0.00E+00,Rachel
15312,2.76E-02,6.22E-02,3.57E-02,3.57E-03,Chandler
15313,6.50E-02,3.83E-02,1.75E-01,7.50E-02,Rachel
15314,4.15E-02,2.67E-02,1.25E-01,0.00E+00,Chandler
15315,1.63E-01,0.00E+00,0.00E+00,0.00E+00,Joey
15316,3.98E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
15317,8.85E-02,1.20E-01,0.00E+00,0.00E+00,Joey
15318,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15319,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Chandler
15320,1.38E-01,5.07E-02,2.92E-01,2.08E-02,Joey
15321,1.25E-01,1.25E-01,0.00E+00,0.00E+00,Joey
15322,5.45E-02,4.20E-02,5.00E-02,0.00E+00,Chandler
15323,2.50E-02,1.06E-01,0.00E+00,0.00E+00,Joey
15324,4.19E-02,1.60E-02,2.50E-02,1.25E-02,Joey
15325,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15326,2.33E-02,7.50E-02,6.25E-03,0.00E+00,Chandler
15327,1.07E-02,1.65E-02,3.75E-02,1.88E-02,Joey
15328,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15329,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Rachel
15330,1.88E-02,9.17E-02,5.00E-02,2.50E-02,Chandler
15331,3.50E-02,9.00E-02,0.00E+00,0.00E+00,Joey
15332,3.97E-02,1.54E-02,2.50E-02,1.25E-02,Chandler
15333,1.87E-02,5.00E-02,0.00E+00,0.00E+00,Chandler
15334,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Rachel
15335,4.66E-02,6.29E-02,6.87E-02,3.75E-02,Chandler
15336,7.29E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
15337,9.38E-03,6.25E-03,2.50E-02,0.00E+00,Chandler
15338,5.80E-03,6.07E-02,1.25E-02,1.25E-02,Rachel
15339,2.00E-02,3.50E-02,5.00E-02,2.50E-02,Joey
15340,8.33E-02,1.15E-01,0.00E+00,0.00E+00,Joey
15341,3.43E-02,1.01E-02,1.25E-02,3.13E-03,Rachel
15342,3.71E-02,2.81E-02,3.33E-02,8.47E-02,Chandler
15343,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15344,0.00E+00,1.13E-01,0.00E+00,2.25E-01,Joey
15345,4.89E-02,3.62E-02,4.50E-02,2.00E-02,Joey
15346,3.50E-02,1.18E-01,5.00E-02,2.50E-02,Chandler
15347,2.28E-02,2.36E-02,2.33E-02,8.33E-03,Rachel
15348,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15349,3.01E-02,5.80E-02,5.83E-02,5.00E-02,Rachel
15350,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15351,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15352,4.22E-02,2.58E-02,3.33E-02,0.00E+00,Rachel
15353,5.00E-02,2.08E-02,1.50E-01,0.00E+00,Joey
15354,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Rachel
15355,1.41E-02,7.03E-03,5.00E-02,2.50E-02,Chandler
15356,4.17E-02,4.17E-02,0.00E+00,0.00E+00,Chandler
15357,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15358,7.71E-02,1.04E-02,2.50E-02,2.50E-02,Chandler
15359,9.84E-02,2.66E-02,0.00E+00,0.00E+00,Chandler
15360,4.81E-02,8.75E-03,5.31E-02,6.25E-03,Chandler
15361,2.89E-02,4.80E-02,6.25E-03,1.25E-02,Joey
15362,2.00E-02,6.75E-02,0.00E+00,5.00E-02,Joey
15363,0.00E+00,4.17E-03,0.00E+00,0.00E+00,Chandler
15364,3.00E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
15365,9.06E-02,5.31E-02,5.00E-02,2.50E-02,Rachel
15366,0.00E+00,2.50E-02,0.00E+00,1.00E-01,Rachel
15367,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15368,2.69E-02,3.70E-02,3.21E-02,7.50E-02,Joey
15369,3.96E-02,2.03E-02,5.00E-02,2.50E-02,Joey
15370,5.00E-02,1.93E-02,1.67E-02,0.00E+00,Joey
15371,9.52E-03,1.31E-02,0.00E+00,0.00E+00,Joey
15372,4.64E-02,5.47E-03,2.50E-02,8.33E-03,Rachel
15373,4.73E-02,2.23E-02,1.25E-02,6.25E-03,Rachel
15374,1.00E-01,1.25E-01,0.00E+00,0.00E+00,Chandler
15375,2.50E-02,2.27E-03,6.25E-03,0.00E+00,Rachel
15376,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15377,5.00E-02,0.00E+00,0.00E+00,0.00E+00,Joey
15378,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15379,3.98E-02,4.20E-02,6.56E-02,6.88E-02,Joey
15380,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15381,6.38E-02,8.75E-03,1.04E-01,2.08E-02,Joey
15382,3.38E-02,1.87E-02,1.25E-02,0.00E+00,Rachel
15383,4.89E-02,2.67E-02,4.17E-02,7.71E-02,Chandler
15384,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Chandler
15385,9.09E-03,1.36E-02,2.50E-02,2.50E-02,Joey
15386,4.35E-02,3.69E-03,1.94E-02,0.00E+00,Chandler
15387,9.38E-02,1.56E-02,0.00E+00,0.00E+00,Chandler
15388,0.00E+00,1.38E-01,0.00E+00,0.00E+00,Joey
15389,7.14E-03,3.57E-03,5.00E-02,2.50E-02,Joey
15390,1.23E-01,4.84E-02,1.00E-01,6.25E-03,Rachel
15391,5.55E-02,8.20E-02,8.33E-03,3.33E-02,Chandler
15392,1.08E-01,0.00E+00,2.50E-02,0.00E+00,Joey
15393,2.08E-02,4.25E-02,5.00E-02,0.00E+00,Joey
15394,1.43E-02,1.61E-02,1.25E-02,0.00E+00,Chandler
15395,6.60E-02,5.42E-02,3.50E-02,0.00E+00,Rachel
15396,4.17E-02,2.08E-02,0.00E+00,0.00E+00,Chandler
15397,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15398,5.74E-02,4.58E-02,7.50E-02,5.00E-02,Chandler
15399,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Joey
15400,8.89E-02,8.61E-02,8.33E-02,4.17E-02,Rachel
15401,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15402,1.04E-01,4.17E-03,1.25E-02,0.00E+00,Chandler
15403,1.56E-02,1.25E-02,6.25E-02,1.25E-02,Rachel
15404,1.13E-01,1.67E-02,5.83E-02,3.33E-02,Chandler
15405,1.60E-02,3.65E-02,7.13E-02,2.87E-02,Rachel
15406,5.42E-02,3.51E-02,2.97E-02,0.00E+00,Rachel
15407,4.83E-02,4.29E-02,5.39E-02,1.33E-02,Chandler
15408,8.05E-02,2.77E-02,7.50E-02,6.25E-03,Chandler
15409,2.50E-02,0.00E+00,0.00E+00,0.00E+00,Joey
15410,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15411,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15412,4.17E-02,2.29E-02,7.50E-02,0.00E+00,Chandler
15413,4.27E-02,1.15E-02,3.75E-02,1.25E-02,Chandler
15414,4.50E-02,4.50E-02,5.00E-02,2.50E-02,Joey
15415,3.49E-02,3.23E-02,1.16E-01,7.19E-02,Rachel
15416,1.94E-02,2.78E-03,1.25E-02,0.00E+00,Chandler
15417,1.25E-02,7.95E-03,4.58E-02,0.00E+00,Rachel
15418,8.93E-03,8.93E-02,3.13E-02,2.81E-01,Rachel
15419,6.25E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
15420,1.84E-02,6.25E-02,6.67E-02,8.75E-02,Rachel
15421,2.45E-02,3.33E-02,4.50E-02,5.00E-03,Chandler
15422,5.00E-03,1.25E-02,2.50E-02,0.00E+00,Joey
15423,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15424,2.92E-02,4.58E-02,2.50E-02,1.25E-02,Rachel
15425,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15426,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Joey
15427,9.17E-02,3.33E-02,0.00E+00,0.00E+00,Joey
15428,2.22E-02,1.25E-02,2.50E-02,0.00E+00,Chandler
15429,5.00E-03,5.00E-02,1.25E-02,1.25E-01,Rachel
15430,1.40E-02,1.97E-02,4.82E-02,6.25E-02,Rachel
15431,4.52E-02,2.80E-02,1.00E-02,0.00E+00,Chandler
15432,6.33E-02,1.56E-02,8.33E-03,8.33E-03,Chandler
15433,0.00E+00,1.04E-02,0.00E+00,0.00E+00,Joey
15434,1.67E-02,2.08E-02,5.00E-02,0.00E+00,Chandler
15435,6.11E-02,2.78E-02,2.40E-01,5.50E-02,Chandler
15436,6.25E-03,3.13E-02,2.50E-02,8.75E-02,Chandler
15437,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15438,6.88E-02,0.00E+00,2.75E-01,0.00E+00,Joey
15439,6.74E-02,1.11E-02,1.56E-02,0.00E+00,Chandler
15440,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
15441,3.93E-02,4.46E-02,0.00E+00,0.00E+00,Joey
15442,6.29E-02,1.81E-02,3.33E-02,4.17E-02,Chandler
15443,1.94E-02,6.60E-02,0.00E+00,0.00E+00,Rachel
15444,1.25E-02,3.00E-02,0.00E+00,0.00E+00,Rachel
15445,8.75E-02,1.38E-01,0.00E+00,0.00E+00,Joey
15446,6.80E-02,1.48E-02,3.75E-02,1.87E-02,Joey
15447,3.42E-02,0.00E+00,2.50E-02,0.00E+00,Joey
15448,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Chandler
15449,3.01E-02,2.95E-02,2.50E-02,0.00E+00,Rachel
15450,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15451,4.45E-02,2.60E-02,3.86E-02,4.43E-02,Chandler
15452,2.35E-02,3.53E-02,1.67E-02,1.67E-02,Chandler
15453,4.37E-02,0.00E+00,7.50E-02,5.00E-02,Chandler
15454,1.36E-02,1.59E-02,3.75E-02,4.37E-02,Chandler
15455,0.00E+00,1.25E-01,0.00E+00,0.00E+00,Joey
15456,3.70E-02,7.81E-03,1.03E-01,1.67E-02,Chandler
15457,1.67E-02,8.75E-02,0.00E+00,0.00E+00,Joey
15458,1.16E-01,4.43E-02,5.83E-02,0.00E+00,Joey
15459,4.77E-02,9.31E-02,4.58E-02,8.33E-03,Chandler
15460,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15461,3.13E-02,8.33E-03,5.83E-02,0.00E+00,Rachel
15462,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15463,2.63E-02,1.33E-02,4.50E-02,1.67E-02,Rachel
15464,1.87E-02,1.07E-02,5.75E-02,5.00E-03,Rachel
15465,1.56E-02,2.34E-02,1.00E-01,0.00E+00,Rachel
15466,1.70E-02,3.41E-02,2.50E-02,8.33E-03,Rachel
15467,2.50E-02,2.19E-02,5.00E-02,2.50E-02,Chandler
15468,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15469,3.93E-02,9.88E-02,4.37E-02,2.81E-02,Rachel
15470,2.19E-01,3.44E-01,0.00E+00,0.00E+00,Chandler
15471,5.14E-02,9.03E-03,6.25E-02,0.00E+00,Rachel
15472,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15473,6.00E-02,1.54E-02,5.89E-02,2.76E-02,Joey
15474,5.63E-02,2.50E-02,5.00E-02,1.25E-02,Joey
15475,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15476,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15477,8.21E-02,3.57E-02,1.25E-01,5.00E-02,Chandler
15478,3.00E-02,1.25E-02,1.00E-01,1.25E-02,Rachel
15479,1.43E-02,4.73E-02,2.50E-02,5.00E-02,Joey
15480,4.17E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
15481,7.36E-02,1.25E-02,5.00E-02,2.50E-02,Chandler
15482,8.86E-02,1.36E-02,5.00E-02,1.67E-02,Joey
15483,1.07E-02,3.93E-02,3.75E-02,1.25E-02,Chandler
15484,0.00E+00,1.00E-01,0.00E+00,0.00E+00,Joey
15485,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15486,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15487,6.40E-02,7.75E-03,2.50E-02,5.00E-03,Joey
15488,3.75E-02,1.63E-01,5.00E-02,2.50E-02,Chandler
15489,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15490,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
15491,1.00E-02,1.00E-02,0.00E+00,0.00E+00,Rachel
15492,1.03E-02,1.91E-02,1.25E-02,0.00E+00,Joey
15493,6.25E-02,2.34E-02,2.50E-02,0.00E+00,Chandler
15494,2.00E-02,1.00E-02,0.00E+00,0.00E+00,Chandler
15495,6.88E-02,2.50E-02,5.00E-02,2.50E-02,Joey
15496,1.14E-02,4.55E-03,5.83E-02,8.33E-03,Rachel
15497,1.13E-01,3.75E-02,0.00E+00,0.00E+00,Chandler
15498,8.54E-02,1.17E-01,2.50E-02,1.25E-02,Rachel
15499,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15500,5.31E-02,3.40E-02,4.50E-02,1.50E-02,Joey
15501,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15502,2.00E-02,2.15E-01,5.00E-02,2.50E-02,Chandler
15503,3.18E-02,1.82E-02,1.08E-01,2.50E-02,Joey
15504,1.38E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
15505,8.87E-02,2.14E-02,4.00E-02,2.00E-02,Chandler
15506,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15507,6.25E-03,1.56E-02,3.75E-02,2.00E-01,Rachel
15508,2.88E-02,3.08E-02,1.67E-02,8.33E-03,Rachel
15509,2.33E-02,6.50E-02,0.00E+00,0.00E+00,Chandler
15510,6.86E-03,4.29E-03,0.00E+00,0.00E+00,Joey
15511,1.55E-02,2.08E-02,5.50E-02,1.50E-02,Joey
15512,5.00E-03,0.00E+00,3.75E-02,0.00E+00,Rachel
15513,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
15514,1.31E-01,6.25E-03,2.50E-02,0.00E+00,Joey
15515,4.88E-02,6.25E-03,1.06E-01,0.00E+00,Chandler
15516,3.33E-02,4.17E-03,7.50E-02,0.00E+00,Chandler
15517,2.67E-02,2.17E-02,5.00E-02,1.25E-02,Rachel
15518,4.06E-02,1.09E-01,1.25E-02,0.00E+00,Chandler
15519,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15520,1.00E-01,1.46E-02,5.00E-02,2.50E-02,Chandler
15521,4.09E-02,4.20E-02,5.00E-02,1.25E-02,Rachel
15522,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Rachel
15523,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15524,4.58E-02,1.25E-02,5.00E-02,2.50E-02,Chandler
15525,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15526,7.19E-02,5.19E-02,9.73E-02,3.66E-02,Rachel
15527,6.25E-02,0.00E+00,1.25E-01,0.00E+00,Rachel
15528,3.21E-02,3.81E-02,2.50E-02,1.25E-02,Joey
15529,8.57E-03,1.63E-02,3.61E-02,6.11E-02,Joey
15530,3.75E-02,0.00E+00,1.00E-01,2.00E-01,Joey
15531,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15532,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
15533,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15534,8.86E-02,3.04E-02,4.17E-02,8.33E-03,Chandler
15535,1.56E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
15536,1.00E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
15537,8.33E-03,2.08E-02,2.50E-02,0.00E+00,Joey
15538,1.71E-01,3.75E-02,0.00E+00,0.00E+00,Chandler
15539,3.33E-02,1.67E-02,0.00E+00,0.00E+00,Chandler
15540,5.00E-03,4.69E-02,2.50E-02,2.03E-01,Rachel
15541,3.91E-02,1.17E-02,5.73E-02,1.67E-02,Chandler
15542,1.28E-01,2.95E-02,1.25E-02,3.75E-02,Rachel
15543,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15544,6.21E-02,2.65E-02,5.71E-02,1.43E-02,Joey
15545,8.13E-02,7.03E-02,7.50E-02,0.00E+00,Chandler
15546,1.61E-02,4.29E-02,1.50E-02,0.00E+00,Joey
15547,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15548,6.94E-03,1.94E-02,0.00E+00,0.00E+00,Chandler
15549,1.93E-02,3.18E-02,3.75E-02,7.14E-03,Rachel
15550,2.75E-02,0.00E+00,6.25E-03,0.00E+00,Rachel
15551,5.59E-02,9.74E-02,4.50E-02,3.00E-02,Rachel
15552,1.72E-01,1.67E-02,0.00E+00,0.00E+00,Rachel
15553,5.83E-02,3.33E-02,0.00E+00,0.00E+00,Joey
15554,4.50E-02,3.50E-02,5.00E-02,1.67E-02,Rachel
15555,8.38E-02,8.93E-03,7.50E-02,1.25E-02,Rachel
