ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,class
15425,5.66E-02,2.80E-02,6.18E-02,5.49E-02,2
15426,0.00E+00,2.50E-02,0.00E+00,1.00E-01,1
15427,7.50E-02,3.13E-02,1.50E-01,0.00E+00,3
15428,3.75E-02,1.13E-01,0.00E+00,0.00E+00,2
15429,0.00E+00,5.60E-02,1.25E-02,1.75E-01,1
15430,0.00E+00,2.08E-02,0.00E+00,0.00E+00,3
15431,9.09E-03,2.27E-03,5.00E-02,2.50E-02,2
15432,2.50E-02,5.00E-03,2.50E-02,1.25E-02,2
15433,2.57E-02,1.88E-02,7.50E-02,0.00E+00,3
15434,2.02E-02,2.24E-02,0.00E+00,0.00E+00,2
15435,8.33E-03,0.00E+00,2.50E-02,0.00E+00,1
15436,3.56E-02,2.80E-02,2.08E-02,4.17E-03,3
15437,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15438,1.05E-01,2.40E-02,5.00E-02,1.88E-02,1
15439,5.63E-02,5.21E-02,0.00E+00,0.00E+00,3
15440,0.00E+00,1.56E-01,0.00E+00,0.00E+00,3
15441,5.23E-02,7.64E-02,7.13E-02,1.41E-01,1
15442,7.06E-02,3.94E-02,1.25E-01,1.13E-01,1
15443,2.08E-02,3.75E-02,0.00E+00,0.00E+00,3
15444,0.00E+00,1.25E-02,0.00E+00,2.50E-02,3
15445,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15446,4.21E-02,6.38E-02,6.25E-02,2.73E-02,2
15447,4.57E-02,1.21E-02,3.85E-02,1.87E-02,3
15448,3.33E-02,2.80E-02,2.08E-02,2.08E-02,1
15449,1.25E-02,1.87E-02,0.00E+00,0.00E+00,3
15450,6.13E-02,2.44E-02,4.38E-02,3.44E-02,1
15451,4.67E-02,3.39E-02,6.00E-02,2.00E-02,2
15452,6.47E-02,3.18E-02,8.25E-02,4.19E-02,2
15453,2.50E-02,2.66E-02,5.00E-02,0.00E+00,2
15454,1.00E-02,0.00E+00,0.00E+00,0.00E+00,2
15455,4.58E-02,1.87E-02,8.33E-03,0.00E+00,2
15456,0.00E+00,0.00E+00,1.56E-02,3.13E-02,2
15457,3.41E-02,1.56E-02,7.50E-02,2.08E-02,2
15458,4.00E-02,3.13E-02,2.50E-02,0.00E+00,1
15459,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15460,7.13E-02,1.63E-02,1.67E-02,0.00E+00,1
15461,7.50E-02,5.28E-02,6.88E-02,3.13E-02,3
15462,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15463,4.64E-02,5.47E-03,2.50E-02,8.33E-03,2
15464,3.57E-02,7.14E-03,2.50E-02,0.00E+00,2
15465,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15466,7.62E-02,3.13E-02,5.00E-02,2.50E-02,2
15467,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15468,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15469,3.94E-02,5.91E-02,7.08E-02,6.25E-03,1
15470,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15471,5.26E-03,1.64E-02,1.00E-02,0.00E+00,2
15472,6.25E-02,1.04E-02,3.75E-01,0.00E+00,3
15473,3.75E-02,2.50E-02,0.00E+00,0.00E+00,3
15474,7.50E-03,5.00E-03,0.00E+00,0.00E+00,3
15475,1.67E-02,1.13E-01,5.00E-02,2.50E-02,1
15476,1.45E-02,1.02E-02,1.67E-02,1.67E-02,1
15477,1.15E-01,2.25E-02,5.00E-02,0.00E+00,3
15478,4.17E-02,0.00E+00,0.00E+00,0.00E+00,1
15479,3.75E-02,8.93E-03,3.33E-02,1.25E-02,3
15480,4.69E-03,8.98E-03,1.50E-02,5.00E-03,3
15481,0.00E+00,5.00E-02,0.00E+00,0.00E+00,3
15482,2.08E-02,1.46E-02,6.25E-02,1.25E-02,1
15483,2.46E-02,8.09E-03,2.50E-02,1.25E-02,2
15484,8.34E-02,3.97E-02,5.50E-02,0.00E+00,2
15485,7.50E-02,3.33E-02,2.50E-02,7.50E-02,3
15486,5.00E-02,1.21E-01,5.00E-02,2.50E-02,2
15487,5.00E-02,3.33E-02,0.00E+00,0.00E+00,3
15488,1.11E-02,0.00E+00,2.50E-02,0.00E+00,2
15489,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15490,1.10E-01,1.50E-02,0.00E+00,0.00E+00,2
15491,8.33E-03,2.08E-02,2.50E-02,0.00E+00,2
15492,6.25E-02,4.37E-02,0.00E+00,0.00E+00,3
15493,3.77E-02,1.63E-02,4.44E-02,8.33E-03,2
15494,6.01E-02,2.38E-02,1.56E-01,3.75E-02,3
15495,8.33E-03,6.25E-02,2.50E-02,7.50E-02,2
15496,8.40E-02,1.73E-02,6.95E-02,2.42E-02,2
15497,2.50E-02,1.67E-02,1.67E-02,0.00E+00,2
15498,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15499,1.87E-02,5.78E-02,0.00E+00,0.00E+00,3
15500,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15501,3.79E-02,2.85E-02,9.63E-02,1.12E-02,1
15502,6.25E-03,1.25E-02,2.50E-02,0.00E+00,2
15503,9.06E-02,1.09E-02,0.00E+00,0.00E+00,2
15504,1.25E-02,1.17E-01,3.75E-02,1.25E-02,1
15505,3.39E-02,9.32E-02,2.50E-02,1.25E-02,1
15506,2.73E-02,6.82E-02,3.75E-02,1.25E-02,2
15507,4.66E-02,6.29E-02,6.87E-02,3.75E-02,1
15508,3.75E-02,1.37E-01,0.00E+00,0.00E+00,1
15509,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15510,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
15511,1.43E-02,7.14E-03,5.00E-02,0.00E+00,3
15512,3.75E-02,1.67E-02,2.50E-02,1.33E-01,2
15513,8.33E-02,1.15E-01,0.00E+00,0.00E+00,3
15514,2.71E-02,9.37E-03,2.50E-02,0.00E+00,3
15515,6.25E-03,0.00E+00,2.50E-02,0.00E+00,3
15516,6.25E-03,0.00E+00,2.50E-02,0.00E+00,1
15517,1.56E-01,0.00E+00,0.00E+00,0.00E+00,2
15518,4.66E-02,2.11E-02,2.50E-02,1.25E-02,3
15519,2.66E-02,8.20E-02,2.50E-02,0.00E+00,1
15520,0.00E+00,4.38E-01,0.00E+00,0.00E+00,1
15521,6.25E-02,5.88E-02,5.83E-02,8.33E-03,1
15522,2.92E-02,1.13E-01,5.00E-02,5.00E-02,2
15523,5.00E-02,1.56E-02,0.00E+00,0.00E+00,3
15524,7.26E-02,3.62E-02,3.00E-02,2.25E-02,2
15525,5.00E-02,7.14E-02,4.50E-02,1.00E-02,1
15526,1.67E-02,1.04E-02,2.50E-02,0.00E+00,2
15527,2.79E-02,4.90E-02,2.92E-02,1.88E-01,2
15528,5.00E-03,1.00E-02,8.33E-03,0.00E+00,3
15529,2.50E-01,0.00E+00,0.00E+00,0.00E+00,3
15530,3.33E-02,1.67E-02,0.00E+00,0.00E+00,2
15531,6.32E-02,9.03E-03,1.67E-02,8.33E-03,3
15532,7.50E-02,2.00E-01,0.00E+00,0.00E+00,3
15533,8.85E-02,1.41E-01,6.25E-02,5.63E-01,3
15534,4.14E-02,3.24E-02,6.67E-02,7.50E-03,2
15535,6.25E-03,8.44E-02,2.50E-02,0.00E+00,2
15536,7.14E-03,0.00E+00,2.50E-02,0.00E+00,3
15537,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15538,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
15539,3.21E-02,3.21E-02,5.00E-02,2.50E-02,1
15540,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15541,5.77E-02,2.39E-02,6.67E-02,0.00E+00,3
15542,4.07E-02,3.33E-02,5.00E-02,2.50E-02,1
15543,1.05E-01,5.50E-02,7.50E-02,0.00E+00,2
15544,0.00E+00,3.13E-01,0.00E+00,0.00E+00,1
15545,1.25E-02,6.25E-03,5.00E-02,2.50E-02,1
15546,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15547,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15548,5.02E-02,5.44E-02,3.33E-02,0.00E+00,2
15549,6.87E-02,4.14E-02,3.33E-02,2.50E-02,2
15550,5.63E-02,6.25E-03,0.00E+00,0.00E+00,3
15551,4.55E-02,4.49E-02,3.33E-02,2.08E-02,2
15552,3.37E-02,7.87E-03,6.39E-02,8.33E-03,3
15553,0.00E+00,3.83E-02,0.00E+00,5.21E-02,1
15554,7.50E-02,1.25E-01,0.00E+00,0.00E+00,2
15555,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15556,3.54E-02,2.50E-02,0.00E+00,0.00E+00,1
15557,4.05E-02,1.04E-02,0.00E+00,0.00E+00,3
15558,5.59E-02,5.02E-02,4.64E-02,2.14E-02,3
15559,6.99E-02,7.35E-03,3.33E-02,1.67E-02,3
15560,1.06E-01,1.58E-01,0.00E+00,0.00E+00,3
15561,4.52E-02,0.00E+00,0.00E+00,0.00E+00,2
15562,7.14E-03,3.66E-02,0.00E+00,1.25E-01,1
15563,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15564,3.13E-02,1.56E-01,2.50E-02,0.00E+00,3
15565,1.70E-02,1.85E-02,5.00E-02,0.00E+00,3
15566,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15567,1.54E-02,3.56E-02,2.00E-02,2.50E-02,1
15568,7.86E-02,5.83E-02,7.92E-02,6.25E-02,1
15569,1.79E-02,2.14E-02,5.00E-02,1.25E-02,1
15570,2.66E-02,5.00E-02,0.00E+00,0.00E+00,2
15571,5.06E-02,5.81E-02,3.75E-02,1.25E-02,1
15572,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15573,3.57E-03,1.86E-01,0.00E+00,0.00E+00,2
15574,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15575,7.50E-02,2.00E-01,0.00E+00,0.00E+00,2
15576,1.67E-02,9.58E-02,2.50E-02,2.50E-02,2
15577,4.17E-03,4.17E-02,1.25E-02,1.25E-01,1
15578,1.40E-01,2.00E-02,6.25E-02,3.75E-02,3
15579,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15580,1.25E-02,3.33E-02,0.00E+00,0.00E+00,1
15581,6.67E-02,1.16E-02,1.67E-02,3.33E-02,2
15582,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15583,8.65E-02,2.29E-02,5.62E-02,0.00E+00,2
15584,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15585,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15586,5.00E-02,0.00E+00,0.00E+00,0.00E+00,1
15587,8.79E-02,4.43E-02,7.50E-02,0.00E+00,1
15588,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15589,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15590,8.00E-02,1.75E-02,2.75E-01,0.00E+00,1
15591,3.02E-02,0.00E+00,1.50E-01,0.00E+00,2
15592,5.00E-02,2.08E-02,1.50E-01,0.00E+00,2
15593,1.11E-01,0.00E+00,0.00E+00,0.00E+00,3
15594,2.26E-02,4.09E-02,2.50E-02,1.00E-02,2
15595,4.91E-02,4.02E-02,0.00E+00,0.00E+00,2
15596,5.00E-01,0.00E+00,0.00E+00,0.00E+00,1
15597,4.06E-02,1.25E-02,0.00E+00,0.00E+00,3
15598,3.75E-02,5.62E-02,5.83E-02,5.56E-02,3
15599,1.15E-01,1.00E-02,0.00E+00,0.00E+00,2
15600,5.00E-02,5.68E-03,2.50E-02,0.00E+00,2
15601,3.25E-02,1.60E-02,3.08E-02,2.50E-03,2
15602,1.25E-02,4.17E-03,0.00E+00,0.00E+00,1
15603,1.67E-02,2.75E-02,1.25E-02,0.00E+00,2
15604,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15605,1.07E-02,9.52E-03,5.00E-02,2.50E-02,3
15606,3.65E-01,3.96E-02,0.00E+00,0.00E+00,1
15607,2.19E-02,7.81E-03,5.83E-02,0.00E+00,1
15608,7.92E-02,2.11E-02,6.25E-02,2.50E-02,3
15609,4.66E-02,5.68E-03,2.50E-02,0.00E+00,1
15610,3.13E-02,2.19E-02,0.00E+00,0.00E+00,2
15611,1.04E-02,0.00E+00,0.00E+00,0.00E+00,2
15612,1.00E-01,1.08E-01,0.00E+00,0.00E+00,3
15613,3.13E-02,1.56E-01,2.50E-02,0.00E+00,3
15614,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15615,4.81E-03,1.35E-02,0.00E+00,8.33E-03,2
15616,1.67E-02,1.53E-02,5.00E-02,0.00E+00,3
15617,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15618,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15619,3.13E-02,1.25E-02,2.50E-02,0.00E+00,1
15620,3.57E-03,0.00E+00,0.00E+00,0.00E+00,3
15621,5.83E-02,8.33E-03,0.00E+00,0.00E+00,3
15622,1.73E-02,1.47E-02,2.92E-02,2.08E-02,2
15623,3.16E-02,1.18E-02,2.00E-02,4.00E-02,2
15624,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15625,0.00E+00,9.58E-02,0.00E+00,0.00E+00,3
15626,0.00E+00,2.78E-02,0.00E+00,0.00E+00,2
15627,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15628,4.63E-02,6.94E-03,6.25E-02,0.00E+00,3
15629,4.84E-02,2.63E-02,4.17E-02,2.50E-02,2
15630,1.88E-02,3.13E-03,7.50E-02,1.25E-02,3
15631,1.39E-01,0.00E+00,0.00E+00,0.00E+00,1
15632,5.04E-02,3.49E-02,1.41E-01,4.62E-02,2
15633,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15634,2.16E-02,5.72E-02,3.75E-02,4.17E-03,3
15635,2.50E-01,1.00E-01,0.00E+00,0.00E+00,3
15636,3.59E-02,4.22E-02,1.00E-01,0.00E+00,2
15637,1.20E-01,1.50E-02,0.00E+00,0.00E+00,3
15638,1.04E-02,0.00E+00,0.00E+00,0.00E+00,2
15639,8.33E-03,0.00E+00,2.50E-02,0.00E+00,3
15640,1.25E-02,2.50E-02,0.00E+00,0.00E+00,3
15641,5.07E-02,0.00E+00,0.00E+00,0.00E+00,3
15642,2.50E-02,6.67E-02,2.50E-02,0.00E+00,2
15643,2.50E-02,4.50E-02,5.00E-02,2.50E-02,2
15644,4.55E-02,2.50E-02,3.75E-02,0.00E+00,3
15645,2.77E-02,6.25E-03,1.67E-02,0.00E+00,2
15646,6.99E-02,1.45E-01,6.11E-02,7.22E-02,1
15647,5.94E-02,2.75E-02,4.17E-02,1.67E-02,3
15648,3.13E-02,6.88E-02,0.00E+00,0.00E+00,1
15649,8.33E-03,1.39E-01,0.00E+00,0.00E+00,3
15650,5.87E-02,3.37E-02,2.50E-02,6.25E-03,3
15651,1.61E-02,2.50E-02,0.00E+00,0.00E+00,2
15652,4.90E-02,3.37E-02,4.50E-02,5.00E-02,2
15653,8.24E-02,2.10E-02,2.50E-02,1.25E-02,3
15654,4.22E-02,6.25E-03,2.50E-02,0.00E+00,3
15655,3.75E-02,2.19E-02,1.50E-01,2.50E-02,1
15656,2.50E-02,6.25E-03,0.00E+00,0.00E+00,2
15657,6.82E-02,2.26E-02,8.33E-02,4.58E-02,2
15658,4.50E-02,2.75E-02,6.88E-02,3.13E-02,2
15659,4.63E-02,9.29E-02,1.67E-02,1.39E-02,2
15660,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15661,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15662,2.50E-02,3.25E-01,0.00E+00,0.00E+00,2
15663,5.21E-02,5.25E-02,4.69E-02,3.54E-02,2
15664,1.50E-02,6.75E-02,2.50E-02,1.25E-02,1
15665,2.86E-02,1.96E-02,8.00E-02,2.00E-02,1
15666,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15667,8.13E-02,1.87E-02,0.00E+00,0.00E+00,3
15668,1.00E-01,5.00E-02,0.00E+00,0.00E+00,1
15669,2.96E-02,1.20E-02,8.57E-02,2.14E-02,2
15670,3.57E-03,8.93E-03,1.25E-02,0.00E+00,1
15671,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15672,5.00E-02,4.17E-02,0.00E+00,0.00E+00,1
15673,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15674,3.61E-02,9.72E-03,9.38E-02,6.25E-03,2
15675,5.00E-02,0.00E+00,8.75E-02,0.00E+00,2
15676,2.69E-02,3.70E-02,3.21E-02,7.50E-02,3
15677,1.82E-02,2.02E-02,2.50E-02,2.08E-02,3
15678,4.69E-02,0.00E+00,0.00E+00,0.00E+00,1
15679,4.43E-02,2.68E-02,4.58E-02,3.33E-02,2
15680,2.17E-02,1.06E-01,5.63E-02,1.06E-01,2
15681,5.08E-02,4.42E-02,2.50E-02,1.25E-02,2
15682,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15683,6.81E-02,2.92E-02,2.50E-02,0.00E+00,3
15684,1.09E-01,2.60E-02,0.00E+00,0.00E+00,1
15685,5.36E-03,2.68E-02,7.50E-02,0.00E+00,3
15686,8.93E-03,1.79E-02,1.25E-02,0.00E+00,3
15687,5.00E-03,1.25E-02,2.50E-02,0.00E+00,3
15688,3.20E-02,3.48E-02,1.79E-02,3.57E-03,3
15689,7.64E-02,7.85E-02,1.67E-02,8.33E-03,2
15690,4.40E-02,1.43E-02,1.08E-01,2.50E-02,2
15691,6.39E-02,1.15E-02,1.19E-01,0.00E+00,2
15692,2.75E-02,1.63E-02,6.25E-02,0.00E+00,3
15693,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15694,6.25E-02,4.79E-02,1.00E-01,3.75E-02,3
15695,4.84E-02,2.38E-02,3.57E-03,0.00E+00,3
15696,9.00E-02,7.31E-02,0.00E+00,0.00E+00,2
15697,7.63E-02,9.78E-03,4.75E-02,2.25E-02,2
15698,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15699,3.75E-02,1.00E-01,0.00E+00,0.00E+00,2
15700,3.07E-02,4.27E-02,4.38E-02,9.38E-03,3
15701,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15702,4.64E-02,2.23E-02,3.33E-02,3.33E-02,2
15703,1.00E-01,5.00E-02,0.00E+00,0.00E+00,3
15704,4.29E-02,2.14E-02,9.17E-02,4.17E-02,1
15705,7.14E-03,3.21E-02,2.50E-02,5.00E-02,2
15706,8.33E-02,0.00E+00,0.00E+00,0.00E+00,2
15707,5.90E-02,1.42E-01,0.00E+00,3.44E-01,2
15708,5.00E-02,4.79E-02,4.00E-02,2.00E-02,3
15709,3.75E-02,0.00E+00,1.50E-01,0.00E+00,2
15710,5.00E-03,1.50E-01,0.00E+00,0.00E+00,1
15711,3.00E-02,2.92E-02,8.75E-02,0.00E+00,1
15712,1.35E-02,3.85E-03,4.37E-02,1.25E-02,3
15713,0.00E+00,0.00E+00,2.50E-02,0.00E+00,1
15714,3.67E-02,1.29E-01,0.00E+00,0.00E+00,3
15715,5.00E-03,0.00E+00,0.00E+00,0.00E+00,2
15716,1.07E-02,0.00E+00,2.50E-02,0.00E+00,1
15717,2.68E-02,1.70E-02,1.67E-02,5.00E-02,1
15718,1.61E-02,2.38E-02,6.25E-02,0.00E+00,2
15719,8.33E-03,0.00E+00,0.00E+00,0.00E+00,1
15720,1.79E-02,1.25E-02,5.00E-02,2.50E-02,2
15721,1.00E-01,0.00E+00,2.50E-02,0.00E+00,1
15722,7.50E-02,2.00E-01,0.00E+00,0.00E+00,3
15723,8.33E-03,4.17E-03,5.00E-02,2.50E-02,2
15724,4.14E-02,4.27E-02,2.95E-02,2.42E-02,2
15725,1.44E-01,1.87E-02,7.50E-02,0.00E+00,2
15726,2.50E-02,3.75E-02,6.87E-02,8.12E-02,1
15727,7.14E-03,3.57E-03,5.00E-02,2.50E-02,2
15728,6.25E-03,2.19E-02,1.25E-02,0.00E+00,3
15729,4.17E-02,1.88E-01,0.00E+00,0.00E+00,2
15730,4.73E-02,1.87E-02,0.00E+00,0.00E+00,1
15731,6.37E-02,2.41E-02,1.67E-02,0.00E+00,1
15732,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15733,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15734,1.14E-02,5.68E-03,2.50E-02,0.00E+00,3
15735,0.00E+00,2.14E-02,0.00E+00,5.00E-02,2
15736,8.33E-03,0.00E+00,0.00E+00,0.00E+00,1
15737,2.92E-02,2.08E-02,6.67E-02,0.00E+00,3
15738,2.47E-02,3.63E-02,4.29E-02,0.00E+00,3
15739,2.34E-02,7.03E-03,1.88E-02,0.00E+00,3
15740,1.00E-02,1.50E-02,5.00E-02,2.50E-02,2
15741,9.06E-02,4.64E-02,5.00E-02,2.50E-02,3
15742,8.33E-03,2.08E-02,2.50E-02,0.00E+00,3
15743,1.50E-02,5.00E-03,3.75E-02,1.25E-02,1
15744,0.00E+00,2.19E-02,0.00E+00,0.00E+00,2
15745,1.21E-02,3.71E-02,7.14E-03,3.57E-03,3
15746,9.09E-03,4.55E-03,5.00E-02,2.50E-02,1
15747,5.71E-02,7.32E-02,8.75E-02,1.00E-01,3
15748,9.44E-02,3.24E-02,0.00E+00,0.00E+00,3
15749,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15750,5.00E-02,1.33E-01,0.00E+00,0.00E+00,1
15751,5.92E-02,3.68E-02,6.25E-02,1.25E-02,2
15752,1.13E-01,7.34E-02,1.17E-01,8.33E-02,2
15753,1.38E-01,0.00E+00,5.00E-02,0.00E+00,1
15754,2.08E-02,2.63E-02,5.63E-02,7.64E-03,3
15755,8.93E-03,8.04E-02,0.00E+00,0.00E+00,2
15756,1.05E-02,1.05E-02,2.00E-02,1.00E-02,2
15757,5.51E-02,1.25E-02,3.00E-02,5.00E-03,3
15758,9.17E-02,1.67E-02,0.00E+00,0.00E+00,1
15759,1.00E-01,7.50E-02,0.00E+00,0.00E+00,2
15760,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15761,8.91E-02,7.81E-03,2.81E-01,3.13E-02,1
15762,3.65E-02,3.91E-02,0.00E+00,0.00E+00,1
15763,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15764,4.00E-02,1.65E-01,0.00E+00,0.00E+00,1
15765,2.19E-01,3.13E-02,0.00E+00,0.00E+00,1
15766,3.41E-02,5.00E-02,1.67E-02,1.33E-01,2
15767,7.39E-02,3.50E-02,5.00E-02,4.17E-02,3
15768,4.38E-01,6.25E-02,0.00E+00,0.00E+00,2
15769,2.08E-02,1.25E-02,4.17E-02,5.00E-02,2
15770,0.00E+00,3.25E-01,0.00E+00,0.00E+00,1
15771,2.75E-01,0.00E+00,0.00E+00,0.00E+00,2
15772,6.03E-02,1.29E-02,4.37E-02,0.00E+00,2
15773,1.25E-02,1.88E-02,5.00E-02,2.50E-02,3
15774,2.81E-02,6.74E-02,5.00E-02,2.50E-02,1
15775,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15776,6.06E-02,3.96E-02,1.25E-02,0.00E+00,3
15777,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15778,8.09E-02,2.61E-02,1.67E-02,3.33E-02,1
15779,2.32E-02,5.80E-02,3.06E-02,4.44E-02,3
15780,2.50E-01,0.00E+00,0.00E+00,0.00E+00,2
15781,4.38E-02,7.81E-03,1.75E-01,0.00E+00,3
15782,3.17E-02,0.00E+00,1.25E-02,0.00E+00,1
15783,8.33E-03,3.13E-02,2.50E-02,1.75E-01,2
15784,8.44E-02,1.95E-02,5.00E-02,1.75E-01,1
15785,3.24E-02,8.10E-03,6.25E-02,0.00E+00,1
15786,6.41E-02,2.23E-02,0.00E+00,0.00E+00,2
15787,1.67E-02,8.33E-03,5.00E-02,2.50E-02,1
15788,1.39E-02,2.08E-02,2.50E-02,1.25E-02,2
15789,3.05E-02,8.80E-02,2.75E-02,1.00E-02,3
15790,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15791,5.28E-02,0.00E+00,0.00E+00,0.00E+00,1
15792,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15793,6.63E-02,1.12E-02,5.00E-02,2.50E-02,3
15794,4.42E-02,2.98E-02,7.50E-02,0.00E+00,1
15795,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15796,5.00E-02,5.63E-02,0.00E+00,0.00E+00,2
15797,0.00E+00,2.08E-02,0.00E+00,0.00E+00,3
15798,4.17E-02,3.54E-02,9.17E-02,5.00E-02,3
15799,1.61E-02,4.11E-02,2.50E-02,5.00E-02,3
15800,4.39E-02,1.63E-02,5.00E-02,2.50E-03,1
15801,5.00E-01,0.00E+00,0.00E+00,0.00E+00,1
15802,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15803,7.69E-03,1.09E-01,1.25E-02,1.67E-02,2
15804,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15805,7.81E-03,0.00E+00,0.00E+00,0.00E+00,2
15806,0.00E+00,1.25E-01,0.00E+00,0.00E+00,1
15807,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15808,1.55E-02,3.15E-02,5.83E-02,8.33E-03,3
15809,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15810,2.14E-02,9.64E-02,2.50E-02,0.00E+00,3
15811,4.09E-02,2.62E-02,4.17E-02,8.33E-03,1
15812,8.33E-03,1.25E-02,1.67E-02,2.50E-02,3
15813,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15814,1.67E-02,5.67E-02,2.50E-02,0.00E+00,2
15815,8.04E-02,3.75E-02,1.00E-01,2.50E-02,3
15816,2.03E-02,8.75E-02,0.00E+00,1.69E-01,2
15817,0.00E+00,2.50E-02,0.00E+00,5.00E-02,2
15818,1.25E-02,4.17E-03,5.00E-02,2.50E-02,2
15819,0.00E+00,1.25E-02,0.00E+00,0.00E+00,1
15820,1.44E-01,1.56E-02,0.00E+00,0.00E+00,3
15821,1.50E-02,3.00E-02,7.50E-02,0.00E+00,1
15822,2.22E-02,5.56E-03,7.50E-02,8.33E-03,2
15823,6.36E-02,3.41E-02,6.67E-02,5.00E-02,1
15824,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15825,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15826,1.87E-02,5.00E-02,0.00E+00,0.00E+00,1
15827,4.36E-02,1.66E-02,8.06E-02,3.33E-02,1
15828,2.50E-02,5.00E-03,4.17E-02,8.33E-03,1
15829,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15830,6.04E-02,3.54E-02,2.50E-02,8.33E-03,2
15831,4.38E-01,6.25E-02,0.00E+00,0.00E+00,3
15832,6.07E-02,1.04E-01,6.67E-02,0.00E+00,3
15833,1.34E-01,6.25E-03,0.00E+00,0.00E+00,2
15834,2.33E-02,4.08E-02,6.88E-02,3.13E-02,2
15835,5.83E-02,3.17E-02,1.08E-01,8.33E-03,1
15836,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15837,1.43E-01,4.32E-02,0.00E+00,0.00E+00,2
15838,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15839,1.00E-02,0.00E+00,2.50E-02,0.00E+00,3
15840,3.25E-02,7.38E-02,8.75E-02,2.87E-01,1
15841,1.96E-02,8.37E-02,2.50E-02,6.25E-02,2
15842,4.00E-02,3.50E-02,0.00E+00,1.00E-01,2
15843,4.38E-02,1.20E-02,1.67E-02,0.00E+00,2
15844,3.33E-02,1.72E-02,5.83E-02,2.50E-02,3
15845,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15846,5.43E-02,2.69E-02,8.02E-02,1.77E-02,1
15847,1.46E-01,0.00E+00,0.00E+00,0.00E+00,2
