9643,8,0.0,4,5,0.0,2,3,1,2,0.0,0.0,0.0,0.0,0.0,1,3,2,1,0.0,31,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,3,0.0,0.0,4,1,0.0,0.0,3,1,1,1,0.0,0.0,3,0.0,3,2,3,0.0,7,0.0,0.0,0.0,12,25,32,10.666666666666666,0.0,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,3,21,2,0.0,1,0.0,1,0.0,1,0.0,0.0
9645,1,3,14,10,6,0.0,4,1,2,0.0,0.0,1,2,0.0,4,5,3,1,6,57,1,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,3,5,0.0,4,3,4,1,0.0,12,0.0,3,2,1,0.0,5,0.0,7,10,2,0.0,0.0,0.0,0.0,10,4,38,50,10.0,0.0,0.0,0.0,4,7,0.0,0.0,5,0.0,1,2,1,22,2,0.0,3,0.0,0.0,0.0,7,0.0,1
9666,1,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,8,8,8.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,1,2,0.0,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
9674,8,2,2,2,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,20,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,13,16,8.0,1,2,5,0.0,1,2,1,2,0.0,0.0,0.0,3,13,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
9685,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,14,14,14.0,0.0,0.0,1,1,1,0.0,0.0,4,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0
9729,0.0,0.0,3,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,6,9,17,8.5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
9730,0.0,1,1,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,20,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,2,5,3,0.0,0.0,0.0,0.0,0.0,6,21,26,13.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,3,14,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0
9739,0.0,1,1,2,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,1,0.0,0.0,1,0.0,1,0.0,0.0
9768,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0
9770,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,1,1,12,13,13.0,3,0.0,1,0.0,2,1,0.0,4,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0
9802,3,2,0.0,11,0.0,0.0,1,0.0,1,9,6,0.0,1,0.0,9,10,6,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,2,1,3,1,3,0.0,4,0.0,0.0,0.0,0.0,2,0.0,6,10,0.0,0.0,0.0,10,0.0,0.0,0.0,4,0.0,2,0.0,4,13,3,0.0,4,0.0,2,3,13,40,50,25.0,0.0,0.0,3,2,8,2,2,3,2,1,5,1,30,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0
9813,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0
9818,4,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,4,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
9828,3,0.0,4,2,4,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,2,1,0.0,0.0,0.0,0.0,4,22,23,23.0,3,6,0.0,0.0,2,0.0,0.0,6,0.0,1,0.0,3,9,1,3,1,0.0,0.0,0.0,2,0.0,0.0
9840,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,3,10,12,12.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,2,7,1,0.0,2,1,0.0,0.0,1,0.0,0.0
9860,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9864,0.0,0.0,3,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,2,14,15,7.5,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,3,6,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
9869,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,1,1,0.0,0.0,0.0,1,0.0,4,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
9873,0.0,1,1,3,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,2,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,14,15,15.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,1,6,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
9877,3,1,3,6,3,0.0,1,0.0,4,0.0,0.0,0.0,3,0.0,2,5,1,0.0,0.0,43,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,3,3,0.0,4,0.0,0.0,9,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,4,0.0,8,14,3,0.0,0.0,3,0.0,0.0,12,32,38,9.5,1,1,0.0,1,7,0.0,0.0,1,0.0,1,1,3,23,0.0,3,3,0.0,0.0,0.0,4,0.0,0.0
9892,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,9,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9909,2,0.0,4,4,3,0.0,1,0.0,1,1,1,0.0,0.0,0.0,2,2,3,0.0,3,22,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,2,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,4,3,0.0,0.0,1,0.0,0.0,1,5,23,30,15.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
9915,4,1,3,4,3,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,2,3,1,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,5,0.0,3,3,0.0,0.0,3,9,22,27,13.5,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,1,0.0,2,17,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9917,0.0,0.0,2,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,2,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,0.0,0.0,0.0,0.0,0.0,5,2,11,13,6.5,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,4,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
9934,1,0.0,8,3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,4,0.0,0.0,2,0.0,3,5,4,0.0,1,4,0.0,1,3,3,0.0,3,0.0,6,10,4,0.0,0.0,0.0,0.0,0.0,6,27,29,9.666666666666666,0.0,0.0,3,0.0,4,0.0,0.0,1,3,0.0,0.0,1,12,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0
9942,1,2,1,6,0.0,0.0,4,0.0,2,0.0,0.0,1,1,0.0,2,6,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,1,6,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,4,0.0,3,3,2,0.0,0.0,0.0,0.0,1,7,27,35,8.75,0.0,0.0,2,0.0,3,1,0.0,1,0.0,0.0,1,4,18,0.0,0.0,3,0.0,0.0,0.0,2,0.0,1
9944,4,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,1,0.0,2,5,0.0,0.0,3,0.0,0.0,4,7,14,15,15.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,1,2,0.0,9,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0
9945,3,3,1,9,0.0,0.0,4,0.0,1,2,0.0,0.0,0.0,0.0,5,8,2,0.0,0.0,37,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,1,2,1,3,0.0,3,0.0,0.0,0.0,0.0,3,0.0,6,3,1,0.0,1,9,1,0.0,1,2,0.0,4,0.0,1,2,6,0.0,0.0,0.0,0.0,1,6,35,42,10.5,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,4,20,1,3,0.0,0.0,1,1,4,0.0,0.0
9947,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,10,5.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9968,0.0,0.0,1,6,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,5,4,3,0.0,0.0,26,1,0.0,3,0.0,0.0,0.0,4,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,6,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,2,9,1,0.0,1,1,0.0,1,6,24,28,28.0,0.0,0.0,1,3,2,0.0,2,5,1,0.0,2,3,14,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
9970,2,4,2,2,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,1,3,2,0.0,0.0,18,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,1,0.0,0.0,1,6,17,19,19.0,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,2,0.0,13,1,1,0.0,0.0,1,0.0,1,0.0,1
9986,1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,3,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,1,7,1,1,0.0,0.0,1,0.0,1,0.0,0.0
10026,0.0,0.0,3,2,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,2,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
10065,0.0,1,0.0,4,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,4,0.0,1,0.0,0.0,0.0,0.0,3,14,16,8.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10073,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,8,10,3.3333333333333335,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10079,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,5,9,10,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10088,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,1,1,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,12,14,14.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
10102,1,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,11,12,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
10115,2,0.0,0.0,5,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,1,1,1,1,0.0,1,0.0,0.0,2,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,5,21,22,11.0,0.0,0.0,2,1,1,2,0.0,3,0.0,1,1,3,12,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0
10135,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,3,9,11,5.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10139,0.0,1,0.0,3,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,4,9,12,6.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,3,7,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
10161,0.0,0.0,6,6,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,3,0.0,0.0,4,0.0,0.0,2,3,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,2,22,26,6.5,0.0,0.0,1,1,1,1,0.0,7,0.0,2,0.0,1,4,4,0.0,0.0,2,1,4,1,1,1
10162,3,1,1,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,13,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,14,16,8.0,0.0,0.0,3,1,1,2,0.0,1,0.0,1,1,2,11,1,1,0.0,0.0,1,0.0,2,0.0,0.0
10163,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,4,11,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,9,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
10164,1,1,1,3,0.0,0.0,2,1,4,4,0.0,0.0,0.0,0.0,1,5,3,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,4,0.0,0.0,1,1,0.0,2,4,0.0,1,3,0.0,0.0,0.0,0.0,1,3,24,25,12.5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,3,15,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0
10169,0.0,3,1,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,1,1,3,13,14,14.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,1,2,1,10,1,1,0.0,0.0,1,0.0,1,1,0.0
10180,0.0,1,1,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,8,8,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
