11623,0.0,0.0,6,4,0.0,4,1,0.0,1,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,3,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,0.0,3,3,19,22,7.333333333333333,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,1,1,12,0.0,0.0,0.0,0.0,0.0,4,6,1,0.0
11625,2,2,1,5,0.0,0.0,1,0.0,5,3,0.0,0.0,1,0.0,4,10,2,0.0,0.0,32,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,3,0.0,3,1,0.0,0.0,0.0,1,0.0,1,4,1,0.0,0.0,6,0.0,0.0,1,1,0.0,1,0.0,3,5,2,0.0,0.0,0.0,1,1,6,27,30,30.0,0.0,0.0,0.0,2,4,0.0,1,2,0.0,1,2,4,20,1,0.0,1,0.0,1,0.0,3,0.0,0.0
11627,1,6,1,11,0.0,0.0,7,0.0,4,0.0,0.0,0.0,0.0,0.0,5,5,1,0.0,0.0,47,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,1,1,1,0.0,5,0.0,1,1,0.0,0.0,1,16,0.0,1,0.0,1,0.0,6,0.0,8,0.0,12,0.0,0.0,0.0,0.0,4,2,40,58,9.666666666666666,3,0.0,2,0.0,6,1,6,1,0.0,0.0,0.0,5,24,1,2,0.0,0.0,1,1,4,0.0,0.0
11628,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,2,9,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11632,1,0.0,5,6,1,0.0,1,3,4,0.0,0.0,0.0,2,0.0,3,4,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,4,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,4,1,1,0.0,0.0,0.0,1,0.0,2,19,21,7.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,2,9,3,0.0,1,0.0,0.0,0.0,1,1,0.0
11635,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,2,11,12,12.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
11641,1,0.0,4,3,3,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,7,3,1,0.0,0.0,0.0,0.0,0.0,1,23,24,12.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,3,12,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0
11642,1,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,4,0.0,0.0,1,1,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,3,11,12,12.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
11647,2,1,1,5,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,3,5,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,3,0.0,1,3,0.0,1,2,0.0,0.0,0.0,1,0.0,1,4,1,0.0,1,6,0.0,0.0,1,0.0,0.0,2,0.0,3,3,1,0.0,3,0.0,0.0,4,6,27,31,15.5,0.0,0.0,0.0,1,5,0.0,1,1,0.0,0.0,0.0,3,15,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
11652,3,3,3,9,0.0,1,0.0,0.0,3,1,1,4,0.0,0.0,4,5,2,1,0.0,28,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,4,0.0,1,4,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,4,0.0,4,1,1,0.0,3,0.0,0.0,1,7,29,35,8.75,0.0,0.0,2,0.0,7,1,1,1,0.0,0.0,2,5,18,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1
11656,2,1,0.0,2,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,5.5,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,0.0,1,2,2,2,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,1,3,2,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,12,14,14.0,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1
11659,0.0,2,3,4,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,15,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,1,2,10,11,5.5,0.0,0.0,0.0,1,4,0.0,0.0,4,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3
11660,1,1,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,1,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,2,1,6,10,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,4,6,1,0.0,0.0,33,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,2,0.0,6,6,1,1,2,0.0,0.0,1,0.0,0.0,4,0.0,3,6,0.0,0.0,0.0,2,0.0,2,8,29,35,8.75,0.0,0.0,1,2,4,1,0.0,5,0.0,0.0,1,5,18,1,1,0.0,0.0,1,0.0,3,1,2
11665,3,1,0.0,4,0.0,0.0,4,0.0,4,3,3,0.0,3,0.0,2,6,2,0.0,0.0,35,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,2,6,0.0,0.0,2,0.0,0.0,4,7,27,34,17.0,0.0,0.0,1,0.0,8,0.0,2,0.0,1,0.0,2,4,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
11668,0.0,1,4,1,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,3,3,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,6,4,0.0,0.0,4,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,2,6,14,18,18.0,0.0,0.0,0.0,4,3,0.0,0.0,5,0.0,1,0.0,2,13,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
11669,2,0.0,3,3,0.0,0.0,2,1,2,0.0,0.0,1,3,0.0,0.0,3,0.0,1,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,15,15,7.5,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,2,6,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
11673,2,2,2,8,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,4,2,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,1,2,1,5,0.0,0.0,1,0.0,0.0,4,0.0,2,2,4,0.0,0.0,0.0,0.0,1,5,30,37,9.25,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,2,16,1,1,0.0,0.0,1,0.0,5,0.0,0.0
11678,1,0.0,1,2,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,12,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,3,3,0.0,3
11679,2,1,0.0,5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,3,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,3,16,16,5.333333333333333,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
11681,0.0,1,1,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,2,0.0,1,0.0,2,11,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0,1,0.0,1,0.0,1,0.0,0.0
11683,4,2,4,7,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,5,2,1,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,3,1,0.0,3,0.0,1,9,1,0.0,0.0,5,0.0,0.0,3,0.0,0.0,3,0.0,5,7,1,0.0,0.0,0.0,0.0,4,13,27,35,11.666666666666666,0.0,0.0,1,1,2,0.0,0.0,2,0.0,0.0,5,3,22,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
11684,4,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,1,0.0,5,0.0,0.0,1,4,11,12,12.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,1,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
11687,0.0,1,4,1,0.0,0.0,3,0.0,1,1,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,4,0.0,3,2,0.0,0.0,1,0.0,8,4,4,0.0,0.0,0.0,1,0.0,4,22,24,24.0,0.0,0.0,1,1,5,0.0,0.0,4,0.0,0.0,0.0,2,13,0.0,0.0,1,0.0,0.0,3,4,0.0,0.0
11691,1,2,0.0,2,0.0,0.0,1,0.0,5,3,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,18,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,2,0.0,1,0.0,0.0,0.0,4,18,21,21.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,2,2,13,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11695,2,0.0,4,5,3,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,4,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,2,0.0,3,0.0,0.0,0.0,2,14,15,15.0,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
11696,3,1,1,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,27,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,1,0.0,0.0,1,2,0.0,2,0.0,0.0,2,0.0,4,6,1,0.0,2,0.0,0.0,0.0,5,26,30,15.0,0.0,0.0,3,0.0,5,1,0.0,0.0,0.0,0.0,1,4,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
11698,3,1,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,2,3,1,0.0,0.0,14,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,6,0.0,0.0,0.0,4,16,18,18.0,0.0,0.0,0.0,0.0,9,1,1,0.0,0.0,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
11704,1,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,11,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
11705,0.0,2,0.0,5,0.0,0.0,2,1,2,2,0.0,0.0,1,0.0,3,3,4,0.0,0.0,34,0.0,0.0,0.0,1,0.0,0.0,5,0.0,2,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,1,6,0.0,1,0.0,6,0.0,0.0,1,0.0,0.0,2,0.0,7,1,3,0.0,0.0,0.0,0.0,1,6,33,39,19.5,5,0.0,2,0.0,4,0.0,0.0,0.0,0.0,2,0.0,2,18,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0
11706,1,0.0,12,12,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,3,5,2,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,1,0.0,0.0,1,9,0.0,0.0,1,1,0.0,0.0,7,2,1,4,11,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,10,11,1,0.0,0.0,0.0,0.0,0.0,5,46,63,9.0,4,3,2,0.0,2,2,1,4,1,0.0,2,3,23,1,0.0,3,0.0,1,3,9,1,0.0
11709,0.0,2,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,2,0.0,1,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,23,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,18,27,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
11712,1,0.0,0.0,3,0.0,0.0,1,0.0,1,1,1,0.0,2,0.0,1,2,1,0.0,0.0,22,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,3,1,2,0.0,0.0,0.0,1,0.0,2,18,23,11.5,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0.0,1,9,0.0,0.0,1,0.0,0.0,6,4,1,0.0
11713,0.0,2,1,7,0.0,0.0,2,0.0,0.0,2,1,1,0.0,0.0,3,4,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,4,0.0,1,2,0.0,0.0,0.0,0.0,1,3,3,21,24,6.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1,0.0,1,2,8,1,1,0.0,0.0,1,0.0,1,2,0.0
11714,0.0,2,8,8,0.0,5,2,0.0,1,1,1,0.0,1,0.0,4,4,2,0.0,3,35,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1,8,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0.0,10,3,3,2,0.0,0.0,4,0.0,9,8,3,0.0,2,4,0.0,1,7,32,34,8.5,0.0,1,0.0,1,4,0.0,1,2,0.0,0.0,0.0,3,17,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
11717,0.0,2,1,3,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,1,3,0.0,0.0,2,0.0,0.0,2,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,2,20,22,11.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
11719,3,2,3,11,0.0,0.0,3,1,5,1,1,5,0.0,0.0,4,13,4,0.0,0.0,54,2,0.0,0.0,0.0,0.0,1,6,0.0,0.0,1,4,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,1,10,3,0.0,2,5,0.0,0.0,2,0.0,0.0,7,0.0,3,6,2,0.0,0.0,0.0,1,2,13,51,68,9.714285714285714,1,1,2,1,10,3,1,3,1,1,2,11,33,2,0.0,0.0,0.0,1,0.0,8,1,0.0
11722,4,0.0,2,6,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,5,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,3,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,5,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,7,10,22,4.4,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11727,1,1,3,3,0.0,0.0,1,0.0,3,7,0.0,1,1,0.0,0.0,4,1,0.0,0.0,26,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,3,1,1,5,2,0.0,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,2,21,22,7.333333333333333,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,2,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
11729,2,1,1,2,0.0,0.0,5,0.0,2,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,12,6,1,0.0,0.0,0.0,0.0,4,2,31,40,20.0,0.0,1,0.0,6,5,0.0,1,7,0.0,0.0,1,2,17,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
11730,1,0.0,2,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,2,1,0.0,24,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,4,1,3,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,3,5,1,0.0,3,0.0,0.0,0.0,5,18,20,10.0,0.0,0.0,1,4,5,1,1,5,0.0,0.0,1,2,11,1,0.0,0.0,0.0,1,1,2,0.0,0.0
11738,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,1,0.0,0.0,2,1,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
11741,2,1,1,3,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,1,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,2,0.0,1,2,0.0,0.0,2,1,2,4,2,0.0,0.0,0.0,0.0,0.0,6,22,23,11.5,3,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,1,13,1,1,0.0,0.0,0.0,1,5,0.0,0.0
11752,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,4,8,11,5.5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
11753,2,2,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,3,0.0,3,2,1,0.0,0.0,0.0,1,4,4,19,22,7.333333333333333,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,13,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0
11754,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
