4464,4,2,1,6,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,4,23,36,12.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,1,0.0,14,1,0.0,1,0.0,0.0,1,4,0.0,0.0,Raj
4465,8,3,6,6,2,0.0,4,0.0,3,0.0,0.0,0.0,1,0.0,2,5,2,0.0,0.0,44,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,2,0.0,0.0,4,0.0,0.0,3,4,1,0.0,4,0.0,0.0,2,0.0,0.0,4,0.0,5,10,3,0.0,3,0.0,0.0,1,11,30,42,10.5,0.0,0.0,5,0.0,7,1,3,2,0.0,0.0,1,5,30,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,Leonard
4466,2,2,2,3,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,1,6,3,0.0,0.0,23,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,2,0.0,0.0,1,4,24,26,13.0,1,0.0,2,2,2,2,1,5,0.0,2,0.0,4,16,2,0.0,0.0,1,1,1,3,1,1,Raj
4467,0.0,0.0,7,6,0.0,0.0,1,4,0.0,1,1,0.0,0.0,0.0,5,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
4468,1,0.0,0.0,4,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,14,16,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,9,3,0.0,0.0,3,0.0,0.0,1,1,0.0,Bernadette
4469,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,4,13,13,13.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Bernadette
4470,3,1,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,17,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,2,2,3,0.0,3,0.0,0.0,1,5,17,20,10.0,0.0,0.0,1,0.0,5,0.0,1,1,1,1,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Bernadette
4471,2,1,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,5.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Sheldon
4472,1,1,5,3,1,0.0,1,0.0,1,0.0,0.0,1,3,0.0,1,4,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,2,0.0,1,3,4,0.0,0.0,3,0.0,0.0,2,1,0.0,2,0.0,0.0,3,1,0.0,1,0.0,0.0,1,4,18,21,10.5,0.0,1,0.0,0.0,5,0.0,0.0,1,1,0.0,0.0,4,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Bernadette
4473,1,0.0,2,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,4,12,12,12.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
4474,1,3,4,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,24,0.0,0.0,1,0.0,0.0,0.0,2,3,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,4,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,8,1,0.0,1,0.0,2,2,5,21,21,21.0,0.0,1,1,1,1,0.0,0.0,2,1,0.0,2,1,11,0.0,2,5,0.0,0.0,0.0,2,0.0,0.0,Bernadette
4475,1,0.0,3,6,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,2.5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,4,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,Penny
4476,2,1,1,2,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,9,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Leonard
4477,2,1,1,4,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,4,13,14,4.666666666666667,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,8,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
4478,0.0,2,0.0,3,0.0,0.0,2,0.0,2,2,0.0,3,0.0,0.0,1,4,2,1,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,5,0.0,0.0,4,0.0,0.0,1,0.0,7,11,3,0.0,0.0,0.0,0.0,1,4,24,26,26.0,7,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,2,0.0,13,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
4479,1,2,3,2,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,3,2,0.0,0.0,18,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,2,3,2,0.0,1,1,0.0,1,4,21,22,22.0,0.0,3,0.0,1,3,0.0,2,5,0.0,0.0,1,2,12,0.0,1,0.0,0.0,0.0,1,2,3,0.0,Leonard
4480,0.0,1,1,5,0.0,0.0,0.0,0.0,1,1,0.0,4,0.0,0.0,3,2,1,0.0,0.0,20,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,5,2,0.0,0.0,0.0,0.0,0.0,3,15,19,9.5,0.0,0.0,1,1,5,0.0,0.0,4,3,0.0,0.0,2,7,4,0.0,0.0,0.0,0.0,3,1,0.0,0.0,Sheldon
4481,5,0.0,1,3,0.0,0.0,5,0.0,0.0,1,1,0.0,2,0.0,1,3,2,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,6,0.0,1,0.0,1,0.0,2,0.0,4,3,3,0.0,3,0.0,0.0,2,5,23,28,14.0,3,1,0.0,0.0,5,0.0,0.0,4,0.0,0.0,0.0,2,15,0.0,0.0,0.0,0.0,0.0,3,4,0.0,1,Sheldon
4482,0.0,1,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14,17,17.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Bernadette
4483,2,0.0,1,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,1,2,1,0.0,0.0,3,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Amy
4484,0.0,1,1,3,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,1,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,2,1,0.0,2,0.0,0.0,1,3,16,18,9.0,0.0,1,1,0.0,2,1,1,1,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Amy
4485,0.0,2,0.0,5,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,6,0.0,3,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,4,3,0.0,1,0.0,0.0,3,0.0,2,2,3,0.0,0.0,0.0,0.0,0.0,2,22,31,10.333333333333334,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,2,11,1,0.0,0.0,0.0,1,3,5,0.0,0.0,Sheldon
4486,2,1,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,7,13,4.333333333333333,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,Penny
4487,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,1,8,8,8.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
4488,0.0,2,2,5,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,3,5,1,0.0,0.0,0.0,0.0,1,4,19,22,7.333333333333333,0.0,0.0,1,2,1,0.0,0.0,3,0.0,0.0,0.0,3,9,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,Amy
4489,1,2,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,12,15,7.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Penny
4490,0.0,1,6,4,0.0,0.0,1,0.0,0.0,1,1,0.0,3,0.0,2,2,1,0.0,0.0,17,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,4,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,3,4,0.0,0.0,0.0,2,1,1,4,17,18,9.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,2,7,0.0,1,1,0.0,0.0,0.0,1,1,0.0,Amy
4491,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,5,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,2,0.0,0.0,2,0.0,0.0,1,0.0,1,3,1,0.0,1,0.0,1,0.0,6,17,20,20.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,4,11,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,Leonard
4492,1,1,4,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,19,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,2,0.0,3,2,0.0,1,3,2,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,4,22,27,13.5,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,0.0,5,8,1,1,0.0,1,0.0,0.0,0.0,0.0,1,Raj
4493,2,0.0,0.0,3,0.0,0.0,1,0.0,1,3,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,4,13,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,Bernadette
4494,3,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1,3,14,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
4495,0.0,2,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,Bernadette
4496,1,2,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bernadette
4497,1,3,2,3,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,2,0.0,0.0,19,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,1,0.0,4,21,23,11.5,1,1,2,0.0,4,0.0,2,2,0.0,0.0,1,2,11,0.0,1,1,0.0,0.0,0.0,1,1,0.0,Bernadette
4498,1,0.0,0.0,5,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,4,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,4,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,11,11,2.75,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,6,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
4499,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,Amy
4500,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,1,0.0,1,6,3,0.0,0.0,1,0.0,1,5,12,13,13.0,0.0,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,Bernadette
4501,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,1,7,8,8.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Amy
4502,1,2,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,6,0.0,1,5,3,0.0,0.0,0.0,0.0,2,0.0,3,0.0,2,0.0,0.0,0.0,0.0,3,1,12,13,6.5,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Amy
4503,1,2,1,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,5,2,0.0,0.0,0.0,0.0,1,2,2,27,30,15.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,10,0.0,0.0,2,0.0,0.0,1,3,1,0.0,Leonard
4504,0.0,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,3,11,12,12.0,0.0,0.0,1,0.0,1,1,0.0,2,0.0,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,Penny
4505,1,1,1,4,0.0,0.0,1,0.0,1,2,0.0,2,0.0,0.0,1,3,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,5,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,6,18,22,7.333333333333333,0.0,0.0,0.0,1,4,0.0,1,1,1,0.0,0.0,3,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
4506,0.0,1,1,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
4507,4,1,4,4,3,0.0,5,0.0,1,4,3,0.0,0.0,0.0,3,4,0.0,0.0,0.0,37,0.0,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,4,3,1,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,0.0,2,10,1,3,1,0.0,0.0,3,7,24,30,30.0,0.0,0.0,2,0.0,6,0.0,1,0.0,0.0,0.0,0.0,4,17,3,1,3,0.0,0.0,0.0,3,0.0,0.0,Penny
4508,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
4509,0.0,0.0,3,6,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,2,3,1,1,0.0,35,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,0.0,0.0,0.0,4,0.0,3,0.0,0.0,3,3,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,6,6,2,0.0,1,1,0.0,5,3,30,33,11.0,6,7,0.0,5,1,0.0,1,10,0.0,0.0,0.0,2,12,1,0.0,0.0,0.0,1,1,3,3,0.0,Raj
