ID,pos_senti,neg_senti,pos_verb,neg_verb,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
8734,0.026667,0.010625,0.033333,0.016667,1,4,3,12,0,0,0,2,0,2,3,0,1,0,4,3,1,3,0,29,0,3,1,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,4,0,3,0,1,0,2,0,0,0,4,1,4,0,5,2,1,0,0,0,0,0,1,20,23,5.75,3,3,1,1,1,0,0,4,0,0,3,1,10,5,1,1,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Rachel
8735,0.050417,0.009375,0.0125,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,3,3,2,0,0,17,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,2,1,0,1,0,8,0,0,0,0,0,2,0,1,1,4,0,1,0,1,3,2,21,21,10.5,0,0,1,0,1,1,0,1,1,0,2,1,10,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,Rachel
8736,0.019485,0.084926,0,0,2,2,1,5,0,0,0,0,1,2,0,0,0,0,2,3,1,0,0,17,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,3,3,14,17,5.666667,0,0,0,0,2,0,2,0,0,0,1,2,9,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,Rachel
8737,0.051786,0.080357,0.0625,0.15,0,0,3,2,0,0,0,1,0,1,0,0,1,0,1,3,1,0,0,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,13,14,14,0,0,1,0,2,0,1,3,0,1,0,2,8,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Chandler
8738,0.011667,0.039167,0.04,0.005,0,0,0,6,0,0,0,0,0,1,0,0,1,1,1,3,1,0,0,13,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,4,0,0,4,0,5,0,0,1,0,0,5,0,1,2,1,0,1,0,1,2,4,18,18,3.6,0,0,0,0,4,0,0,0,0,0,0,3,8,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Rachel
8739,0.073125,0.035625,0.065,0.075,1,4,4,7,0,0,0,1,2,3,0,0,0,0,2,7,2,0,1,35,2,2,0,3,0,0,0,0,0,1,0,0,3,3,3,0,0,3,0,0,1,0,4,3,1,0,3,0,1,0,3,3,0,0,5,0,1,7,1,0,1,0,0,0,4,26,32,6.4,3,0,0,3,7,0,2,4,0,0,0,8,16,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,Rachel
8740,0.015,0.029375,0.0125,0.00625,2,1,0,2,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,25,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,7,0,0,2,0,0,2,0,0,4,0,0,0,0,0,7,6,19,20,10,0,0,0,0,0,0,0,3,1,0,1,2,12,1,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,Chandler
8741,0.030469,0.007031,0.025,0.003571,7,4,0,8,0,0,0,0,0,3,0,0,0,0,5,8,3,0,0,32,1,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,0,2,4,0,1,1,0,0,0,0,4,1,0,3,0,1,6,0,0,2,0,0,0,11,25,33,11,1,0,1,0,4,1,3,0,0,0,1,5,22,3,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,Rachel
8742,0.008824,0.046324,0.01,0,3,0,0,4,0,0,0,3,0,4,0,0,0,0,1,6,2,1,0,15,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,2,0,0,0,5,13,18,6,0,0,1,0,5,0,3,0,1,0,0,5,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
8743,0.06001,0.015396,0.058854,0.027604,5,2,5,10,3,0,0,3,0,6,0,0,0,2,8,8,3,0,0,40,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,0,0,4,0,2,5,2,2,0,0,1,0,0,4,1,0,2,0,5,5,0,0,3,0,0,0,10,38,44,22,1,1,1,0,6,0,2,1,0,0,1,7,29,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,Joey
8744,0.073864,0.029545,0.0125,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,11,11,5.5,3,1,0,0,0,0,0,5,0,0,1,1,5,3,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
8745,0.013657,0.048032,0.04,0.04,3,0,1,17,0,0,0,1,1,0,1,0,0,0,4,6,2,0,0,23,1,2,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,1,2,1,0,5,0,2,0,0,0,0,0,13,0,6,3,1,0,0,0,0,0,5,33,41,3.153846,0,0,0,0,1,0,0,3,0,0,0,6,11,3,0,1,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,Joey
8746,0.057738,0.01131,0.021429,0.003571,2,4,5,3,0,0,0,1,0,1,0,0,0,0,1,4,2,0,0,24,0,0,0,0,3,0,3,1,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,4,5,0,1,0,1,0,0,1,0,0,2,0,3,2,0,0,0,0,0,0,6,20,21,10.5,0,0,0,0,7,0,3,1,0,1,0,3,13,5,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Rachel
8747,0.046795,0.062821,0,0.05,3,1,0,5,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,13,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,3,0,0,0,0,0,0,0,5,1,2,3,0,0,0,0,0,0,6,10,16,3.2,0,0,0,0,1,0,1,0,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
8748,0.053968,0.061508,0.045,0.055,2,2,3,5,0,0,0,1,0,2,0,0,0,1,1,5,1,0,0,21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,3,0,1,3,3,0,0,0,3,0,0,0,0,0,4,0,2,4,1,0,1,2,0,2,5,19,21,5.25,0,0,1,0,2,0,0,1,0,0,0,5,13,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
8749,0.025,0.045635,0.044444,0.025,0,1,2,11,0,0,0,0,0,4,0,0,0,0,1,7,0,0,0,24,0,4,12,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,3,1,0,8,0,1,0,1,1,0,0,8,0,6,13,0,0,0,0,0,0,3,16,25,3.125,0,0,1,12,2,0,0,12,0,1,1,4,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
8750,0.02375,0.01125,0.016667,0.041667,1,0,5,3,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,23,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,3,2,0,2,0,11,0,0,1,0,0,3,0,0,2,4,0,0,0,0,4,4,17,20,6.666667,0,0,2,0,0,0,0,3,1,0,0,1,11,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Chandler
8751,0.043056,0.026389,0.041667,0.016667,2,3,2,2,0,0,0,3,0,0,1,0,1,0,1,3,0,0,0,18,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,3,17,18,18,0,1,1,0,3,1,0,1,1,0,1,2,9,2,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Joey
8752,0.045833,0.046875,0.058333,0,2,0,0,4,0,0,0,0,0,2,0,0,0,0,2,4,1,0,0,11,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,2,0,0,2,0,0,3,0,0,2,0,0,0,6,11,12,6,0,0,0,0,3,0,1,0,0,1,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,Rachel
8753,0.019118,0.029412,0.0125,0,0,2,0,6,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,15,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,3,0,0,0,0,1,6,0,1,2,2,0,0,0,0,1,1,18,18,3,1,0,1,1,1,0,0,2,1,0,0,1,9,1,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,Joey
8754,0.046691,0.011765,0.070833,0,0,4,1,5,0,0,0,3,1,4,1,0,1,0,1,6,2,0,0,36,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,7,1,0,1,0,1,0,0,3,0,0,4,1,4,6,1,0,1,0,0,0,7,28,34,8.5,4,0,0,0,5,0,1,7,0,0,0,7,19,3,1,2,1,2,2,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
8755,0.03125,0.01875,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,2,0,1,3,0,0,0,0,0,1,2,8,8,4,0,0,2,1,0,1,0,1,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Chandler
8756,0.027778,0.053472,0.025,0.005,1,1,0,10,0,0,0,2,0,3,0,0,0,0,0,3,1,0,0,19,0,4,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,6,0,2,0,0,1,0,0,10,0,2,5,0,0,1,0,0,2,6,18,24,2.4,0,0,0,2,4,0,2,2,2,0,0,2,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
8757,0.115,0.03375,0,0,2,3,1,5,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,11,14,3.5,0,0,0,0,2,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Rachel
8758,0.033333,0.088889,0.075,0,0,1,0,5,0,0,0,0,0,1,0,0,4,0,2,2,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,2,8,9,3,0,0,0,0,5,0,0,0,0,0,0,2,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Chandler
8759,0.011364,0.007576,0.016667,0,2,0,0,4,0,0,0,0,0,2,0,0,0,0,2,3,2,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,4,10,11,3.666667,1,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,Rachel
8760,0.061905,0.001786,0.091667,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,14,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,0,0,1,0,0,2,0,0,5,1,0,0,0,0,0,4,14,15,7.5,0,0,0,5,2,0,0,5,0,0,0,1,10,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,Chandler
8761,0.031696,0.023214,0.066667,0,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,3,1,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,2,1,0,1,0,1,4,1,0,1,0,0,0,5,13,14,14,0,0,0,0,4,0,0,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
8762,0,0,0,0,2,1,1,4,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,10,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,1,5,0,1,0,0,0,1,3,10,10,5,0,0,0,0,1,0,0,0,0,0,1,0,5,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
8763,0.061111,0.038889,0,0.075,1,0,1,2,0,0,0,0,0,1,1,1,0,0,1,3,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,2,9,9,9,0,0,1,0,0,0,0,1,0,1,0,2,2,5,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Rachel
8764,0.049806,0.019477,0.05625,0.014583,6,1,0,9,0,0,0,1,0,2,0,0,1,4,3,13,2,0,0,44,1,0,0,1,0,0,5,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,2,8,0,1,5,0,7,0,0,2,0,0,6,0,2,7,2,0,1,0,1,4,14,34,45,7.5,0,1,0,0,10,1,0,3,1,1,2,9,27,0,1,0,0,0,1,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,Joey
8765,0.031641,0.009766,0.025,0,1,2,2,7,0,0,0,0,1,2,1,0,0,0,2,1,0,0,0,15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,2,1,2,0,0,0,0,1,0,0,5,0,2,5,0,0,3,0,0,0,4,13,16,3.2,0,0,0,2,3,0,0,5,0,0,0,3,8,3,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,Rachel
8766,0.027819,0.021569,0.026923,0.011538,3,2,3,5,3,0,0,1,1,6,0,0,1,1,2,15,3,0,0,58,1,0,7,0,0,0,3,0,0,0,0,0,5,0,0,2,3,3,0,0,5,0,1,10,0,2,0,0,7,0,0,0,1,0,2,0,8,14,3,0,2,0,7,1,13,47,52,26,0,3,1,6,13,2,3,11,9,2,3,12,30,3,1,5,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,Joey
8767,0.047049,0.012326,0.053571,0.021429,1,2,3,5,0,0,1,3,0,3,2,0,3,0,4,5,5,0,0,36,3,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,3,0,0,1,0,0,4,0,0,0,0,5,0,0,2,0,0,2,0,5,2,4,0,2,0,0,0,5,29,36,18,0,0,0,0,8,2,2,3,0,0,1,4,22,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,Joey
8768,0.049425,0.057759,0.095,0.02,9,4,5,13,1,0,0,1,0,3,1,0,1,3,2,10,4,0,0,55,0,4,0,0,0,0,4,0,0,0,0,0,1,0,0,2,3,2,0,0,2,0,0,9,3,2,5,0,13,0,1,0,0,0,11,0,5,6,5,1,0,0,5,6,18,39,60,5.454545,0,0,4,1,7,0,2,5,5,0,8,1,34,3,2,0,0,2,2,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,Chandler
8769,0.0625,0.03912,0.08125,0,2,2,4,6,0,0,0,0,0,1,0,0,0,3,1,5,4,1,0,20,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,4,1,3,0,1,0,0,0,0,0,4,0,4,3,0,0,1,0,0,1,3,18,22,5.5,0,0,0,1,7,0,1,1,0,0,1,1,10,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
8770,0.015625,0.053125,0.0375,0.0125,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,8,8,8,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Chandler
8771,0.037281,0.042105,0.035,0.0125,5,2,1,4,0,0,0,2,0,9,0,0,0,1,1,13,1,1,0,40,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,2,3,0,0,6,2,0,2,4,1,1,0,0,9,0,0,2,0,0,3,0,2,4,3,0,0,0,0,4,9,29,45,15,1,0,0,0,3,1,1,0,0,3,3,7,29,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,Joey
8772,0.008333,0.0075,0.041667,0.016667,5,2,0,2,0,0,0,1,0,2,0,0,1,0,0,4,0,0,0,19,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,6,15,15,7.5,0,0,0,0,2,0,0,2,0,0,1,2,13,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,Joey
8773,0.05119,0.016071,0,0,0,1,0,2,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,1,2,0,0,0,1,2,1,12,14,7,0,0,1,0,1,1,0,0,1,0,1,1,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,Rachel
8774,0.051,0.06,0.055556,0.136111,2,2,1,4,0,0,0,2,0,6,0,0,0,0,1,8,0,2,0,28,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,4,1,0,1,0,5,0,0,3,1,0,2,0,4,4,0,0,1,0,1,4,6,22,26,13,0,1,2,0,6,0,0,1,1,3,0,6,16,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,Chandler
