9217,2,0.0,2,3,0.0,0.0,4,0.0,5,1,1,0.0,0.0,0.0,1,6,1,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,2,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,1,5,2,4,0.0,0.0,1,0.0,0.0,3,28,31,15.5,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,5,17,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0
9218,0.0,1,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,9,10,5.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9219,3,0.0,1,6,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,2,3,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,3,0.0,2,4,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,0.0,2,6,1,0.0,0.0,1,1,0.0,7,20,26,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,11,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
9221,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9222,2,0.0,1,2,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,5,1,1,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,2,0.0,1,1,0.0,0.0,1,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,5,26,31,31.0,0.0,0.0,3,0.0,2,2,1,5,0.0,1,2,2,15,0.0,1,0.0,0.0,0.0,4,7,1,0.0
9223,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,2,14,16,8.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
9224,1,0.0,0.0,18,0.0,0.0,2,0.0,3,0.0,0.0,0.0,4,0.0,3,5,0.0,12,0.0,35,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,14,3,3,0.0,0.0,1,0.0,1,0.0,7,0.0,0.0,1,0.0,0.0,3,0.0,4,1,7,0.0,0.0,0.0,0.0,0.0,2,20,40,13.333333333333334,0.0,0.0,1,0.0,5,1,0.0,1,0.0,1,0.0,4,8,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
9227,3,2,3,4,2,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,2,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,2,0.0,1,0.0,0.0,3,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,1,0.0,1,0.0,3,3,6,21,24,24.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0
9228,1,1,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,1,0.0,1,3,13,13,6.5,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
9229,0.0,0.0,1,3,0.0,1,0.0,0.0,1,6,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
9232,3,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,0.0,0.0,4,0.0,0.0,0.0,4,16,18,18.0,0.0,0.0,2,2,6,1,1,2,0.0,1,0.0,2,9,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0
9237,1,1,7,6,3,0.0,3,0.0,4,3,0.0,3,0.0,0.0,3,8,2,0.0,0.0,54,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,4,1,0.0,3,0.0,1,8,3,1,0.0,10,0.0,0.0,3,1,0.0,3,0.0,8,6,3,1,1,0.0,1,7,9,45,56,18.666666666666668,6,0.0,2,1,4,1,1,2,0.0,0.0,1,4,23,1,1,1,0.0,0.0,0.0,5,1,0.0
9238,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,7,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9239,3,2,9,21,1,0.0,3,0.0,3,0.0,0.0,0.0,3,0.0,8,12,3,0.0,0.0,67,1,0.0,0.0,0.0,0.0,2,2,1,0.0,8,0.0,0.0,1,7,0.0,2,1,7,2,0.0,9,4,9,10,2,1,0.0,10,1,0.0,6,1,0.0,9,0.0,11,18,1,0.0,1,0.0,0.0,7,13,60,72,8.0,0.0,3,4,3,7,1,1,11,0.0,4,3,8,30,2,0.0,0.0,0.0,2,0.0,6,0.0,5
9242,1,2,1,7,0.0,0.0,3,1,1,1,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,2,0.0,2,2,0.0,1,0.0,4,0.0,0.0,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,4,0.0,3,1,1,0.0,0.0,1,0.0,9,4,24,27,6.75,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,17,2,0.0,0.0,0.0,1,1,4,0.0,0.0
9244,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,9,10,5.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9245,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
9247,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,7,1,9,11,11.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9250,0.0,0.0,1,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,2,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,0.0,0.0,0.0,15,17,17.0,0.0,1,1,0.0,3,0.0,1,2,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
9251,2,0.0,1,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,3,13,15,5.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9252,0.0,0.0,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,3.3333333333333335,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,5,3,0.0,0.0,3,3,0.0,0.0,0.0,0.0
9254,0.0,1,0.0,17,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,6,1,4,0.0,1,3,3,0.0,0.0,2,1,0.0,5,0.0,1,5,2,0.0,1,0.0,0.0,0.0,4,15,30,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,3,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0
9255,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,4,0.0,0.0,1,0.0,0.0,1,0.0,1,1,2,0.0,1,0.0,0.0,0.0,1,10,10,10.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
9256,2,2,3,3,0.0,0.0,1,0.0,3,3,0.0,0.0,1,0.0,1,6,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,3,3,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,1,0.0,1,0.0,0.0,2,5,24,26,13.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,1,5,16,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
9257,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,1,2,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2,12,13,13.0,1,2,2,0.0,2,2,1,3,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0
9261,2,2,3,7,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,4,0.0,1,0.0,21,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,3,2,1,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,1,3,2,0.0,1,0.0,1,1,5,23,24,8.0,0.0,1,3,3,2,1,0.0,5,0.0,0.0,0.0,3,12,2,1,1,0.0,1,1,3,0.0,1
9262,3,6,7,17,0.0,0.0,4,3,10,3,2,0.0,0.0,0.0,5,17,2,0.0,0.0,67,1,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,2,0.0,1,0.0,2,3,0.0,4,0.0,0.0,7,4,4,6,3,2,1,11,0.0,0.0,3,1,0.0,8,0.0,14,7,5,0.0,2,0.0,1,3,9,57,74,9.25,1,1,0.0,2,6,0.0,2,9,1,0.0,0.0,14,37,4,0.0,1,1,0.0,2,8,1,4
9264,1,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9265,1,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
9266,2,0.0,0.0,8,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,1,2,0.0,2,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,5,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,5,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,21,22,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0
9267,1,2,0.0,5,0.0,0.0,4,0.0,3,0.0,0.0,0.0,4,0.0,2,7,2,0.0,0.0,37,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,3,0.0,2,5,0.0,0.0,0.0,6,0.0,0.0,1,2,0.0,3,0.0,7,5,1,0.0,1,0.0,3,2,6,29,36,12.0,3,0.0,0.0,0.0,7,0.0,2,8,0.0,0.0,3,0.0,19,0.0,0.0,4,0.0,0.0,8,1,0.0,0.0
9268,1,2,1,1,0.0,0.0,3,0.0,1,0.0,0.0,2,1,0.0,0.0,4,2,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,1,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,2,27,29,29.0,0.0,0.0,2,0.0,5,1,0.0,0.0,0.0,0.0,0.0,2,11,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0
9269,1,1,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,3,31,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,7,3,0.0,2,0.0,0.0,1,0.0,2,2,5,0.0,0.0,0.0,0.0,1,4,25,28,28.0,0.0,0.0,0.0,0.0,1,1,0.0,8,0.0,0.0,0.0,1,13,0.0,0.0,0.0,0.0,0.0,5,4,0.0,3
9270,0.0,1,1,3,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,3,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,1,1,1,13,15,15.0,0.0,1,1,0.0,1,1,1,1,0.0,1,2,0.0,10,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0
9276,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,1,0.0,3,1,2,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1
9278,0.0,1,4,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
9279,1,0.0,0.0,1,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,28,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,5,3,9,0.0,0.0,0.0,0.0,3,2,23,26,26.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
9280,0.0,1,1,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,12,13,6.5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
9283,0.0,1,2,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,10,11,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
9284,0.0,3,5,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,4,4,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,1,6,4,1,0.0,8,0.0,1,2,0.0,0.0,1,0.0,4,4,1,0.0,0.0,0.0,0.0,4,6,22,25,25.0,1,1,3,0.0,2,2,0.0,2,0.0,0.0,1,3,15,0.0,2,0.0,0.0,0.0,2,2,0.0,0.0
9285,1,6,7,11,6,0.0,10,0.0,7,7,0.0,2,0.0,0.0,7,10,6,1,2,68,1,0.0,0.0,0.0,3,0.0,1,0.0,7,0.0,0.0,0.0,6,0.0,0.0,0.0,1,7,1,3,3,0.0,0.0,3,0.0,1,0.0,15,0.0,1,1,0.0,0.0,3,0.0,12,3,9,0.0,3,0.0,1,5,4,59,77,25.666666666666668,1,0.0,4,0.0,11,1,2,0.0,0.0,1,2,9,43,3,2,1,0.0,0.0,0.0,12,0.0,0.0
9290,2,0.0,5,5,3,0.0,2,1,4,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,20,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,1,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,4,21,23,5.75,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,3,13,1,1,0.0,0.0,0.0,0.0,3,0.0,1
9291,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,4,16,17,8.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
9292,3,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,2,0.0,3,0.0,0.0,0.0,4,11,11,11.0,0.0,0.0,0.0,1,4,0.0,1,1,0.0,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
9294,1,1,2,15,0.0,1,4,0.0,5,0.0,0.0,0.0,1,0.0,3,8,3,1,0.0,55,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,3,3,0.0,1,3,0.0,4,1,1,0.0,0.0,7,2,3,6,1,0.0,1,9,3,0.0,1,0.0,0.0,9,0.0,10,11,5,0.0,1,1,0.0,0.0,7,44,53,5.888888888888889,0.0,0.0,1,0.0,4,2,2,6,0.0,1,0.0,9,27,1,0.0,0.0,0.0,1,3,7,2,1
9295,0.0,2,2,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,1,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,1,3,3,0.0,0.0,0.0,0.0,1,2,14,17,8.5,0.0,0.0,1,0.0,1,0.0,1,2,1,0.0,1,2,6,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0
9296,2,0.0,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,8,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,2,0.0,0.0,0.0,2,0.0,1,1,0.0
