ID,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
7889,1,2,2,4,0,0,0,2,2,1,0,0,3,3,2,4,0,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,3,2,0,1,0,1,0,0,0,0,0,2,0,3,2,0,0,1,0,1,1,4,16,18,9,0,0,0,0,9,0,3,0,1,0,2,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,Chandler
7890,0,1,2,2,0,0,0,1,0,1,6,0,0,0,1,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,6,1,6,0,0,0,0,4,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,1,12,12,12,4,1,0,0,1,0,0,5,0,0,0,1,5,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
7891,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,8,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,7,8,4,0,0,0,0,2,0,0,0,0,0,1,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Joey
7892,1,2,4,1,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,12,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,4,1,0,0,1,0,0,0,3,0,0,0,1,0,0,2,0,0,0,1,0,0,2,9,10,10,0,0,2,0,1,2,1,1,0,0,0,2,7,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Rachel
7893,1,1,0,4,0,0,0,2,0,3,1,0,0,0,1,3,1,0,0,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,3,0,0,3,1,0,0,0,0,0,2,14,15,5,0,0,0,0,1,0,0,1,1,0,0,3,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
7894,1,1,1,3,0,0,0,0,0,2,0,0,0,0,2,4,1,0,0,21,0,0,0,1,0,1,0,3,0,4,0,0,0,0,0,0,0,1,0,0,1,0,5,5,0,0,0,0,3,0,1,4,0,0,1,0,0,11,2,0,0,0,0,1,6,17,19,19,0,0,2,1,0,2,0,3,0,0,0,5,11,1,1,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,Chandler
7895,1,1,1,2,0,0,0,0,0,2,1,0,0,0,1,4,0,0,0,18,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,0,7,0,0,1,0,2,0,4,14,14,14,0,0,1,3,2,1,0,3,3,1,0,3,9,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,Rachel
7896,0,1,0,4,0,0,0,3,0,0,0,0,0,0,1,4,3,1,1,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,1,0,3,0,0,0,0,0,2,0,2,3,1,0,1,0,0,2,2,15,21,10.5,0,0,1,0,1,0,0,4,0,1,1,3,10,1,0,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Joey
7897,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,2,8,8,8,0,0,0,0,1,0,0,0,0,0,1,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Chandler
7898,4,1,2,7,0,0,0,0,0,4,0,0,0,0,2,6,0,0,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,5,1,0,2,0,2,1,0,4,0,0,5,0,2,6,0,0,0,0,1,1,9,19,23,4.6,0,0,1,0,2,0,2,1,1,1,1,6,16,4,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,Rachel
7899,0,1,0,3,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,9,9,4.5,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Rachel
7900,2,2,0,4,0,0,0,1,1,5,3,3,1,1,2,8,2,0,0,22,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,2,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,3,22,23,11.5,0,0,1,0,4,0,1,0,0,2,0,6,13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Chandler
7901,1,1,0,4,0,0,0,1,0,2,0,0,1,0,2,5,4,0,0,30,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,7,0,0,0,0,9,0,0,0,0,0,2,0,5,4,4,0,0,0,2,4,8,28,31,15.5,3,1,2,0,2,0,0,3,0,2,0,6,17,0,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,Chandler
7902,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,19,0,1,0,0,0,0,3,0,0,0,3,0,0,0,3,1,1,0,1,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,4,15,16,8,3,0,0,0,1,0,1,1,0,0,0,3,10,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Rachel
7903,3,1,0,6,0,0,0,1,0,1,1,1,1,1,2,5,0,0,0,15,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,5,0,1,2,0,0,1,0,2,0,0,1,1,0,3,0,0,1,0,0,0,0,0,2,5,18,18,6,0,0,1,0,3,0,0,0,0,0,0,5,9,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Rachel
7904,0,1,1,4,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,9,9,4.5,0,0,0,0,0,0,0,3,0,0,1,1,4,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
7905,1,0,2,6,0,0,0,1,2,1,3,3,0,0,2,6,1,0,0,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,4,5,2,0,0,0,2,0,0,2,4,0,4,0,5,4,2,0,0,0,1,0,6,20,22,5.5,0,0,0,0,2,0,2,1,1,0,0,3,14,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Joey
7906,1,4,2,5,0,0,0,0,1,2,0,0,0,1,1,2,2,0,0,16,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,2,1,2,0,3,0,0,1,0,0,4,0,1,1,1,0,2,0,0,2,3,19,19,4.75,0,0,0,0,4,0,2,0,0,1,0,3,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,Chandler
7907,1,0,0,9,0,0,0,1,0,2,0,0,0,0,6,3,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,8,0,0,0,3,0,0,1,0,0,0,0,6,0,0,0,0,0,3,0,2,0,1,0,0,0,0,4,2,10,17,5.666667,0,0,0,0,1,0,1,0,0,0,0,2,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
7908,2,1,1,4,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,1,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,4,11,12,4,0,0,1,1,1,0,0,3,0,0,0,2,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Chandler
7909,0,1,1,4,0,0,0,2,1,0,0,0,3,0,1,2,0,0,0,15,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,2,1,0,2,0,1,0,0,1,0,0,3,0,0,2,1,0,0,0,0,0,2,15,16,5.333333,3,0,0,0,3,0,0,2,0,0,0,2,6,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,Chandler
7910,1,0,0,8,0,0,0,2,0,2,0,0,0,0,2,2,1,2,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,2,2,0,0,0,0,0,0,2,14,17,4.25,0,0,0,0,0,0,0,1,1,0,0,2,10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
7911,4,0,2,4,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,10,10,0,0,2,0,2,0,2,2,0,0,0,2,6,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
7912,2,1,3,5,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,8,10,2.5,0,0,3,0,1,0,1,3,0,0,1,1,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
7913,5,3,6,23,0,0,0,1,1,3,0,0,1,0,3,5,2,1,0,33,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,6,6,0,11,0,1,0,0,3,0,0,19,0,2,6,0,0,0,0,0,1,11,24,39,2.052632,0,0,2,0,1,0,0,1,0,0,1,3,18,8,3,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,Rachel
7914,2,2,1,6,0,0,0,1,1,1,4,0,0,1,1,4,1,0,0,20,0,0,0,0,0,1,0,0,0,0,0,4,1,4,0,1,1,0,0,0,2,0,0,4,1,1,3,0,2,0,0,2,0,0,5,0,0,4,0,0,1,1,0,1,6,19,21,4.2,0,0,0,1,3,0,0,2,0,2,0,2,11,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,Chandler
7915,0,3,7,4,0,0,0,2,0,2,0,0,1,0,2,6,1,0,0,24,0,0,0,1,0,0,2,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,1,3,6,0,1,1,2,0,0,1,0,0,1,0,2,4,1,0,0,0,0,1,3,17,18,18,0,0,1,0,7,0,2,0,0,0,4,3,12,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,Chandler
7916,2,3,2,5,0,0,0,0,0,2,0,0,1,0,0,4,3,0,0,17,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,2,0,0,0,0,0,2,0,5,0,3,4,0,0,0,0,0,0,4,15,16,3.2,0,0,1,1,1,0,0,3,0,0,0,3,9,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
7917,5,4,4,15,0,0,0,5,0,7,0,0,0,1,7,13,2,2,0,62,2,3,0,0,3,0,6,1,0,0,1,0,1,0,2,0,4,2,0,0,3,0,2,10,2,2,0,0,7,0,1,4,2,0,6,0,5,7,4,0,2,0,0,3,15,48,63,10.5,0,1,7,1,7,3,1,4,0,1,0,12,41,5,0,0,1,0,1,8,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,Joey
7918,2,3,3,7,3,0,0,0,0,3,0,0,0,2,4,5,2,0,0,26,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,3,0,0,4,0,2,0,1,4,0,0,1,0,0,2,0,3,8,1,3,1,3,0,2,6,21,23,11.5,0,0,0,0,4,1,0,0,0,0,0,4,12,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Chandler
7919,2,1,2,5,1,0,0,0,0,3,2,2,0,0,2,3,0,1,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,13,13,13,0,0,1,0,0,0,0,0,0,0,0,3,9,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,Chandler
7920,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1,8,8,8,2,0,0,0,0,0,0,0,0,1,0,1,5,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Joey
7921,1,2,0,4,0,0,0,2,0,0,1,0,0,0,2,3,0,0,0,12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,2,12,12,6,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
7922,3,1,8,6,0,0,0,0,1,4,1,0,0,1,0,4,0,1,0,27,1,3,1,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,8,0,2,0,2,0,0,1,0,0,5,0,2,5,0,0,0,0,3,2,9,21,22,4.4,0,1,3,6,3,2,1,7,4,0,0,3,14,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,Joey
7923,1,1,1,4,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,2,10,10,5,0,0,1,1,1,0,0,2,1,0,1,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Rachel
7924,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,1,0,0,3,0,0,0,0,0,1,0,2,1,3,0,1,0,0,0,1,13,13,13,2,0,0,0,1,0,0,1,0,0,0,1,7,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Joey
7925,1,1,1,4,0,0,0,0,1,1,1,1,0,1,1,5,0,0,0,16,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,0,1,0,3,0,0,0,0,0,3,0,2,3,2,0,0,0,2,0,4,17,17,5.666667,0,0,0,0,2,0,0,1,2,1,0,3,10,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,Chandler
7926,0,2,0,9,0,0,0,1,1,1,0,0,1,1,5,3,1,1,0,18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,7,0,0,1,0,0,3,0,5,2,4,0,0,0,0,3,1,18,19,6.333333,0,0,0,0,3,0,0,0,0,2,0,3,6,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
7927,7,5,2,15,0,0,0,1,0,6,2,1,1,1,6,13,1,0,0,54,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,2,0,1,0,0,9,0,7,7,1,1,0,0,10,0,1,0,5,0,9,0,2,7,6,0,0,1,3,2,14,43,53,5.888889,1,0,4,0,2,1,0,2,4,1,3,9,32,1,3,2,1,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,Chandler
7928,2,4,4,8,0,0,0,1,1,0,0,0,0,0,3,2,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,2,4,0,2,0,5,0,0,2,0,0,5,0,3,3,1,0,0,0,0,3,4,18,19,3.8,0,0,1,1,1,0,0,1,0,0,1,2,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Chandler
7929,0,1,0,5,0,0,0,0,0,3,2,2,0,1,3,7,3,0,0,24,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,3,0,2,6,0,0,1,0,6,0,0,0,0,0,1,0,1,5,2,0,0,0,4,1,6,20,25,25,0,0,1,0,1,0,0,1,0,2,4,2,16,1,0,4,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,Chandler
7930,3,0,1,3,0,0,0,0,1,2,0,0,0,1,1,5,1,0,0,18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,1,1,0,3,0,0,0,0,0,2,0,1,1,2,0,4,0,1,0,6,14,16,8,0,1,0,0,6,0,0,1,1,2,0,3,12,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Chandler
7931,0,2,2,4,0,1,0,1,1,1,0,0,0,0,3,7,1,0,0,21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,2,3,1,0,1,0,7,0,0,0,2,0,1,0,0,3,1,0,0,1,0,3,3,17,20,20,0,0,0,2,0,0,0,3,0,2,0,5,11,3,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Rachel
7932,0,2,2,10,0,0,0,1,2,1,7,1,1,1,1,4,1,0,0,32,0,5,0,0,0,0,2,0,0,0,2,6,0,4,0,2,3,0,0,0,2,0,0,3,2,2,2,0,7,0,0,1,0,0,9,0,3,1,5,0,3,0,0,0,3,25,30,3.333333,0,1,1,0,5,0,0,2,0,1,1,2,13,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,Chandler
