2229,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,2,0.0,3,6,0.0,0.0,0.0,0.0,2,5,3,11,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,Penny
2230,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,20,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,2,3,1,0.0,1,0.0,0.0,3,3,15,17,17.0,0.0,0.0,1,0.0,6,0.0,1,0.0,3,3,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
2231,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,2,2,0.0,0.0,Sheldon
2232,1,1,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,3,0.0,1,1,2,0.0,0.0,2,0.0,0.0,1,0.0,2,6,0.0,0.0,1,0.0,0.0,1,4,20,25,25.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Sheldon
2233,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,4,0.0,0.0,0.0,0.0,1,0.0,1,9,10,10.0,0.0,0.0,0.0,3,3,0.0,0.0,3,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Sheldon
2234,0.0,0.0,2,1,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,16,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,2,3,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,2,13,14,14.0,0.0,0.0,1,2,2,0.0,0.0,3,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Penny
2235,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,10,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,Sheldon
2236,1,1,3,5,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,3,6,0.0,0.0,0.0,0.0,0.0,3,4,16,19,9.5,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,3,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
2237,3,2,2,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,7,3,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,3,2,1,1,5,0.0,0.0,2,0.0,0.0,3,0.0,2,2,0.0,0.0,2,0.0,0.0,4,6,26,34,11.333333333333334,0.0,0.0,1,0.0,6,1,1,1,0.0,1,0.0,6,17,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0,Sheldon
2238,0.0,0.0,3,1,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,10,11,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Sheldon
2239,8,1,3,7,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,2,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,3,5,0.0,0.0,6,0.0,0.0,0.0,10,21,22,5.5,0.0,0.0,3,0.0,8,1,1,0.0,0.0,0.0,1,4,15,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Sheldon
2240,2,1,1,3,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,19,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,1,5,0.0,0.0,3,0.0,0.0,2,0.0,0.0,3,3,0.0,1,0.0,0.0,2,6,19,21,10.5,0.0,0.0,2,0.0,3,1,1,1,0.0,1,0.0,2,14,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Penny
2241,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,1,0.0,3,1,1,0.0,1,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
2242,2,1,0.0,5,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,3,0.0,0.0,5,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,26,39,13.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,6,19,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
2243,0.0,1,2,2,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,9,10,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Penny
2244,1,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,2,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,2,3,1,0.0,1,0.0,1,0.0,4,13,15,15.0,0.0,0.0,0.0,0.0,2,1,1,0.0,1,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
2245,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
2246,1,0.0,1,2,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,5,0.0,0.0,0.0,0.0,1,2,13,15,7.5,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
2247,0.0,2,5,12,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,9,2,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,9,0.0,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,22,26,2.888888888888889,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,2,9,2,0.0,0.0,0.0,2,7,6,1,0.0,Sheldon
2248,1,1,1,5,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,12,12.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,5,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,Penny
2249,3,0.0,1,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,1,7,1,0.0,0.0,5,0.0,0.0,2,0.0,0.0,2,0.0,4,8,3,0.0,0.0,0.0,3,0.0,10,25,30,15.0,0.0,0.0,0.0,1,1,0.0,0.0,1,3,0.0,0.0,2,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
2250,1,1,5,3,0.0,0.0,1,0.0,1,2,0.0,1,3,0.0,1,3,0.0,0.0,0.0,26,0.0,0.0,0.0,1,0.0,0.0,4,3,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,5,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,5,2,0.0,0.0,0.0,1,0.0,6,22,24,12.0,0.0,0.0,2,4,6,1,0.0,4,0.0,0.0,0.0,3,11,1,0.0,4,0.0,1,0.0,3,0.0,0.0,Penny
2251,2,2,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,3,1,0.0,0.0,17,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,2,0.0,0.0,0.0,0.0,1,3,17,24,8.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Sheldon
2252,2,1,1,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0,3,1,1,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,2,1,2,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,1,0.0,2,3,4,24,27,13.5,3,4,3,0.0,4,4,1,5,0.0,0.0,0.0,3,14,0.0,1,2,0.0,0.0,1,4,0.0,0.0,Leonard
2253,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,4,10,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
2254,1,5,2,4,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,2,3,1,0.0,0.0,15,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,2,2,14,16,8.0,0.0,0.0,1,2,2,0.0,0.0,2,0.0,0.0,0.0,3,9,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,Sheldon
2255,0.0,1,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,12,12,12.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,0.0,5,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Sheldon
2256,1,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,9,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,3,5,1,1,0.0,0.0,1,1,0.0,0.0,0.0,Penny
2257,1,1,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,2,0.0,0.0,2,0.0,0.0,1,1,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,4,16,18,9.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,1,1,7,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Leonard
2258,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,10,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
2259,0.0,0.0,5,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,2,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,8,8,2.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,1,0.0,1,1,0.0,Penny
2260,0.0,0.0,5,9,0.0,1,0.0,1,0.0,3,0.0,0.0,1,0.0,6,2,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,3,0.0,0.0,5,0.0,4,0.0,0.0,3,0.0,0.0,1,1,1,0.0,6,0.0,3,0.0,0.0,0.0,3,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,1,19,20,6.666666666666667,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
2261,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,1,2,2,1,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,8,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,6,3,0.0,0.0,5,0.0,1,8,18,22,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,14,2,0.0,0.0,2,0.0,1,3,1,0.0,Leonard
2262,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,3,0.0,0.0,0.0,3,0.0,0.0,4,11,12,6.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
2263,0.0,1,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,9,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,Penny
2264,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,0.0,11,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,3,0.0,1,0.0,0.0,3,2,15,17,17.0,0.0,0.0,0.0,1,3,0.0,2,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
2265,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,3,9,12,12.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
2266,0.0,2,0.0,5,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,3,5,0.0,1,0.0,5,0.0,0.0,2,2,0.0,2,0.0,1,4,3,0.0,1,0.0,1,2,5,28,33,16.5,0.0,0.0,0.0,0.0,3,0.0,2,0.0,1,0.0,1,4,17,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
2267,3,1,1,6,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,4,3,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,1,5,1,0.0,1,1,0.0,0.0,1,1,0.0,3,0.0,3,8,0.0,0.0,0.0,0.0,3,1,8,21,23,7.666666666666667,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,2,1,14,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,Penny
2268,0.0,1,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,11,12,12.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
2269,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,1,3,3,0.0,0.0,0.0,0.0,0.0,3,13,13,6.5,0.0,0.0,0.0,2,2,0.0,1,2,0.0,0.0,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
2270,1,1,0.0,7,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,5,2,0.0,1,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,2,0.0,0.0,0.0,0.0,0.0,2,22,26,26.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,3,0.0,0.0,0.0,3,0.0,4,0.0,0.0,Sheldon
2271,1,2,3,2,1,1,1,0.0,3,0.0,0.0,2,0.0,0.0,0.0,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,1,1,3,16,17,8.5,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,11,0.0,1,1,0.0,0.0,0.0,1,1,0.0,Penny
2272,1,1,1,5,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,3,13,16,4.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
2273,2,0.0,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,5,12,14,7.0,4,0.0,0.0,2,2,0.0,0.0,3,0.0,0.0,1,2,6,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Penny
2274,1,1,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,5,0.0,0.0,1,0.0,1,0.0,5,11,16,8.0,0.0,0.0,0.0,3,5,0.0,3,4,1,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Leonard
