1301,1,2,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,4,3,0.0,1,5,0.0,0.0,3,0.0,0.0,2,0.0,1,7,3,0.0,1,1,0.0,0.0,5,16,24,12.0,0.0,0.0,1,3,3,0.0,2,4,0.0,2,0.0,2,14,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,Leonard
1302,0.0,0.0,3,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,17,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,5,0.0,0.0,1,1,0.0,2,12,12,6.0,0.0,0.0,1,4,0.0,0.0,0.0,4,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
1303,2,2,5,3,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,1,4,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,2,0.0,0.0,1,4,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,1,0.0,0.0,2,3,20,22,11.0,1,0.0,2,0.0,2,0.0,0.0,2,0.0,1,2,2,9,1,1,0.0,0.0,1,0.0,0.0,1,1,Sheldon
1304,3,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,13,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,3,0.0,0.0,1,4,13,15,15.0,0.0,0.0,0.0,1,3,0.0,0.0,1,1,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1305,1,1,0.0,2,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
1306,4,3,6,5,3,0.0,0.0,0.0,7,0.0,0.0,5,0.0,0.0,2,9,6,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,3,0.0,0.0,3,0.0,1,7,3,0.0,0.0,2,0.0,0.0,1,1,0.0,3,0.0,5,7,2,0.0,0.0,0.0,4,0.0,11,30,43,14.333333333333334,0.0,1,2,3,10,0.0,3,5,0.0,0.0,1,8,28,0.0,2,4,0.0,0.0,0.0,2,0.0,1,Leonard
1307,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,5,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,Leonard
1308,2,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,2,0.0,1,7,2,0.0,0.0,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,3,3,1,0.0,1,0.0,0.0,1,4,19,21,21.0,0.0,0.0,0.0,1,5,0.0,1,2,0.0,1,0.0,6,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,Penny
1309,0.0,0.0,2,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,1,0.0,0.0,0.0,0.0,12,13,13.0,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,1,0.0,0.0,7,0.0,0.0,3,0.0,0.0,0.0,3,1,3,Leonard
1310,4,2,1,2,0.0,0.0,1,0.0,2,0.0,0.0,1,3,0.0,1,2,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,3,0.0,0.0,0.0,0.0,0.0,4,13,16,16.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,13,0.0,1,3,0.0,0.0,0.0,3,0.0,1,Sheldon
1311,2,1,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,10,15,15.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
1312,1,1,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Leonard
1313,1,1,4,5,0.0,1,4,0.0,2,3,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,40,3,0.0,0.0,0.0,0.0,2,2,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,1,4,0.0,0.0,2,0.0,0.0,4,0.0,3,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,9,2,2,0.0,1,0.0,0.0,3,5,29,39,19.5,3,0.0,1,2,6,1,1,5,0.0,0.0,1,5,19,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,3,Sheldon
1314,0.0,1,2,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,12,15,7.5,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Sheldon
1315,0.0,0.0,0.0,4,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,2,3,1,1,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,1,13,14,14.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,9,3,0.0,0.0,1,2,0.0,4,0.0,0.0,Penny
1316,1,0.0,0.0,3,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,3,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,2,17,17,17.0,0.0,0.0,3,0.0,3,3,3,0.0,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
1317,1,1,2,5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,1,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,2,18,20,10.0,1,0.0,1,1,3,0.0,1,3,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,1,2,2,1,0.0,Sheldon
1318,1,1,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
1319,1,0.0,2,2,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,6,3,1,0.0,0.0,0.0,0.0,4,2,22,23,23.0,7,1,3,0.0,1,3,0.0,2,3,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,Sheldon
1320,0.0,2,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,5,3,2,0.0,0.0,0.0,3,1,3,19,22,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,Sheldon
1321,0.0,0.0,0.0,13,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,15,5.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,Leonard
1322,1,2,7,7,1,0.0,4,0.0,1,1,1,1,0.0,0.0,3,5,0.0,1,1,42,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,4,0.0,3,2,0.0,1,4,3,0.0,1,14,0.0,1,1,0.0,0.0,3,0.0,6,4,12,0.0,2,0.0,1,1,5,41,45,15.0,1,2,2,1,10,0.0,3,7,0.0,0.0,0.0,3,18,0.0,0.0,1,0.0,0.0,4,6,1,0.0,Sheldon
1323,1,0.0,3,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,3,4,2,1,0.0,0.0,0.0,1,0.0,3,16,17,17.0,1,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,1,8,0.0,0.0,1,0.0,0.0,3,4,3,0.0,Sheldon
1324,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,4,0.0,0.0,0.0,0.0,2,0.0,5,11,12,12.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,7,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,Penny
1325,1,1,1,4,0.0,0.0,2,1,3,1,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,19,20,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
1326,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,1,9,10,10.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,3,1,0.0,1,1,1,0.0,0.0,1,0.0,Penny
1327,3,1,2,5,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,3,6,2,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,5,0.0,0.0,0.0,0.0,2,0.0,0.0,5,2,0.0,0.0,12,0.0,0.0,2,0.0,0.0,2,0.0,8,8,4,0.0,4,0.0,1,4,8,35,41,20.5,3,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,2,1,21,1,0.0,1,0.0,0.0,0.0,7,0.0,0.0,Leonard
1328,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,11,12,12.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
1329,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Sheldon
1330,1,1,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,6,1,1,0.0,0.0,1,1,0.0,0.0,0.0,Penny
1331,1,1,3,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,1,12,13,13.0,0.0,0.0,1,1,1,0.0,1,2,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
1332,0.0,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,4,17,19,19.0,3,0.0,0.0,2,4,0.0,0.0,3,0.0,0.0,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,Sheldon
1333,1,2,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,9,9,4.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,1,8,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
1334,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,3,8,12,6.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
1335,1,1,2,4,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,0.0,1,7,2,0.0,0.0,37,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,0.0,0.0,0.0,3,3,0.0,2,4,2,0.0,0.0,8,0.0,0.0,2,1,0.0,3,0.0,10,4,0.0,0.0,0.0,0.0,0.0,8,5,31,40,13.333333333333334,2,0.0,2,1,2,1,0.0,4,0.0,0.0,1,2,17,0.0,1,0.0,0.0,0.0,3,5,0.0,0.0,Sheldon
1336,1,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,1,5,3,0.0,0.0,1,0.0,2,3,22,30,10.0,0.0,1,2,0.0,0.0,3,0.0,1,3,0.0,1,1,12,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,Sheldon
1337,1,0.0,1,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,13,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
1338,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,5,1,0.0,0.0,3,14,15,15.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
1339,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,1,1,0.0,1,3,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,2,0.0,0.0,0.0,0.0,4,4,18,23,23.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,2,11,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Sheldon
1340,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,2,0.0,4,10,11,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,5,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,Leonard
1341,1,4,7,8,0.0,0.0,3,0.0,0.0,1,0.0,5,0.0,0.0,5,3,2,1,0.0,32,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,2,4,3,0.0,1,5,0.0,1,1,1,0.0,2,0.0,4,4,3,0.0,0.0,0.0,0.0,2,5,34,41,20.5,0.0,1,2,2,8,1,0.0,6,0.0,0.0,0.0,2,16,2,2,0.0,0.0,1,0.0,3,1,3,Sheldon
1342,0.0,1,5,3,0.0,0.0,1,0.0,1,1,0.0,1,1,0.0,1,5,0.0,0.0,0.0,19,0.0,0.0,0.0,1,0.0,2,1,0.0,1,0.0,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,3,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,0.0,0.0,0.0,0.0,0.0,1,3,18,20,10.0,0.0,0.0,0.0,2,7,0.0,0.0,3,3,0.0,2,3,7,1,0.0,0.0,0.0,1,0.0,1,0.0,1,Sheldon
1343,5,2,0.0,2,0.0,0.0,0.0,0.0,3,2,0.0,1,3,0.0,1,6,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,1,0.0,1,0.0,0.0,1,8,19,22,22.0,0.0,1,0.0,0.0,8,0.0,0.0,1,0.0,0.0,0.0,4,17,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
1344,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,8,1,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,1,1,4,1,1,0.0,0.0,0.0,0.0,2,1,0.0,Penny
1345,1,2,1,6,0.0,1,0.0,0.0,2,2,0.0,1,0.0,0.0,2,2,1,2,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,1,0.0,2,0.0,2,1,2,0.0,0.0,0.0,0.0,7,2,26,26,13.0,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,11,2,0.0,0.0,0.0,2,1,4,0.0,0.0,Sheldon
1346,1,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,14,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,5,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,1,0.0,2,0.0,3,14,15,15.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,1,0.0,0.0,2,8,1,1,1,0.0,1,0.0,2,0.0,0.0,Penny
