9524,1,1,1,8,0,0,0,2,0,1,3,0,0,1,2,8,1,0,0,31,0,1,0,0,0,0,0,0,0,0,0,3,3,4,0,2,1,0,0,0,1,0,1,3,1,1,4,0,10,0,0,3,1,0,6,0,5,3,4,0,0,0,0,4,4,32,38,6.333333333,0,0,1,0,4,0,0,2,0,1,0,6,16,1,1,0,1,0,2,7,0,0,Chandler
9525,1,2,0,1,0,0,0,0,0,3,0,0,0,0,0,5,1,0,0,13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,2,1,0,1,0,1,2,1,0,1,0,0,0,4,13,13,13,0,0,0,0,2,0,0,0,0,0,2,2,11,0,0,0,0,0,0,2,0,0,Rachel
9526,0,1,2,4,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,1,0,0,4,0,2,1,0,0,0,0,0,0,2,10,10,2.5,0,0,0,0,1,0,0,0,0,1,0,1,4,1,0,0,0,1,0,0,0,0,Joey
9527,1,0,0,4,0,0,0,0,0,4,0,0,0,3,2,7,0,1,0,21,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,2,0,0,0,3,0,1,5,0,2,0,0,2,0,0,0,0,0,1,0,1,3,1,0,0,2,0,1,6,15,19,19,0,0,0,0,5,0,1,0,0,0,0,5,13,0,0,0,0,0,0,3,0,0,Chandler
9528,1,1,0,4,0,0,0,0,0,2,0,0,0,0,1,3,0,2,0,12,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,10,12,12,1,0,0,1,0,0,0,1,0,1,0,2,7,3,1,0,0,0,0,2,0,0,Chandler
9529,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,9,9,9,0,0,0,1,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,1,0,0,Chandler
9530,0,2,0,4,0,0,0,2,0,0,1,0,0,1,1,4,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,2,0,0,3,0,1,2,1,0,0,0,0,1,2,18,20,6.666666667,0,0,0,0,1,0,0,2,0,1,1,2,8,5,0,0,2,3,0,2,2,0,Rachel
9531,0,0,0,5,0,0,0,2,0,1,0,0,0,0,2,5,0,1,0,22,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,3,0,1,0,1,3,0,0,1,0,3,0,0,1,1,0,2,0,1,5,0,0,0,0,0,2,3,20,22,11,0,0,2,2,2,1,0,2,0,0,2,2,10,2,0,0,0,1,0,4,0,0,Chandler
9532,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,8,8,8,0,0,1,0,3,0,0,1,0,0,0,2,5,0,0,0,0,0,0,1,1,0,Rachel
9533,2,3,1,4,0,0,0,0,0,3,0,0,0,0,0,5,2,0,0,25,0,4,0,0,0,0,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,4,1,0,1,0,0,4,0,3,4,0,0,0,0,0,4,7,18,22,5.5,0,0,5,0,2,1,0,2,0,0,0,5,13,1,0,3,0,1,1,1,1,0,Rachel
9534,1,0,0,4,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,7,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,3,10,10,3.333333333,0,0,0,1,1,0,0,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,Rachel
9535,4,3,3,14,0,0,0,2,2,0,6,6,1,1,8,4,6,0,0,56,0,0,0,1,0,1,5,0,0,6,3,0,1,0,0,1,0,0,1,0,4,0,7,8,3,1,2,1,11,0,0,0,0,0,5,0,3,3,7,0,1,0,2,3,12,41,50,10,1,1,0,1,6,1,2,3,0,2,0,4,28,6,1,2,3,4,1,6,0,0,Rachel
9536,3,3,1,4,0,0,0,1,0,5,9,6,0,0,2,8,3,0,0,37,1,0,0,0,0,0,4,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,1,6,1,1,0,0,2,0,0,0,0,0,2,0,3,3,1,0,4,2,0,1,9,29,35,17.5,3,0,0,0,6,0,1,3,0,0,5,2,22,0,1,0,0,0,3,3,0,0,Joey
9537,0,1,2,7,0,0,0,0,0,2,1,0,0,0,3,2,1,2,0,17,2,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,10,13,6.5,0,0,0,1,4,0,2,1,0,0,0,0,9,6,0,0,0,3,0,1,0,0,Rachel
9538,0,1,2,4,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,1,0,0,1,0,0,4,0,2,1,0,0,0,0,0,1,1,9,9,2.25,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,Rachel
9539,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,11,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,3,10,10,5,0,0,0,1,0,0,0,2,1,0,0,2,6,1,0,0,0,1,1,1,0,0,Rachel
9540,2,4,5,6,0,0,0,0,0,5,6,0,0,2,4,6,4,0,0,33,0,0,0,0,0,0,2,0,0,0,0,6,4,0,0,1,1,0,0,0,4,0,3,5,5,1,0,0,3,0,0,3,0,0,1,0,4,3,0,0,0,0,0,2,7,26,28,28,0,0,1,0,7,0,1,1,0,2,1,6,20,1,0,0,0,1,0,2,1,0,Rachel
9541,0,2,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,6,0,3,0,0,0,0,0,0,10,10,3.333333333,1,0,1,0,2,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,Chandler
9542,8,8,5,17,1,0,0,2,0,15,4,0,1,4,12,26,9,0,0,100,4,0,4,0,3,1,9,3,4,1,1,0,6,1,0,1,4,2,0,0,4,0,1,18,3,4,1,0,3,0,0,8,0,0,5,3,14,21,2,1,7,0,0,0,26,69,98,19.6,0,2,3,3,24,1,9,6,0,0,7,14,64,4,1,3,0,0,0,9,1,0,Chandler
9543,2,3,1,4,0,0,0,1,0,2,3,0,0,0,2,4,1,0,0,22,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,6,3,0,0,2,0,4,0,0,1,6,0,2,0,0,4,2,0,0,0,2,2,5,18,18,9,0,0,1,0,0,1,0,1,0,0,0,4,12,0,2,3,0,0,0,2,1,0,Joey
9544,1,1,0,4,0,0,0,0,0,3,0,0,0,1,0,3,0,1,0,11,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,0,3,0,1,3,0,0,0,0,0,1,5,11,11,3.666666667,0,0,0,1,2,1,0,1,0,0,0,2,10,0,0,1,0,0,0,1,0,0,Joey
9545,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,2,0,0,1,1,0,0,0,0,1,2,10,10,5,0,0,0,0,2,0,0,1,0,1,0,2,4,1,1,0,1,0,1,0,0,0,Rachel
9546,0,1,3,3,0,0,0,2,0,3,0,0,0,0,1,7,3,1,0,24,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,3,0,0,0,0,0,2,0,1,1,0,8,0,3,0,0,0,1,0,4,2,1,0,1,0,0,5,2,21,22,22,0,0,0,0,6,0,1,0,0,1,0,4,11,0,1,0,0,0,0,2,0,0,Chandler
9547,3,0,6,4,0,0,0,2,1,5,1,0,1,0,1,7,2,0,0,31,0,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,1,5,3,0,0,0,1,0,0,2,0,1,2,0,0,5,1,0,1,0,0,0,8,27,29,14.5,0,1,1,1,5,1,2,5,0,2,0,5,21,1,0,1,0,0,0,3,1,3,Chandler
9548,0,1,0,3,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,2,10,10,10,0,0,0,0,2,0,2,1,0,0,0,1,6,1,0,0,0,0,1,1,0,0,Joey
9549,2,1,0,5,0,0,0,0,0,1,2,0,0,0,2,2,1,0,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,1,1,0,2,0,0,3,1,0,3,1,0,1,0,0,0,4,12,14,4.666666667,0,0,0,0,2,0,1,2,0,0,0,1,8,1,2,0,0,1,2,2,0,0,Rachel
9550,1,0,2,4,0,0,0,0,2,1,0,0,0,0,2,3,0,0,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,3,8,8,4,0,0,1,1,0,0,0,3,0,0,0,3,4,2,0,0,0,0,0,1,2,0,Joey
9551,1,1,3,3,0,0,0,1,1,0,0,0,0,0,2,6,1,0,0,15,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,3,2,0,0,0,1,0,1,1,0,0,1,0,3,3,0,0,1,0,0,0,4,16,16,16,0,0,0,1,4,0,1,1,0,2,0,5,7,3,0,0,1,1,0,1,0,0,Chandler
9552,2,3,2,3,0,0,0,1,1,2,0,0,1,0,2,3,1,0,0,14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,2,15,15,15,0,0,1,0,2,0,1,0,0,0,0,3,9,2,1,0,0,1,0,1,0,0,Chandler
9553,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,9,9,9,0,0,0,0,0,0,0,1,0,0,1,1,5,1,0,0,0,1,0,1,1,0,Chandler
9554,1,1,2,3,0,0,0,1,0,2,0,0,0,1,0,5,0,0,0,14,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,1,2,2,0,0,0,2,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,3,15,15,5,0,0,0,0,2,0,1,0,0,1,1,3,8,1,0,0,1,0,0,1,0,0,Rachel
9555,8,4,6,11,3,0,0,3,0,2,0,0,0,2,5,7,6,0,0,50,3,4,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,1,5,3,2,3,0,7,0,0,4,1,0,5,0,3,4,5,3,6,0,0,2,13,35,48,9.6,0,0,2,0,12,0,3,2,0,2,0,6,34,3,0,0,0,0,1,7,1,0,Joey
9556,4,1,3,4,0,0,0,1,1,1,0,0,0,1,3,2,3,0,0,29,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,1,0,3,1,0,0,0,4,4,0,1,1,0,5,0,0,2,0,0,2,0,0,3,3,0,2,0,0,1,8,19,23,11.5,0,0,0,0,3,0,2,1,0,0,0,2,16,4,0,0,0,4,1,3,0,0,Joey
9557,1,1,2,7,0,0,0,2,1,2,0,0,0,2,3,6,3,0,0,29,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,4,1,3,1,0,7,0,0,1,1,0,4,0,2,3,4,0,1,2,0,2,5,28,31,7.75,0,0,2,0,4,1,2,1,0,2,1,4,18,2,1,0,1,0,0,4,0,1,Chandler
9558,2,0,0,2,0,0,0,1,0,2,0,0,0,0,0,4,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,10,11,5.5,0,0,0,0,0,0,0,1,0,0,0,4,7,0,0,0,0,0,0,1,1,0,Chandler
9559,1,2,0,5,0,0,0,0,1,3,0,0,0,0,5,7,2,0,0,31,0,0,0,0,3,0,4,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,0,0,1,0,2,0,3,0,0,0,0,8,5,20,25,25,1,1,0,0,1,0,1,2,0,6,0,6,13,7,1,0,3,1,0,5,0,1,Rachel
9560,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,12,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,1,0,0,2,0,1,1,2,0,0,0,0,0,5,12,13,6.5,1,1,0,0,1,0,0,1,0,1,0,4,7,2,0,0,1,1,0,2,0,0,Rachel
9561,0,2,3,3,0,0,0,0,1,0,3,3,0,3,2,2,4,0,0,28,0,0,0,0,0,0,2,0,0,0,0,0,3,3,1,0,1,0,0,0,1,0,0,3,3,3,0,0,5,0,0,1,0,0,1,3,5,5,0,0,1,0,0,5,3,18,19,19,0,0,0,3,9,0,2,3,0,2,1,0,10,1,0,0,0,0,0,1,0,0,Rachel
9562,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,10,1,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,3,10,10,5,0,0,0,0,1,0,0,0,0,1,0,4,7,1,0,0,0,0,0,1,0,0,Joey
9563,3,0,0,3,0,0,0,0,0,2,0,0,1,0,1,5,0,0,0,19,0,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,2,0,1,0,2,0,0,4,0,0,0,0,0,0,0,2,0,0,2,0,0,5,0,0,0,0,0,0,7,14,17,8.5,0,0,0,0,4,0,1,0,0,0,0,6,12,0,2,3,0,0,0,2,0,0,Rachel
9564,0,0,0,5,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,3,0,4,1,0,0,0,0,0,0,2,11,11,3.666666667,0,0,0,0,1,0,0,1,0,0,1,0,4,1,0,0,0,1,1,0,0,0,Joey
9565,4,1,1,7,0,1,0,1,1,2,0,0,0,1,2,3,1,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,3,0,0,2,0,1,2,0,5,0,0,1,0,0,5,0,2,1,1,0,0,0,0,4,6,19,20,4,1,1,1,0,5,0,1,1,0,0,0,4,13,1,0,0,0,0,0,2,0,0,Rachel
9566,1,4,2,3,0,0,0,1,1,4,1,0,0,0,2,5,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,4,0,0,1,0,0,1,0,3,2,1,0,3,1,0,3,3,16,16,16,0,0,0,0,3,0,0,0,0,1,1,3,12,2,0,0,0,1,0,2,0,0,Rachel
9567,1,0,1,4,0,0,0,2,1,1,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,10,11,3.666666667,0,0,0,0,0,0,0,2,0,0,0,2,4,2,0,0,0,1,1,1,1,0,Rachel
9568,0,2,2,6,2,0,0,0,0,2,0,0,0,0,3,2,2,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,2,0,1,0,0,1,0,0,1,0,0,2,0,0,2,1,0,0,0,0,0,2,9,13,6.5,0,0,2,1,0,0,0,1,0,0,0,2,6,3,0,0,0,3,0,0,0,0,Rachel
9569,2,2,13,4,3,0,0,3,0,3,1,0,0,0,1,4,8,0,0,50,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,3,1,3,1,0,1,0,0,3,10,0,2,1,10,0,0,0,0,0,2,0,2,13,1,0,0,0,0,9,5,31,42,21,0,1,0,6,4,0,2,8,0,2,0,5,26,0,1,0,0,0,1,5,1,0,Joey
9570,1,2,2,2,0,0,0,0,1,1,0,0,1,0,1,4,1,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,1,1,0,0,1,0,0,2,0,0,1,0,0,4,0,0,0,0,0,1,5,14,14,14,0,0,1,0,2,0,1,0,0,1,0,3,7,3,1,0,2,0,0,0,0,0,Rachel
9571,1,0,2,6,0,0,0,0,2,1,0,0,0,0,4,3,0,0,0,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,1,1,0,2,0,2,4,0,0,1,0,0,0,2,11,11,5.5,1,0,0,0,1,0,0,0,0,0,0,2,3,2,0,3,0,0,0,0,0,0,Chandler
9572,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,14,0,0,3,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,2,0,1,0,0,2,0,0,2,0,3,7,0,0,1,0,0,1,5,14,15,7.5,0,0,0,5,1,0,0,6,0,0,2,2,9,0,0,0,0,0,0,2,1,0,Chandler
9573,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,8,8,8,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,1,0,1,0,0,Rachel
9574,1,1,0,7,0,0,0,0,0,0,1,1,0,0,5,2,0,0,0,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,1,2,0,0,0,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,0,0,3,11,15,7.5,0,0,0,0,1,0,0,0,0,0,0,1,11,1,0,0,0,1,0,2,0,0,Joey
9575,1,1,0,4,0,0,0,0,0,2,0,0,0,0,2,6,1,0,0,13,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,5,0,0,0,0,4,0,0,1,0,0,1,0,2,3,2,0,1,1,0,1,6,13,14,14,0,0,1,1,3,0,0,1,0,2,0,2,9,0,0,0,0,0,0,1,0,0,Rachel
9576,0,0,3,5,3,0,0,1,1,2,0,0,0,0,3,4,2,0,0,19,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,2,0,2,2,0,3,0,0,0,0,3,19,20,10,2,0,1,0,3,1,1,1,0,1,1,2,9,5,0,0,0,1,1,2,0,0,Rachel
9577,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,8,8,8,0,0,0,1,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,1,0,0,Rachel
9578,1,4,3,4,0,0,0,0,0,3,0,0,0,0,1,3,3,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,3,8,13,4.333333333,0,0,3,0,1,0,1,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,Chandler
9579,0,1,1,4,0,0,0,0,0,2,2,0,0,0,2,6,1,0,0,19,1,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,4,1,0,0,2,0,2,2,0,1,0,0,3,0,1,0,2,0,2,0,3,1,1,0,1,1,0,1,2,17,17,8.5,0,0,1,0,2,0,0,0,0,0,1,4,10,3,1,0,3,0,0,2,0,0,Chandler
9580,1,0,1,4,0,0,0,0,0,2,0,0,0,0,3,3,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,8,8,8,0,0,1,0,1,0,1,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,Chandler
9581,2,1,1,8,0,0,0,0,1,1,0,0,0,1,1,5,0,0,0,18,0,4,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4,1,2,3,0,3,0,0,1,0,0,7,0,0,3,1,0,0,0,0,1,6,17,22,3.142857143,0,0,1,2,1,1,0,2,0,0,0,5,9,2,0,0,1,0,0,1,0,0,Rachel
9582,0,1,4,6,0,0,0,2,0,2,0,0,0,0,0,5,1,0,1,20,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,4,0,0,0,0,0,0,4,0,0,6,0,2,8,0,0,0,0,0,0,5,15,21,3.5,0,0,1,1,0,0,0,1,1,0,0,5,11,1,0,1,0,0,0,2,0,0,Chandler
9583,1,2,1,1,0,0,0,1,0,1,4,4,1,0,0,5,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,1,0,0,0,3,0,0,1,3,0,1,1,2,2,1,0,0,0,0,1,2,13,13,13,0,0,2,0,1,0,0,1,0,0,0,2,8,1,0,1,0,1,1,1,0,0,Rachel
9584,2,0,0,4,0,0,0,0,0,3,0,0,0,0,1,4,0,0,0,13,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,3,0,5,2,2,0,0,0,0,0,4,15,16,5.333333333,0,0,0,1,3,0,1,1,0,1,0,3,10,2,0,0,0,1,0,3,0,0,Joey
9585,0,2,1,4,0,0,0,2,1,1,0,0,0,1,2,3,1,0,0,14,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,1,1,0,0,2,0,0,0,2,0,2,0,1,2,1,0,0,0,0,0,2,15,16,8,0,0,0,2,1,0,0,2,0,1,0,3,8,1,0,0,0,0,0,1,0,0,Rachel
9586,7,0,0,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,4,1,0,0,5,0,0,0,8,10,11,5.5,0,3,1,0,6,0,0,4,0,0,0,1,8,1,0,0,0,1,4,0,3,0,Chandler
9587,5,0,1,3,0,0,0,0,0,2,0,0,1,0,0,7,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,1,0,0,3,0,2,2,0,0,4,0,0,0,7,13,13,4.333333333,0,0,1,0,6,0,0,1,0,1,2,4,7,2,1,0,1,0,0,0,1,0,Rachel
9588,1,5,2,7,0,0,0,2,1,2,0,0,0,0,4,4,2,1,0,28,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,5,2,0,1,0,6,0,0,1,1,0,2,0,1,1,0,0,1,0,0,5,6,22,27,13.5,0,1,1,0,2,2,2,1,0,1,2,1,19,4,1,0,0,2,0,3,0,0,Joey
9589,0,2,1,3,0,0,0,3,0,2,0,0,1,0,0,3,1,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,3,1,0,0,1,1,1,1,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,1,17,21,10.5,0,0,0,0,3,0,1,2,1,0,1,1,10,0,1,0,0,0,1,2,1,0,Joey
9590,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,2,8,8,4,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,Chandler
9591,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,9,9,9,0,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,0,0,0,1,1,0,Joey
9592,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,2,0,3,8,8,8,0,0,3,0,2,2,1,0,0,0,1,1,5,0,1,2,0,0,0,1,0,0,Chandler
9593,0,0,1,3,0,0,0,0,0,2,0,0,0,0,1,4,1,0,0,11,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,5,0,0,0,0,2,0,1,1,0,0,2,0,0,3,1,0,1,0,1,0,5,11,11,5.5,0,0,1,0,1,0,1,0,0,0,0,3,8,0,0,1,0,0,0,2,0,0,Chandler
9594,1,0,0,5,0,0,0,1,0,3,0,0,0,1,1,4,1,0,0,11,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,4,12,13,3.25,0,0,0,0,2,0,0,1,0,0,0,2,8,1,0,0,0,1,0,0,1,0,Chandler
9595,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,8,9,9,0,0,1,0,1,1,0,0,0,0,0,2,6,0,0,0,0,0,0,1,0,0,Chandler
9596,1,3,4,2,0,0,0,1,0,1,0,0,0,2,1,3,1,0,0,20,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,1,0,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,1,1,5,17,19,19,0,0,1,2,4,0,0,4,1,1,0,2,12,1,0,0,0,1,0,2,2,0,Joey
9597,1,1,1,5,0,0,0,2,0,2,0,0,0,0,2,5,1,0,0,28,2,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,3,0,0,2,0,4,0,1,1,0,0,3,0,4,2,4,0,3,0,0,0,4,21,23,7.666666667,5,0,0,0,4,0,1,2,0,0,1,2,12,2,0,0,0,2,2,2,0,0,Rachel
