11096,0.0,4,0.0,4,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,1,2,3,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,5,4,3,0.0,0.0,0.0,0.0,1,1,21,22,7.333333333333333,0.0,0.0,4,1,9,3,7,1,0.0,0.0,1,1,13,1,2,0.0,0.0,1,0.0,1,0.0,0.0
11098,6,2,12,12,3,0.0,1,0.0,5,2,0.0,1,3,0.0,7,14,4,0.0,0.0,73,2,0.0,0.0,0.0,0.0,0.0,5,0.0,2,0.0,1,0.0,5,0.0,0.0,2,2,6,3,0.0,4,0.0,0.0,7,6,1,1,13,0.0,1,2,0.0,0.0,5,0.0,13,3,4,0.0,1,0.0,0.0,7,13,54,67,13.4,0.0,0.0,4,0.0,16,3,4,2,0.0,1,0.0,12,38,0.0,3,0.0,0.0,0.0,1,14,0.0,1
11099,1,0.0,4,3,4,0.0,3,0.0,1,2,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,9,15,15.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0
11100,0.0,3,8,7,3,0.0,2,0.0,1,1,1,3,3,0.0,4,7,4,1,0.0,31,1,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,2,4,4,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,7,3,0.0,0.0,1,0.0,1,1,4,31,33,16.5,0.0,0.0,1,0.0,8,0.0,2,2,0.0,0.0,1,6,15,3,0.0,1,0.0,0.0,0.0,1,1,1
11101,1,1,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,4,11,11,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,5,1,2,0.0,1,0.0,0.0,0.0,0.0,1
11103,3,2,5,5,2,3,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,8,2,0.0,0.0,36,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,5,1,0.0,2,2,0.0,6,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,3,0.0,4,6,3,0.0,1,0.0,0.0,0.0,9,33,39,13.0,0.0,0.0,0.0,0.0,5,0.0,2,0.0,0.0,1,0.0,6,25,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0
11105,2,1,2,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,7,0.0,0.0,0.0,4,0.0,0.0,0.0,5,22,27,9.0,0.0,0.0,1,0.0,5,1,1,0.0,0.0,0.0,1,1,11,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0
11107,3,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,4,12,15,7.5,0.0,0.0,3,0.0,2,3,2,1,0.0,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1
11108,2,1,3,5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,27,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,3,1,0.0,2,0.0,0.0,6,0.0,1,0.0,7,0.0,3,2,0.0,0.0,2,0.0,2,2,4,0.0,0.0,0.0,0.0,0.0,8,20,25,12.5,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,16,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
11109,0.0,1,1,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,1,0.0,0.0,1,0.0,1,6,2,0.0,0.0,0.0,0.0,6,3,20,24,24.0,0.0,0.0,0.0,4,1,0.0,0.0,4,0.0,0.0,1,1,10,1,0.0,0.0,0.0,1,1,2,0.0,0.0
11110,4,2,0.0,6,0.0,0.0,1,0.0,3,0.0,0.0,2,3,0.0,3,4,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,3,8,0.0,0.0,0.0,0.0,0.0,2,8,19,22,7.333333333333333,0.0,2,1,0.0,5,1,0.0,2,2,1,0.0,2,16,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
11112,1,3,1,5,0.0,0.0,3,0.0,2,1,0.0,1,1,0.0,3,3,1,0.0,0.0,18,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,25,12.5,3,0.0,3,0.0,2,1,0.0,1,0.0,0.0,0.0,3,10,1,1,0.0,0.0,1,0.0,1,1,0.0
11116,1,1,0.0,6,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,2,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,3,0.0,3,1,0.0,0.0,0.0,0.0,2,0.0,3,4,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,7,9,2,0.0,1,2,0.0,4,5,35,41,20.5,4,1,3,0.0,4,3,0.0,5,0.0,0.0,1,1,17,1,0.0,0.0,0.0,0.0,4,7,0.0,0.0
11122,4,1,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,5,0.0,0.0,1,27,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,2,0.0,2,2,0.0,3,2,2,0.0,0.0,1,2,0.0,4,0.0,2,5,0.0,0.0,3,0.0,0.0,2,6,18,22,5.5,2,0.0,3,3,8,1,0.0,4,0.0,0.0,0.0,4,9,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1
11124,0.0,1,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,11,11.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
11125,1,0.0,3,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,4,2,1,0.0,2,1,0.0,1,0.0,0.0,3,0.0,1,6,1,1,1,0.0,3,0.0,5,14,19,6.333333333333333,0.0,0.0,0.0,0.0,4,0.0,1,0.0,3,0.0,0.0,2,9,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
11127,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,6,2,7,11,11.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
11128,1,2,1,2,0.0,0.0,1,1,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,9,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11129,0.0,2,2,8,1,0.0,1,1,1,1,0.0,0.0,1,0.0,5,5,2,1,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,1,1,0.0,2,0.0,0.0,4,1,1,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,5,1,2,0.0,1,0.0,0.0,3,4,29,30,15.0,0.0,0.0,2,0.0,7,0.0,2,3,0.0,0.0,3,1,11,2,1,0.0,0.0,1,0.0,2,2,1
11132,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,1,8,10,10.0,0.0,0.0,1,0.0,6,0.0,1,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,0.0,0.0,0.0,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
11138,1,0.0,3,3,0.0,0.0,2,0.0,2,3,3,1,0.0,0.0,0.0,4,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,3,2,4,0.0,0.0,1,0.0,2,0.0,4,15,17,5.666666666666667,1,2,0.0,0.0,3,0.0,0.0,2,2,0.0,3,1,10,0.0,1,1,0.0,0.0,2,2,0.0,0.0
11139,1,1,4,16,0.0,0.0,6,0.0,1,1,0.0,0.0,2,0.0,4,6,1,1,3,47,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,5,0.0,0.0,3,0.0,2,0.0,4,0.0,0.0,9,2,7,2,0.0,2,0.0,10,0.0,0.0,0.0,5,0.0,9,0.0,10,4,8,0.0,0.0,0.0,0.0,0.0,3,47,60,6.666666666666667,1,0.0,1,0.0,3,0.0,1,0.0,3,1,0.0,5,19,1,1,0.0,1,1,0.0,7,0.0,0.0
11143,1,1,1,3,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,2,14,14,14.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1
11145,1,0.0,0.0,3,0.0,0.0,1,0.0,1,1,0.0,1,1,0.0,2,1,3,0.0,0.0,23,1,0.0,0.0,0.0,0.0,1,2,1,1,0.0,0.0,0.0,3,0.0,0.0,1,4,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,8,3,1,0.0,1,0.0,0.0,0.0,5,23,24,24.0,0.0,0.0,3,2,10,2,4,2,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
11146,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,2,11,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
11147,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,12,12,6.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
11151,2,1,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,3,13,15,5.0,0.0,0.0,0.0,6,1,0.0,0.0,6,0.0,0.0,0.0,0.0,5,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
11159,1,0.0,0.0,3,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,3,4,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,1,0.0,5,0.0,0.0,1,1,0.0,2,0.0,7,1,4,0.0,0.0,0.0,0.0,0.0,3,22,24,12.0,0.0,1,0.0,0.0,4,0.0,1,1,0.0,1,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
11160,2,0.0,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,11,12,4.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11162,1,1,3,2,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,3,4,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,6,2,2,0.0,0.0,0.0,2,0.0,5,23,23,23.0,0.0,0.0,1,0.0,3,1,0.0,4,1,0.0,0.0,3,15,0.0,1,1,0.0,0.0,4,5,0.0,0.0
11163,0.0,0.0,2,5,1,0.0,4,0.0,1,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,3,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,4,0.0,4,1,0.0,1,2,0.0,1,0.0,3,20,23,5.75,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,3,9,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
11165,1,1,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,1,1,4,12,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,7,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0
11173,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,3,0.0,1,0.0,4,10,10,10.0,0.0,0.0,1,0.0,4,0.0,1,0.0,1,0.0,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
11174,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,4,11,14,14.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,3,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
11176,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,6,6,1,0.0,0.0,2,2,0.0,0.0,0.0,24,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,3,2,3,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,6,1,1,0.0,1,0.0,0.0,3,1,19,23,5.75,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,5,3,0.0,0.0,3,0.0,0.0,4,0.0,0.0
11177,2,4,3,3,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,3,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,5,5,2,0.0,1,0.0,3,2,5,25,30,30.0,0.0,0.0,1,1,3,0.0,2,1,0.0,0.0,3,1,18,1,1,3,0.0,1,0.0,3,0.0,0.0
11178,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,3,10,12,6.0,0.0,0.0,1,0.0,1,0.0,0.0,2,2,0.0,0.0,1,5,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0
11186,1,0.0,2,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,15,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,16,18,9.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,4,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11187,2,0.0,3,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,1,0.0,0.0,0.0,3,13,14,14.0,3,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
11190,0.0,0.0,3,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,10,10.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
11191,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,6,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0
11192,1,4,0.0,7,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,2,4,0.0,0.0,2,1,0.0,5,0.0,0.0,2,2,0.0,0.0,0.0,0.0,2,4,15,19,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,13,2,2,0.0,0.0,1,1,1,0.0,0.0
11193,0.0,3,7,8,6,0.0,5,0.0,1,5,4,2,0.0,0.0,3,5,3,1,0.0,41,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,6,0.0,0.0,2,0.0,6,2,1,1,2,7,0.0,0.0,1,0.0,0.0,4,0.0,8,7,5,0.0,3,0.0,0.0,1,2,31,35,8.75,3,0.0,3,0.0,6,1,1,1,0.0,0.0,2,1,16,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
11194,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,3,13,17,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
11196,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,16,2,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,7,0.0,0.0,1,0.0,0.0,1,1,15,15,15.0,0.0,0.0,0.0,7,2,0.0,1,7,3,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11199,2,0.0,2,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,0.0,3,3,18,19,9.5,6,0.0,1,1,2,0.0,1,1,0.0,0.0,0.0,1,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
