1057,6,0.0,1,6,0.0,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,2,11,0.0,0.0,0.0,29,2,3,0.0,0.0,3,1,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,4,2,3,0.0,3,0.0,0.0,0.0,9,24,27,6.75,0.0,0.0,2,2,7,0.0,0.0,3,0.0,1,1,5,19,3,1,0.0,0.0,0.0,1,2,0.0,0.0,Rachel
1058,0.0,0.0,3,5,1,1,0.0,1,1,1,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,5,0.0,0.0,1,0.0,3,1,1,2,0.0,0.0,3,0.0,2,3,2,1,0.0,0.0,0.0,1,5,17,18,6.0,0.0,1,1,1,2,0.0,0.0,3,0.0,0.0,1,0.0,9,3,0.0,0.0,0.0,1,1,3,0.0,0.0,Rachel
1059,1,3,8,4,0.0,0.0,0.0,0.0,0.0,3,4,1,1,1,0.0,7,1,0.0,0.0,29,0.0,2,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,1,1,0.0,0.0,4,3,7,0.0,0.0,2,0.0,0.0,6,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,5,3,2,2,1,3,0.0,0.0,2,2,7,26,28,5.6,0.0,0.0,1,0.0,4,0.0,1,1,0.0,1,0.0,6,16,4,1,2,0.0,1,1,3,0.0,0.0,Rachel
1060,1,1,2,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,23,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,2,1,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,1,4,2,0.0,0.0,0.0,0.0,1,3,16,18,9.0,3,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,1,10,4,1,0.0,0.0,3,0.0,4,0.0,0.0,Joey
1061,4,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,0.0,0.0,5,0.0,0.0,6,1,0.0,0.0,22,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,2,0.0,3,0.0,0.0,0.0,6,17,19,19.0,0.0,0.0,1,2,11,0.0,2,3,0.0,0.0,3,3,15,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,Chandler
1062,2,3,9,11,3,0.0,0.0,6,1,8,1,0.0,0.0,0.0,4,12,8,0.0,0.0,75,3,3,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,1,0.0,6,0.0,0.0,11,5,1,0.0,0.0,4,3,1,5,0.0,0.0,6,0.0,4,13,4,0.0,4,0.0,1,0.0,13,51,69,11.5,5,3,3,0.0,8,2,5,13,2,1,3,9,42,1,0.0,1,0.0,0.0,10,4,2,1,Rachel
1063,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,16,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0,3,5,13,14,14.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,10,1,1,0.0,1,0.0,0.0,2,0.0,0.0,Chandler
1064,1,0.0,5,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,1,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,4,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,5,12,14,4.666666666666667,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,1,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
1065,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,16,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,6,1,0.0,0.0,0.0,0.0,1,3,14,15,7.5,0.0,0.0,1,3,2,0.0,0.0,4,0.0,1,0.0,4,8,2,1,0.0,1,0.0,0.0,3,1,0.0,Rachel
1066,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,12,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,4,0.0,0.0,0.0,2,0.0,4,13,13,6.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Rachel
1067,3,1,0.0,7,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,0.0,1,6,1,0.0,0.0,46,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,6,0.0,1,3,1,0.0,0.0,0.0,5,2,2,0.0,0.0,7,0.0,1,5,0.0,7,0.0,0.0,2,0.0,0.0,6,0.0,4,2,4,0.0,1,0.0,0.0,3,10,33,42,7.0,3,0.0,2,0.0,2,1,0.0,2,0.0,0.0,1,4,21,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,Joey
1068,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,5,1,1,3,0.0,0.0,0.0,1,0.0,0.0,Chandler
1069,0.0,2,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,13,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,15,15,5.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,9,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Rachel
1070,1,2,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,12,6.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
1071,5,3,3,4,0.0,0.0,0.0,1,1,1,0.0,0.0,1,1,3,3,2,0.0,0.0,20,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,6,16,18,18.0,0.0,0.0,1,0.0,6,0.0,3,1,0.0,0.0,2,1,13,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,Joey
1072,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,6,1,0.0,0.0,18,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,2,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,3,0.0,1,7,1,0.0,0.0,0.0,0.0,0.0,5,19,20,6.666666666666667,0.0,0.0,2,1,0.0,0.0,0.0,5,1,0.0,0.0,5,11,0.0,0.0,1,0.0,0.0,2,2,2,0.0,Chandler
1073,1,1,1,8,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,2,4,0.0,0.0,0.0,18,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,3,4,0.0,0.0,1,0.0,2,0.0,6,21,24,4.0,1,0.0,1,0.0,4,0.0,1,3,4,0.0,3,1,9,2,0.0,0.0,0.0,1,3,1,0.0,0.0,Rachel
1074,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,3,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,4,2,1,0.0,0.0,0.0,0.0,1,1,0.0,Joey
1075,0.0,2,4,7,0.0,0.0,1,3,1,2,0.0,0.0,0.0,1,2,2,1,1,0.0,25,0.0,2,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,2,4,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,11,0.0,0.0,1,0.0,0.0,1,2,17,21,10.5,0.0,0.0,1,6,4,0.0,2,6,9,0.0,0.0,2,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
1076,1,1,0.0,5,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,1,3,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,2,2,1,0.0,0.0,0.0,0.0,1,3,21,22,5.5,3,1,0.0,0.0,4,0.0,2,2,0.0,0.0,0.0,3,11,1,0.0,0.0,0.0,1,1,3,0.0,0.0,Chandler
1077,2,2,6,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,18,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,1,1,3,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,1,0.0,1,0.0,0.0,1,3,14,14,14.0,0.0,0.0,1,3,5,1,1,5,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,Joey
1078,3,1,0.0,4,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,3,11,12,4.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
1079,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
1080,9,3,4,17,1,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,3,12,3,0.0,0.0,66,0.0,2,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,0.0,10,0.0,1,1,0.0,2,0.0,0.0,11,3,1,10,0.0,19,0.0,0.0,3,0.0,0.0,14,0.0,8,18,7,0.0,1,5,0.0,3,21,48,66,4.714285714285714,0.0,0.0,2,5,2,2,0.0,5,0.0,3,1,5,42,4,2,0.0,4,0.0,0.0,10,0.0,0.0,Rachel
1081,1,2,2,5,0.0,0.0,0.0,1,2,3,0.0,0.0,1,0.0,2,8,1,0.0,0.0,23,1,1,1,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,3,2,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,3,0.0,2,6,0.0,0.0,0.0,0.0,1,0.0,4,17,21,7.0,0.0,0.0,0.0,1,2,1,0.0,2,1,0.0,0.0,8,12,2,2,3,0.0,0.0,0.0,2,1,0.0,Chandler
1082,0.0,0.0,1,6,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,2,9,12,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Joey
1083,0.0,1,0.0,4,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,2,0.0,0.0,2,0.0,1,6,0.0,0.0,1,0.0,0.0,6,3,19,21,10.5,0.0,0.0,1,4,3,0.0,2,5,0.0,0.0,5,3,10,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Joey
1084,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,5.0,0.0,0.0,0.0,2,2,0.0,1,2,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,Joey
1085,6,1,0.0,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,1,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,2,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,9,23,23,4.6,0.0,0.0,1,2,3,1,1,2,0.0,0.0,0.0,4,13,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,Rachel
1086,1,1,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,22,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,1,0.0,2,0.0,3,18,19,19.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,2,13,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,Chandler
1087,1,1,4,10,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,5,8,1,0.0,0.0,26,1,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,8,2,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,5,0.0,0.0,3,2,0.0,0.0,2,0.0,0.0,9,19,27,5.4,0.0,0.0,5,0.0,2,0.0,0.0,1,0.0,0.0,1,6,17,2,0.0,0.0,0.0,2,1,3,0.0,0.0,Rachel
1088,3,2,5,11,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,5,8,1,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,8,0.0,0.0,7,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,6,0.0,1,6,0.0,0.0,1,0.0,1,0.0,10,20,29,4.833333333333333,0.0,0.0,4,1,1,0.0,0.0,2,0.0,1,0.0,7,15,11,0.0,4,10,10,0.0,2,1,0.0,Rachel
1089,5,3,9,16,3,0.0,0.0,1,0.0,2,3,2,0.0,1,5,11,4,1,0.0,57,0.0,4,0.0,1,0.0,0.0,7,0.0,0.0,1,0.0,0.0,4,1,0.0,1,0.0,7,0.0,0.0,2,0.0,2,18,2,1,4,0.0,4,2,0.0,2,0.0,0.0,10,1,2,18,2,0.0,3,2,7,1,23,42,60,6.0,0.0,0.0,3,1,9,0.0,1,3,5,1,0.0,10,35,1,0.0,4,0.0,1,0.0,3,0.0,2,Chandler
1090,0.0,0.0,2,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,1,0.0,34,0.0,1,0.0,0.0,0.0,1,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,5,2,0.0,1,0.0,14,0.0,0.0,1,1,0.0,2,0.0,5,8,7,0.0,1,2,0.0,4,5,28,30,15.0,0.0,0.0,1,1,1,1,0.0,1,0.0,1,3,0.0,16,0.0,0.0,3,0.0,0.0,0.0,7,0.0,0.0,Rachel
1091,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Rachel
1092,1,0.0,1,2,0.0,0.0,0.0,1,0.0,2,3,0.0,1,0.0,0.0,4,0.0,0.0,0.0,23,0.0,1,0.0,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,1,0.0,3,0.0,0.0,2,1,0.0,3,0.0,5,4,3,0.0,1,0.0,0.0,0.0,5,20,21,7.0,4,0.0,0.0,2,5,0.0,1,5,0.0,0.0,2,3,11,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,Chandler
1093,3,2,5,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,2,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,1,2,0.0,3,1,0.0,0.0,2,0.0,4,6,1,0.0,0.0,0.0,0.0,1,6,20,21,10.5,0.0,0.0,3,2,3,2,0.0,5,0.0,0.0,0.0,2,13,1,1,0.0,0.0,0.0,3,3,0.0,0.0,Chandler
1094,2,2,6,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,6,2,2,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,3,0.0,2,0.0,0.0,0.0,5,16,20,5.0,0.0,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,0.0,1,9,1,0.0,0.0,0.0,1,0.0,1,2,0.0,Joey
1095,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,9,9.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,4,1,0.0,0.0,4,0.0,1,0.0,0.0,Joey
1096,1,1,1,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,17,0.0,0.0,3,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,7,0.0,0.0,1,0.0,0.0,0.0,3,13,15,15.0,0.0,1,1,4,1,1,0.0,5,0.0,0.0,3,0.0,9,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,Rachel
1097,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,4,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,2,8,1,0.0,0.0,0.0,1,1,3,12,13,6.5,0.0,0.0,0.0,0.0,2,1,1,0.0,1,0.0,2,2,8,1,0.0,3,0.0,1,0.0,2,0.0,0.0,Chandler
1098,1,0.0,6,8,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,1,1,0.0,0.0,21,0.0,1,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,1,0.0,2,6,2,0.0,3,0.0,1,0.0,0.0,4,1,0.0,5,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,7,17,23,4.6,1,0.0,2,2,2,0.0,1,2,0.0,0.0,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
1099,1,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,3,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,3,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,4,5,0.0,0.0,0.0,0.0,4,5,6,17,21,5.25,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,5,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
1100,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,1,4,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,5,4,0.0,0.0,0.0,0.0,0.0,0.0,3,19,21,10.5,4,0.0,1,0.0,1,1,1,1,0.0,0.0,2,2,11,1,0.0,3,0.0,1,1,2,0.0,0.0,Joey
1101,1,2,1,5,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,1,1,3,0.0,0.0,0.0,13,1,1,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,14,15,3.75,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,Joey
1102,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,1,0.0,0.0,2,1,1,1,0.0,0.0,1,1,8,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Rachel
1103,0.0,1,1,6,0.0,0.0,0.0,2,1,1,3,0.0,1,0.0,1,3,1,0.0,0.0,28,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,1,0.0,3,0.0,3,0.0,0.0,1,0.0,0.0,5,0.0,2,4,2,0.0,0.0,0.0,1,1,5,23,27,5.4,0.0,0.0,1,2,2,1,0.0,3,1,0.0,3,0.0,14,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,Chandler
