ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,label
8504,0,1,1,3,0,0,0,0,1,2,0,0,1,0,2,5,1,0,0,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,1,0,3,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,2,12,12,12,0,0,1,0,1,0,0,0,1,1,0,4,7,2,1,0,1,0,0,2,0,0,Chandler
8505,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,1,1,0,3,0,1,1,1,0,0,0,0,1,2,10,10,3.333333333,0,0,1,0,1,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,1,0,Joey
8506,3,1,3,3,0,0,0,0,1,1,3,0,0,1,0,1,2,0,0,16,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,3,1,0,0,1,0,0,2,0,0,3,0,1,8,0,0,3,0,0,1,8,10,14,4.666666667,0,0,2,3,4,2,0,3,0,0,0,1,11,1,0,0,0,0,0,2,0,0,Chandler
8507,4,2,1,7,0,0,0,3,0,2,0,0,1,1,3,5,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,6,0,1,4,0,1,0,0,7,0,0,2,1,0,3,0,2,6,1,0,3,0,2,6,8,24,29,9.666666667,5,0,3,0,6,3,1,1,2,0,0,5,18,0,1,0,0,0,0,2,0,1,Rachel
8508,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,2,6,8,8,3,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,2,0,0,Chandler
8509,2,2,4,11,0,3,0,3,0,0,0,0,0,0,2,5,2,0,0,30,1,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,1,5,1,2,6,0,2,0,0,2,0,0,9,0,4,10,2,0,2,0,0,0,7,25,32,3.555555556,0,0,2,0,5,1,1,1,0,0,1,4,13,0,1,1,0,0,1,1,0,0,Chandler
8510,0,1,1,3,0,0,0,0,1,3,1,1,0,0,1,4,2,0,0,23,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1,0,0,0,5,0,0,0,0,0,2,0,3,4,2,0,0,0,0,3,5,22,23,11.5,2,0,1,2,0,1,0,5,0,0,1,2,13,1,0,0,0,0,3,5,0,0,Chandler
8511,1,2,4,14,0,0,0,1,0,3,1,0,0,0,5,7,5,2,0,50,1,1,2,0,0,1,5,0,0,1,0,1,0,4,3,0,0,0,0,0,2,0,2,13,4,0,4,1,4,3,0,2,1,0,7,0,2,16,1,0,0,2,3,3,14,37,45,6.428571429,1,0,0,5,1,0,0,8,1,0,3,5,27,6,0,3,1,5,2,3,1,0,Rachel
8512,1,0,1,4,0,0,1,0,0,2,0,0,0,1,2,2,0,0,0,10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,2,0,0,1,0,1,5,0,0,0,0,0,0,4,9,10,10,0,0,1,0,1,0,0,1,0,0,0,3,6,0,0,3,0,0,0,1,1,0,Joey
8513,2,4,1,9,0,0,0,2,0,2,4,1,0,0,2,6,3,0,0,35,0,3,0,1,0,0,4,1,3,0,0,0,1,0,0,2,0,0,0,0,1,0,1,4,1,0,4,0,8,0,0,0,0,0,6,0,6,2,2,0,0,0,0,4,6,31,36,6,0,0,1,0,3,1,2,2,0,1,0,4,21,1,0,1,0,1,1,6,1,0,Rachel
8514,2,0,1,3,0,0,0,1,0,2,1,0,0,0,1,2,1,0,0,13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,3,0,0,2,0,0,2,0,1,2,2,0,0,0,0,1,4,11,14,7,0,0,2,0,0,0,0,0,0,0,0,2,10,0,2,0,0,0,0,2,0,0,Rachel
8515,0,0,4,6,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,17,0,1,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,3,3,0,2,0,1,1,0,0,0,0,4,0,3,0,1,0,0,0,0,0,3,15,18,4.5,6,0,0,0,0,0,0,2,0,0,0,0,7,1,0,0,0,1,2,1,0,0,Rachel
8516,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,14,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,1,12,12,12,0,0,2,0,1,2,1,0,0,0,1,0,6,4,0,0,0,0,0,2,0,0,Joey
8517,1,2,1,5,0,0,0,0,0,2,0,0,1,0,3,3,0,0,0,14,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,4,1,0,0,0,3,0,0,2,0,0,2,0,2,6,2,0,0,0,1,1,5,15,15,7.5,0,0,1,2,1,0,0,2,0,0,0,3,9,2,1,1,0,2,0,0,0,0,Chandler
8518,3,1,5,2,0,0,0,1,0,2,4,1,0,0,0,3,1,0,0,18,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,2,0,4,1,4,1,0,0,2,0,0,0,1,0,3,1,2,0,0,0,0,0,0,2,4,15,16,5.333333333,1,0,2,0,0,1,0,1,0,0,2,1,9,0,2,0,0,0,0,1,0,1,Joey
8519,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,2,2,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,3,1,0,1,0,1,0,2,13,13,6.5,1,0,0,1,6,0,1,1,1,0,1,1,8,0,1,0,0,0,0,2,0,0,Rachel
8520,1,0,4,3,0,0,0,1,1,1,0,0,0,0,1,2,2,0,0,25,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,3,4,0,0,0,6,0,0,2,1,0,2,0,4,5,4,0,0,0,0,1,4,25,27,13.5,0,0,0,0,2,0,0,1,0,1,1,1,14,3,0,0,0,1,0,6,0,1,Chandler
8521,4,1,4,10,0,1,0,0,0,6,0,0,1,0,2,12,3,2,0,52,0,2,3,0,4,0,5,4,0,0,0,0,1,0,0,2,2,2,0,0,3,0,1,12,2,0,1,0,5,0,1,7,1,0,6,0,3,14,2,0,2,0,0,1,16,34,45,7.5,0,0,3,3,5,0,1,4,0,3,1,9,31,6,0,4,1,1,0,7,1,0,Rachel
8522,0,0,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,8,8,8,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,Chandler
8523,1,2,2,5,0,0,0,3,1,3,0,0,0,1,3,4,1,0,0,25,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,2,1,0,0,0,0,0,1,0,0,3,0,5,1,0,0,0,0,0,0,3,20,21,7,9,0,3,0,3,0,1,3,0,0,0,3,12,1,0,0,0,0,2,2,1,0,Joey
8524,4,1,3,5,0,0,0,1,0,2,0,0,0,1,2,4,1,2,0,23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,5,0,0,0,0,0,2,0,2,5,1,0,0,0,2,4,7,19,19,9.5,0,0,3,1,1,1,0,2,2,0,2,1,12,1,1,0,0,0,1,2,0,0,Chandler
8525,3,5,1,8,0,0,0,1,0,2,0,0,0,1,3,9,1,0,1,31,1,0,0,0,0,0,4,0,0,1,0,0,2,3,0,1,1,0,0,0,2,0,1,6,1,0,3,0,4,0,0,2,0,0,5,0,2,3,2,0,1,0,0,1,9,27,31,6.2,0,0,0,0,6,0,2,3,0,1,0,7,19,0,1,0,0,0,1,2,0,2,Rachel
8526,4,2,4,8,3,0,0,1,0,6,3,3,0,1,1,10,1,0,0,49,0,7,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,4,9,0,0,0,0,10,0,1,1,3,0,7,0,1,4,5,0,0,0,0,5,13,33,45,6.428571429,0,0,2,0,1,1,0,4,0,0,2,7,28,0,0,0,0,0,3,7,1,0,Joey
8527,0,1,4,2,0,0,0,0,0,1,1,0,0,0,0,3,2,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,2,10,12,6,1,0,2,0,0,0,0,1,0,0,0,2,6,1,0,0,0,1,1,1,0,0,Rachel
8528,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,2,0,1,3,0,0,0,0,1,0,3,8,9,4.5,0,0,0,0,1,0,0,0,0,1,0,3,5,0,0,1,0,0,0,2,0,0,Rachel
8529,2,1,1,9,0,0,0,1,1,1,7,0,0,1,9,1,4,0,0,20,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,3,13,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,2,20,35,35,0,0,0,1,1,0,0,1,0,0,0,1,7,1,0,0,0,0,0,0,0,0,Joey
8530,0,1,0,3,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,1,0,0,2,0,0,1,0,0,3,1,0,0,0,0,0,3,11,11,11,0,0,0,0,1,0,1,0,0,0,1,1,7,0,0,0,0,0,0,1,0,0,Chandler
8531,3,1,0,4,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,2,0,3,0,0,1,1,0,3,0,0,5,1,0,3,0,0,1,5,14,14,4.666666667,0,0,1,0,4,0,1,0,0,0,0,3,9,1,0,0,0,1,0,1,0,0,Joey
8532,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,7,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,3,8,9,3,0,0,0,0,2,0,1,0,0,0,1,2,5,1,0,0,0,1,0,0,0,0,Rachel
8533,0,0,3,3,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,2,0,3,1,0,0,0,0,0,0,1,9,10,5,0,0,1,0,1,0,0,1,0,0,2,0,2,2,0,0,2,0,0,0,1,0,Chandler
8534,0,1,1,11,0,0,0,2,0,1,0,0,0,1,2,7,0,3,0,16,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,9,0,0,0,0,0,6,0,2,0,2,0,0,0,0,5,1,13,20,3.333333333,1,0,1,0,1,0,0,1,0,0,0,7,7,0,0,0,0,0,0,2,1,0,Joey
8535,2,2,1,6,0,0,0,2,0,4,0,0,0,0,2,6,4,0,0,37,1,1,1,0,0,0,4,3,0,3,0,0,0,6,0,0,1,1,0,0,5,0,4,5,0,1,0,0,2,0,1,1,1,0,3,0,3,9,1,0,0,0,0,1,7,28,32,10.66666667,6,0,2,1,3,1,2,2,0,0,3,2,18,1,1,3,0,0,0,3,1,0,Chandler
8536,0,0,1,2,0,0,0,2,0,2,2,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,9,10,5,1,0,1,0,1,0,1,2,0,0,0,2,6,0,0,0,0,0,2,1,0,0,Rachel
8537,1,1,0,5,0,0,0,0,0,1,0,0,0,0,3,2,8,0,0,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,1,0,0,3,0,0,2,0,2,4,0,0,1,0,0,1,7,11,20,10,0,0,0,0,1,1,1,0,0,1,1,1,17,0,0,0,0,0,0,1,0,0,Joey
8538,2,2,0,6,0,0,0,2,0,1,0,0,0,0,2,2,1,0,0,16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,1,0,0,0,0,0,4,0,1,2,0,0,0,0,0,1,5,16,18,4.5,1,0,0,1,0,0,0,2,0,0,2,0,12,1,0,0,0,1,1,2,0,0,Joey
8539,4,1,0,2,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,0,3,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,7,15,15,15,0,0,1,0,4,1,2,0,0,0,0,4,12,0,0,0,0,0,0,2,0,0,Rachel
8540,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,14,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,3,4,0,0,0,0,0,0,2,12,13,6.5,0,0,1,3,1,1,0,5,0,0,0,1,6,2,0,0,0,2,1,2,1,0,Rachel
8541,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,2,10,10,5,0,0,1,1,2,0,0,1,0,0,0,1,6,0,0,0,0,0,0,2,0,0,Joey
8542,2,2,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,12,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,2,5,0,0,2,0,2,0,5,8,12,4,0,0,0,1,3,0,0,1,2,0,2,1,9,0,0,2,0,0,0,0,0,0,Chandler
8543,0,0,0,3,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,3,0,0,1,0,0,2,0,1,4,3,0,0,0,0,0,1,9,9,4.5,0,0,0,3,0,0,0,3,0,0,0,1,3,1,0,0,0,0,0,0,0,0,Joey
8544,2,0,3,5,0,0,0,2,1,2,1,0,0,0,0,5,0,0,0,21,0,3,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,3,2,0,1,0,4,0,1,0,0,0,5,0,3,5,1,0,0,0,0,3,5,20,22,4.4,0,0,2,2,1,0,0,3,0,0,1,3,10,2,0,0,0,0,0,3,1,0,Joey
8545,0,1,0,3,0,0,0,0,0,3,0,0,0,0,2,4,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,2,0,0,1,0,0,2,3,0,0,0,0,1,3,7,9,9,1,1,0,0,0,0,0,2,0,1,0,4,5,0,0,0,0,0,0,1,1,0,Joey
8546,4,1,1,5,0,1,0,1,0,1,0,0,1,4,1,2,1,0,0,17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,1,2,0,3,0,0,2,0,1,1,0,2,0,0,0,0,0,4,0,4,4,1,0,0,0,0,1,6,16,16,4,0,0,2,1,7,0,1,2,0,0,0,2,12,0,1,0,0,0,1,2,0,0,Chandler
8547,0,1,1,5,0,0,0,1,1,2,4,0,0,0,3,6,1,0,0,28,0,0,0,0,0,0,2,0,0,1,0,4,0,0,0,0,1,0,0,0,2,0,1,4,1,1,0,0,6,0,0,0,0,0,2,0,3,3,2,0,0,0,2,4,4,24,25,12.5,0,1,1,0,2,0,2,3,0,3,1,5,12,2,0,2,0,1,1,2,1,0,Rachel
8548,0,0,0,3,0,0,0,0,0,1,1,1,0,0,2,3,0,0,0,10,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,1,0,0,0,0,3,8,10,10,0,0,1,0,2,0,0,0,0,0,1,0,4,2,0,0,0,1,0,0,0,0,Chandler
8549,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,1,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2,0,2,0,3,4,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,1,2,5,12,13,6.5,0,1,0,0,0,1,0,1,0,0,1,0,6,0,0,2,0,0,0,1,0,0,Chandler
8550,0,0,0,2,0,0,0,1,0,0,3,0,1,0,1,2,2,0,0,14,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,4,2,0,0,0,0,1,2,12,13,13,0,0,0,1,1,0,0,2,0,1,0,2,8,1,0,0,0,1,0,3,1,0,Joey
8551,0,1,4,4,3,0,0,2,0,2,1,0,0,0,2,2,0,0,0,16,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,3,0,0,2,0,0,2,1,1,0,0,1,0,0,2,0,0,2,0,0,6,1,3,0,0,0,0,2,12,13,6.5,0,0,0,1,1,0,1,1,0,0,0,2,8,3,0,3,0,0,0,1,0,0,Rachel
8552,2,3,1,4,0,0,1,0,0,3,0,0,3,1,1,7,4,0,0,22,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,4,1,0,0,0,2,0,0,1,2,0,2,0,3,2,1,0,1,0,0,1,6,19,21,10.5,0,0,1,1,9,0,3,2,0,0,1,6,15,0,2,0,0,0,1,1,0,0,Joey
8553,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,8,8,8,0,0,1,0,3,0,0,1,0,0,0,2,5,0,0,0,0,0,0,1,1,0,Rachel
8554,0,2,0,3,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,15,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,2,0,5,0,0,1,0,0,3,0,1,4,1,0,0,0,0,3,2,12,12,4,0,0,0,3,1,0,0,3,0,1,0,2,8,1,0,0,0,0,0,1,0,0,Joey
8555,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,3,9,9,9,0,0,1,0,1,0,1,0,0,0,0,2,7,0,0,0,0,0,0,2,0,0,Chandler
8556,1,0,1,4,0,0,0,0,1,2,0,0,0,0,2,3,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,2,0,0,2,0,1,4,0,0,0,0,0,0,3,12,12,6,0,0,0,1,0,0,0,2,0,0,0,3,6,2,0,2,0,1,0,1,1,0,Joey
8557,1,2,0,3,0,0,0,1,1,1,0,0,0,0,2,3,1,0,0,15,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,3,15,16,16,0,0,1,0,1,1,0,0,0,0,0,3,9,1,0,0,0,0,0,2,0,0,Chandler
8558,0,1,1,3,0,0,0,0,1,2,1,1,1,0,1,3,1,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,3,14,14,7,0,0,1,0,2,0,0,1,0,0,0,4,7,1,1,0,0,0,0,1,1,0,Joey
8559,1,2,0,4,0,0,0,1,0,3,0,0,0,0,1,8,0,1,0,20,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,5,0,0,0,0,2,0,0,3,1,0,2,0,0,4,0,0,2,0,0,2,6,16,19,9.5,0,2,0,0,2,0,0,2,0,0,0,6,12,0,1,0,0,0,0,2,0,0,Joey
8560,1,4,1,5,0,0,0,3,0,3,8,1,0,0,1,4,3,0,0,29,0,1,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,4,1,0,1,0,2,0,0,1,0,0,4,0,1,3,2,0,2,0,2,0,5,22,28,7,0,1,1,0,2,1,1,1,2,0,0,0,20,1,0,0,0,1,1,2,0,0,Joey
8561,3,2,4,6,2,0,0,1,1,3,0,0,1,1,3,8,1,0,2,29,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,0,2,0,2,6,2,0,1,0,2,0,0,4,2,0,3,0,1,7,0,0,1,2,0,2,9,25,29,9.666666667,0,0,0,1,6,0,1,1,0,1,0,8,19,1,0,0,0,0,0,3,0,0,Chandler
8562,2,2,4,14,0,0,0,4,1,6,4,1,0,2,5,6,3,2,0,54,0,3,3,0,0,2,5,0,0,0,0,1,0,0,0,1,0,0,2,0,9,0,1,10,4,0,0,0,5,0,0,0,0,0,6,0,4,12,1,0,0,0,3,3,12,36,50,8.333333333,4,0,2,7,2,2,0,8,3,0,2,7,32,4,0,0,0,3,0,5,1,0,Rachel
8563,1,2,0,2,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,2,11,12,6,0,0,1,0,4,0,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0,Joey
8564,1,0,4,4,0,0,0,0,1,3,0,0,0,0,1,4,0,0,0,15,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,3,1,0,1,0,1,1,0,1,0,0,3,0,1,3,0,0,0,0,1,0,4,13,13,4.333333333,0,0,0,1,1,0,1,5,1,1,0,2,9,1,0,0,0,0,1,1,3,0,Chandler
8565,0,3,0,3,0,0,0,2,0,1,0,0,0,0,1,3,1,0,0,27,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,7,0,0,0,0,4,0,0,1,3,0,2,0,3,12,1,0,0,3,1,3,7,19,21,10.5,0,0,0,2,1,0,1,2,2,0,0,5,16,0,0,3,0,0,0,2,0,0,Joey
8566,2,3,5,8,0,0,0,7,1,7,4,0,0,4,2,13,2,0,0,65,0,1,3,0,0,1,4,4,1,0,0,0,3,1,0,0,2,0,4,0,5,0,2,5,5,1,0,0,8,0,0,0,2,0,6,3,7,8,5,0,0,0,0,3,7,44,62,10.33333333,0,0,2,8,8,1,1,10,0,0,0,14,33,1,0,0,0,0,0,8,2,0,Chandler
8567,2,0,1,3,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,10,11,5.5,0,0,0,0,0,0,0,1,0,0,2,1,5,2,0,0,0,1,0,2,1,0,Rachel
8568,1,0,0,4,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,7,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,3,10,10,3.333333333,0,0,0,1,1,0,0,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,Rachel
8569,3,3,2,4,0,0,0,2,0,0,0,0,0,0,1,4,2,0,0,26,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,1,0,1,0,0,2,0,0,6,1,0,1,0,4,0,0,0,0,0,3,0,3,4,3,0,3,0,3,0,9,24,28,9.333333333,0,1,0,0,5,0,0,2,0,0,1,4,19,0,0,3,0,0,0,3,1,1,Chandler
8570,1,2,0,4,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,20,0,1,0,0,0,0,1,3,0,2,0,0,2,0,0,1,1,0,0,0,0,0,3,3,0,0,2,0,4,0,0,2,1,0,3,0,3,7,2,0,1,0,0,1,4,19,20,6.666666667,0,0,1,0,4,0,0,1,0,1,1,2,9,2,1,3,2,0,1,2,0,0,Rachel
8571,4,1,1,4,1,0,0,6,0,1,0,0,1,3,3,2,2,0,0,37,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,5,1,0,7,3,0,1,0,0,1,0,8,3,3,0,5,0,1,4,6,34,38,38,0,0,3,0,11,2,3,2,0,1,0,3,21,1,1,1,0,0,1,4,1,0,Chandler
8572,1,2,2,5,0,0,0,0,0,2,0,0,0,1,0,4,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,2,1,0,0,0,2,0,1,0,0,0,5,0,4,2,1,0,0,0,0,1,3,13,13,2.6,0,0,2,2,1,0,0,2,0,1,0,2,8,0,0,0,0,0,0,1,0,0,Chandler
8573,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,1,0,4,0,0,1,0,0,1,0,2,1,0,0,0,0,0,4,3,12,12,12,0,0,0,0,2,0,2,0,0,0,1,2,7,0,1,0,0,0,0,2,0,0,Chandler
8574,2,2,1,4,0,0,0,3,0,2,0,0,0,0,2,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,11,13,6.5,0,0,0,0,1,0,1,0,0,0,0,2,9,1,0,0,0,1,0,0,0,0,Chandler
