ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,noidea,label
12091,1,0,1,5,0,0,2,0,1,0,0,0,4,0,3,4,1,0,0,30,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,3,1,0,0,0,2,0,1,2,0,4,0,8,0,0,0,0,0,2,0,4,4,6,0,0,0,0,2,3,25,27,13.5,0,0,1,0,5,1,1,2,0,0,3,0,12,1,1,0,0,1,2,5,0,0,Sheldon
12092,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,3,0,1,1,0,0,2,0,0,1,2,0,0,0,0,1,2,10,10,5,0,1,0,0,1,0,0,1,0,0,2,2,5,1,1,0,0,0,0,2,0,0,Sheldon
12093,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,0,0,1,0,0,1,0,6,2,4,0,0,0,0,0,3,15,16,16,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,Sheldon
12094,0,1,1,7,0,0,1,0,1,1,0,0,1,0,5,4,0,0,0,24,0,0,0,0,0,0,3,3,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,5,1,0,0,3,0,0,1,0,0,2,0,4,6,1,0,2,0,1,1,5,23,26,13,0,0,1,0,6,0,1,0,0,0,1,3,13,1,0,4,0,0,0,4,0,0,Penny
12095,1,1,0,2,0,0,3,0,1,0,0,0,0,0,1,2,2,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,1,2,0,0,0,1,0,2,15,17,17,0,0,1,0,1,0,0,0,0,0,0,2,11,0,0,1,0,0,0,3,0,0,Sheldon
12096,2,4,2,3,0,0,0,0,0,0,0,1,1,0,2,3,2,0,0,16,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,3,3,2,0,1,0,0,1,4,17,20,20,0,0,2,2,4,0,2,3,0,0,2,0,10,0,1,0,0,0,0,0,1,0,Leonard
12097,2,0,0,3,0,0,5,0,3,0,0,0,2,0,1,5,3,0,0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,3,0,1,0,7,0,0,2,0,0,2,0,11,8,3,0,1,0,0,1,5,33,43,21.5,0,0,0,6,3,0,1,8,0,1,1,3,24,0,1,0,0,0,2,8,0,0,Sheldon
12098,4,1,3,8,0,0,2,2,0,0,0,0,0,0,5,4,3,1,0,38,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0,2,0,0,3,3,0,0,5,0,0,1,0,0,2,0,5,3,3,0,1,0,1,2,7,30,33,16.5,12,1,1,0,4,1,1,8,1,0,1,3,17,2,1,0,0,0,4,7,3,0,Penny
12099,1,1,1,3,0,0,1,1,1,0,0,0,0,0,1,3,1,0,0,17,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,4,1,0,0,2,0,0,1,0,0,2,0,0,2,1,0,0,0,0,1,5,16,21,10.5,0,0,0,0,2,1,1,0,0,0,0,3,13,1,0,0,0,0,0,3,0,0,Sheldon
12100,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,2,0,1,1,0,0,1,4,0,1,0,1,1,0,0,0,0,0,0,2,9,9,9,0,0,0,0,1,1,0,0,0,0,0,3,6,0,0,0,0,0,0,3,0,0,Sheldon
12101,1,2,0,3,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,3,0,0,0,0,0,2,0,1,0,2,0,1,0,0,1,2,10,11,5.5,0,1,0,0,2,0,0,1,0,0,0,1,5,0,1,0,0,0,0,0,0,0,Penny
12102,1,1,1,5,0,0,0,0,4,0,0,0,0,0,3,6,1,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,2,0,0,2,0,0,2,0,1,4,1,0,0,0,1,0,5,16,19,9.5,0,0,1,0,1,0,0,1,0,1,0,5,13,2,1,1,1,1,1,3,0,0,Penny
12103,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4,8,14,7,0,0,1,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,1,1,0,Leonard
12104,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,3,8,8,8,0,0,0,1,0,0,0,2,0,0,1,1,6,0,0,0,0,0,0,0,1,0,Sheldon
12105,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,8,8,8,0,0,0,0,2,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1,0,0,Sheldon
12106,1,0,4,3,3,0,0,0,1,4,4,3,1,0,2,3,0,0,0,20,1,0,0,0,0,0,3,0,1,0,0,0,1,2,0,1,0,3,0,0,1,0,0,3,1,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,4,16,17,17,0,0,0,0,6,0,0,1,0,0,0,2,5,0,0,0,0,0,0,0,1,0,Sheldon
12107,1,1,3,3,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,1,0,1,1,1,0,2,0,0,2,0,1,3,0,2,0,0,0,1,4,13,14,7,0,0,0,0,0,0,0,1,0,0,0,2,7,2,1,0,0,0,1,1,0,0,Leonard
12108,1,1,0,4,0,0,1,0,5,2,1,2,1,0,3,9,2,0,0,35,0,0,0,1,0,0,3,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,1,4,0,0,0,11,0,0,1,0,0,1,0,6,2,8,0,0,0,0,1,5,33,39,39,3,0,0,0,4,0,0,0,0,1,5,2,19,0,2,1,0,0,0,6,0,0,Sheldon
12109,2,1,4,8,0,4,1,0,1,2,2,0,0,0,4,5,0,0,0,34,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,4,0,0,4,0,0,8,0,1,0,8,0,0,4,0,0,4,0,5,8,3,0,1,0,0,5,10,32,40,10,0,0,0,4,2,0,1,6,0,4,0,4,19,0,1,0,0,0,0,5,2,0,Leonard
12110,2,2,5,5,0,0,5,0,4,5,5,2,0,0,2,6,1,0,0,52,2,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,2,1,0,0,3,0,5,4,3,0,0,2,0,0,0,0,0,3,0,7,15,2,0,1,0,4,0,6,37,47,15.66666667,3,0,6,3,10,1,3,3,0,0,1,3,24,0,0,4,0,0,0,5,0,0,Sheldon
12111,2,1,4,4,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,4,0,0,1,0,0,1,1,0,2,0,5,3,1,0,1,0,2,0,5,18,20,10,0,0,1,3,2,0,1,3,1,0,0,2,9,0,1,1,0,0,0,1,0,0,Leonard
12112,2,1,0,5,0,0,2,0,1,0,0,0,0,0,3,2,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,4,14,18,9,0,0,0,0,1,0,1,0,0,0,0,2,9,0,1,0,0,0,0,0,0,0,Penny
12113,0,1,0,1,0,0,0,0,1,2,2,1,0,0,0,2,1,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,9,9,9,0,1,0,0,2,0,0,1,0,1,1,1,5,0,1,0,0,0,0,1,0,0,Penny
12114,3,0,0,4,0,0,4,0,4,1,0,0,0,0,1,5,1,0,0,27,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,5,0,0,1,4,0,0,0,0,0,3,0,4,4,0,0,3,0,4,4,8,24,30,10,0,0,0,0,5,0,0,0,2,0,0,3,19,0,0,2,0,0,0,2,0,0,Sheldon
12115,1,4,4,6,0,0,0,1,2,3,0,0,0,0,6,8,5,0,0,31,1,0,0,0,0,2,2,3,0,1,0,3,1,3,0,3,0,0,0,0,0,0,1,5,4,0,0,3,0,0,0,0,0,1,0,2,9,0,0,3,0,1,0,6,27,39,39,0,0,0,6,5,0,4,6,0,3,0,5,16,4,1,1,3,0,0,0,0,0,Penny
12116,1,1,1,3,1,0,0,0,2,4,0,0,0,0,2,4,1,0,0,17,0,0,0,0,0,1,0,2,0,0,0,4,0,4,0,2,0,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,2,16,17,17,0,0,0,3,0,0,0,3,0,0,0,4,7,0,1,2,0,0,0,2,0,0,Penny
12117,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,2,9,9,4.5,0,0,0,0,0,0,0,1,0,0,1,0,5,0,1,1,0,0,0,2,1,0,Penny
12118,1,0,0,3,0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,3,2,0,0,0,0,0,0,2,15,17,17,0,0,0,0,4,0,0,0,0,1,0,2,9,0,0,0,0,0,0,6,0,0,Leonard
12119,1,0,3,1,0,0,2,0,2,0,0,0,0,0,0,4,0,0,0,39,0,0,0,0,0,2,2,0,0,0,0,0,4,0,6,2,0,3,0,0,1,0,0,4,0,1,0,5,0,3,0,0,0,1,0,7,3,0,0,1,0,0,3,5,25,27,27,11,5,0,2,5,0,0,7,0,0,0,5,13,0,0,0,0,0,3,4,0,3,Sheldon
12120,0,2,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,10,11,11,0,0,0,0,1,0,0,0,0,0,0,1,5,1,1,0,0,1,0,1,0,0,Penny
12121,1,4,2,10,0,0,3,0,3,1,1,0,0,0,6,5,2,0,0,56,0,0,0,0,0,0,4,0,0,0,0,0,2,7,0,2,1,0,0,0,3,0,1,9,2,0,1,13,0,0,2,0,0,4,0,15,5,3,0,0,0,3,8,10,50,63,15.75,2,1,2,0,2,0,0,2,3,0,4,5,32,0,0,0,0,0,0,10,1,0,Sheldon
12122,0,1,1,4,0,0,3,1,1,0,0,0,0,0,3,4,1,0,0,26,0,0,0,0,0,0,1,0,0,3,0,0,1,3,0,0,1,0,3,0,1,0,4,3,1,0,0,2,0,0,0,1,0,1,0,2,3,0,0,0,0,2,2,3,24,28,28,1,0,0,0,3,1,2,0,3,0,1,3,13,1,0,0,0,0,0,4,0,0,Penny
12123,2,0,1,3,0,0,0,0,2,4,0,0,3,0,1,3,0,0,0,20,0,0,0,0,0,0,0,1,1,0,0,3,1,3,1,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,2,0,6,7,0,0,0,0,2,0,4,14,16,8,1,0,1,1,4,0,0,2,1,0,0,4,8,0,1,1,0,0,0,2,1,0,Sheldon
12124,1,0,2,6,0,0,1,0,1,0,0,0,0,0,2,3,0,0,0,14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,2,2,1,0,2,2,0,0,2,1,0,4,0,1,4,1,0,0,0,0,0,3,16,19,4.75,0,0,2,0,0,0,0,1,0,0,0,3,8,1,1,0,0,0,0,3,0,1,Sheldon
12125,1,2,2,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,3,1,0,2,3,0,0,3,0,0,2,0,5,4,3,0,1,0,0,0,4,17,19,9.5,0,0,0,0,6,0,0,0,0,0,0,1,10,1,2,0,0,0,0,3,0,0,Penny
12126,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,4,9,10,5,1,0,1,0,1,0,0,0,0,0,0,2,8,0,1,0,0,0,0,2,0,0,Sheldon
12127,3,0,0,10,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,1,0,3,0,0,1,0,0,4,0,1,2,1,0,1,0,0,2,4,11,15,3.75,0,0,0,1,1,0,0,3,0,0,0,1,6,0,0,0,0,0,1,1,0,2,Sheldon
12128,6,2,2,5,0,1,0,0,0,0,0,0,1,0,2,4,1,0,0,24,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,2,2,0,0,2,0,1,4,0,0,1,1,0,0,3,0,0,3,0,2,5,0,0,1,0,0,1,10,21,26,8.666666667,0,0,2,0,6,0,2,1,0,0,0,4,16,0,0,0,0,0,0,3,0,1,Sheldon
12129,0,0,3,4,0,1,1,1,3,0,0,0,0,0,2,6,1,0,0,19,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,3,2,0,0,1,0,0,1,0,0,2,0,2,2,1,0,1,0,0,0,3,19,19,9.5,1,1,2,1,4,0,1,2,0,0,1,4,11,1,0,0,0,0,0,3,0,0,Penny
12130,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,1,0,0,1,0,1,2,2,0,1,0,0,0,1,9,9,9,1,0,1,0,2,1,0,1,0,1,0,2,5,0,0,0,0,0,1,2,0,0,Sheldon
12131,0,0,3,3,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,2,10,12,12,1,0,1,0,2,0,2,1,0,0,0,0,6,0,0,1,0,0,1,2,0,0,Sheldon
12132,2,1,0,4,0,0,2,0,1,6,0,3,0,0,3,1,3,0,0,26,1,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5,1,0,0,1,0,0,1,3,18,21,21,3,0,0,0,5,0,2,0,0,0,0,2,13,0,0,0,0,0,0,2,0,0,Sheldon
12133,0,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,0,0,1,0,0,1,0,0,2,0,3,1,0,0,0,0,0,1,4,10,10,5,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,Sheldon
12134,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,8,8,8,0,1,1,0,3,1,0,1,0,0,0,2,4,0,0,0,0,0,0,0,1,0,Leonard
12135,1,0,1,3,0,0,3,1,2,1,0,1,0,0,1,4,3,0,0,29,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,2,0,5,1,1,0,0,5,0,0,0,4,0,2,0,4,5,3,0,0,0,0,1,2,26,32,16,0,0,0,5,2,0,1,5,0,0,0,4,14,1,0,0,0,0,0,4,0,0,Leonard
12136,2,1,1,5,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,5,14,18,18,1,2,1,0,1,1,0,2,0,0,1,1,12,1,0,0,0,1,0,4,1,0,Leonard
12137,2,1,2,4,0,0,0,1,0,1,0,0,0,0,2,2,1,0,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,2,0,0,1,0,0,2,0,1,1,1,0,1,0,0,1,3,14,17,8.5,0,0,1,0,1,0,0,1,0,0,0,2,7,1,0,0,0,0,0,2,1,0,Sheldon
12138,2,3,5,7,0,0,2,0,3,0,0,0,3,0,3,7,3,1,0,38,1,0,0,0,0,0,5,0,0,1,0,0,1,1,0,1,1,0,1,0,3,0,1,8,5,0,0,5,0,0,3,0,0,3,0,5,4,3,0,1,0,0,1,10,38,49,16.33333333,1,1,1,0,8,1,2,1,0,0,2,4,28,1,0,0,0,1,0,8,1,0,Leonard
12139,0,0,1,3,0,0,1,0,0,3,0,6,0,0,2,2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,4,0,1,0,2,0,1,1,0,0,1,3,1,8,1,0,1,3,0,1,4,13,14,14,0,1,0,0,8,0,0,1,0,0,0,2,7,0,0,0,0,0,0,2,0,1,Leonard
12140,1,0,4,3,0,0,0,0,2,0,0,3,0,0,0,4,1,0,0,25,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,1,4,3,0,0,2,0,0,0,0,0,3,0,5,2,1,0,0,0,2,1,5,19,20,6.666666667,3,3,1,0,5,1,0,5,2,0,0,5,11,0,0,0,0,0,0,3,1,1,Sheldon
12141,1,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,2,0,6,0,0,0,1,0,0,0,2,14,16,8,0,0,0,0,4,1,2,1,0,1,0,1,8,0,0,0,0,0,0,1,1,0,Sheldon
12142,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,3,12,12,6,1,1,0,0,2,0,1,1,0,0,0,1,8,1,0,0,1,1,0,1,0,0,Leonard
12143,1,1,5,3,0,0,1,0,1,0,0,0,0,0,2,2,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,5,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,14,15,15,3,0,1,0,1,0,1,0,0,0,0,1,8,1,0,0,0,1,0,2,0,0,Leonard
12144,1,1,0,3,0,0,1,0,0,0,0,0,0,0,2,3,0,0,1,10,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,13,16,16,0,0,0,0,1,0,0,1,0,0,1,1,6,0,0,0,0,0,0,1,1,0,Penny
12145,0,0,1,4,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,2,0,4,3,1,0,0,0,0,0,2,11,12,6,0,0,0,0,1,0,0,1,3,0,0,1,3,1,0,0,0,1,0,1,1,0,Sheldon
12146,0,1,0,3,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,3,3,0,0,0,1,0,0,1,0,14,15,15,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,Sheldon
12147,0,2,3,3,0,0,0,0,2,0,0,0,0,0,1,3,2,0,0,16,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,4,3,0,0,4,0,0,2,0,0,2,0,3,3,0,0,0,0,0,4,4,17,19,9.5,0,0,2,1,0,1,0,1,0,0,3,2,10,0,1,0,0,0,0,1,0,0,Sheldon
12148,1,0,0,3,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,3,9,9,9,0,0,0,0,1,0,0,3,0,0,0,0,5,1,0,0,0,1,2,1,0,1,Penny
12149,3,0,0,3,0,0,0,0,1,3,3,0,0,0,1,5,0,0,0,19,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,4,0,0,0,4,0,0,0,3,0,2,0,3,1,2,0,3,0,0,1,7,16,19,9.5,0,0,0,1,3,0,0,1,0,0,0,2,11,1,0,0,0,1,0,3,0,0,Sheldon
12150,0,0,0,15,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sheldon
12151,0,2,0,3,0,0,3,0,1,0,0,1,0,0,2,3,2,0,0,29,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,3,1,0,0,0,5,0,0,0,3,0,1,0,8,1,4,0,3,0,0,0,1,27,30,30,0,0,1,0,8,0,2,0,0,0,1,3,14,0,0,0,0,0,0,4,0,0,Sheldon
12152,1,1,1,4,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,7,8,8,0,0,0,0,0,0,0,1,0,0,0,1,6,3,1,0,0,3,1,1,0,0,Leonard
12153,0,2,1,4,0,0,2,0,1,3,0,0,0,0,3,2,1,0,0,16,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,3,0,0,1,0,0,1,0,3,3,1,0,0,0,0,2,2,17,17,17,0,0,2,0,0,0,0,1,0,0,2,2,9,0,0,0,0,0,0,1,0,1,Penny
12154,2,0,7,5,5,0,0,0,1,0,0,0,0,0,1,3,0,0,0,25,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,5,0,0,4,0,0,7,2,1,0,5,0,0,3,0,0,4,0,4,6,3,0,1,0,2,1,9,21,31,7.75,0,1,1,0,4,0,1,1,0,1,0,3,14,0,0,2,0,0,0,3,0,0,Sheldon
12155,0,1,0,1,0,0,1,0,1,0,0,3,0,0,0,2,2,0,0,21,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,5,0,0,0,3,0,0,0,0,0,1,0,4,3,0,0,0,0,1,0,5,23,26,26,0,0,1,1,4,0,0,1,2,0,0,3,11,0,0,0,0,0,0,2,0,0,Sheldon
12156,1,0,0,1,0,0,1,0,1,3,0,1,0,0,0,3,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,12,12,12,0,0,0,0,2,0,0,0,0,0,1,2,6,0,1,0,0,0,0,1,0,0,Sheldon
12157,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,3,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,3,1,0,0,0,0,0,1,1,8,8,8,0,0,0,0,1,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,0,Leonard
12158,1,1,4,8,0,0,1,0,1,0,0,3,1,0,3,2,1,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,2,1,0,0,2,0,0,1,0,0,5,0,2,1,1,0,0,0,0,0,3,19,24,4.8,3,0,1,0,4,0,0,3,0,1,0,1,9,0,0,0,0,0,3,2,0,0,Sheldon
12159,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,1,0,0,2,0,0,2,0,0,0,2,0,1,0,0,0,2,0,3,0,2,0,3,0,0,0,6,13,18,9,0,0,1,0,6,0,0,1,0,0,1,0,10,0,0,0,0,0,1,3,0,0,Sheldon
12160,0,1,1,2,0,0,0,0,2,3,0,1,0,0,1,2,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,0,1,0,2,13,13,13,0,0,1,0,2,1,0,0,1,1,0,1,8,1,0,0,0,1,0,2,0,0,Leonard
12161,1,0,6,7,0,0,3,0,1,3,3,1,0,0,5,4,3,0,0,31,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,5,6,1,0,3,0,0,0,0,0,2,0,1,3,1,0,0,0,1,2,6,26,31,15.5,0,0,3,4,1,2,0,5,0,0,2,2,15,2,1,1,0,2,0,4,1,0,Sheldon
12162,2,1,0,5,0,0,1,0,1,1,0,1,0,0,2,4,1,0,0,28,1,0,0,0,0,0,2,3,0,0,0,1,0,2,0,1,0,0,0,0,3,0,0,4,0,0,0,5,0,0,0,0,0,3,0,5,9,4,0,0,0,2,0,6,25,32,10.66666667,1,0,1,2,2,0,0,3,0,1,2,2,16,0,1,5,0,0,1,6,0,0,Leonard
