8141,2,0.0,2,4,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,2,3,1,0.0,0.0,20,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,0.0,0.0,1,0.0,0.0,4,3,18,19,9.5,1,2,1,4,3,1,1,6,0.0,2,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
8143,1,0.0,6,3,1,0.0,1,1,2,0.0,0.0,1,3,0.0,1,5,1,0.0,0.0,21,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,3,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,2,0.0,0.0,0.0,0.0,1,0.0,4,23,25,12.5,0.0,0.0,1,0.0,7,0.0,1,0.0,0.0,0.0,1,3,10,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0
8145,0.0,1,1,3,0.0,0.0,1,0.0,1,3,3,0.0,0.0,0.0,1,1,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,3,15,15,7.5,0.0,0.0,1,0.0,4,1,3,1,0.0,0.0,1,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
8146,0.0,0.0,1,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,16,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,5,3,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,5,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,3,14,16,3.2,0.0,0.0,2,3,2,0.0,0.0,4,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0
8147,3,1,11,10,3,3,4,0.0,6,4,0.0,0.0,1,0.0,6,14,5,0.0,0.0,77,3,0.0,0.0,1,0.0,0.0,3,1,4,1,0.0,0.0,1,3,0.0,5,2,7,3,0.0,3,0.0,2,8,4,0.0,1,14,0.0,4,5,0.0,0.0,4,0.0,6,11,1,0.0,1,0.0,0.0,9,11,51,72,18.0,0.0,0.0,3,4,7,1,1,9,0.0,2,4,8,40,0.0,0.0,0.0,0.0,0.0,5,12,0.0,0.0
8148,2,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,12,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8154,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
8157,2,1,1,2,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,3,17,18,9.0,0.0,1,1,0.0,1,1,0.0,3,0.0,1,1,0.0,9,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1
8160,1,2,0.0,6,0.0,0.0,0.0,0.0,2,1,1,2,0.0,0.0,4,5,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,2,0.0,5,2,1,0.0,0.0,0.0,0.0,1,6,25,33,16.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,14,3,2,0.0,0.0,3,0.0,3,0.0,0.0
8163,5,2,0.0,5,0.0,0.0,2,0.0,4,0.0,0.0,1,5,0.0,1,7,1,0.0,0.0,36,2,2,0.0,0.0,0.0,0.0,5,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,0.0,0.0,5,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,4,0.0,6,5,0.0,0.0,0.0,0.0,0.0,5,10,31,41,10.25,0.0,0.0,0.0,2,8,0.0,0.0,4,0.0,0.0,2,6,22,0.0,1,0.0,0.0,0.0,2,3,0.0,0.0
8165,4,1,4,6,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,24,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,1,4,4,0.0,0.0,5,0.0,0.0,1,0.0,0.0,3,0.0,4,3,1,0.0,0.0,0.0,0.0,3,8,25,31,10.333333333333334,0.0,0.0,1,1,1,1,1,4,1,1,0.0,3,14,3,0.0,0.0,0.0,0.0,0.0,3,1,2
8166,1,2,5,3,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,2,14,18,9.0,0.0,0.0,0.0,8,3,0.0,0.0,9,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,1,1,1,0.0,0.0
8167,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,1,8,8,8.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
8171,3,3,0.0,4,0.0,0.0,1,0.0,1,4,4,0.0,0.0,0.0,2,1,1,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,6,0.0,1,0.0,1,0.0,6,27,31,15.5,0.0,0.0,2,0.0,2,0.0,1,1,0.0,0.0,1,0.0,17,0.0,1,2,0.0,0.0,1,4,0.0,0.0
8173,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,3,3,2,0.0,0.0,0.0,0.0,1,3,15,17,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
8175,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,3,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0
8177,1,1,3,3,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,2,14,14,14.0,1,0.0,0.0,0.0,6,0.0,1,1,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
8180,1,0.0,1,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,13,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
8181,3,4,5,9,0.0,0.0,1,1,3,1,0.0,0.0,1,0.0,3,9,4,0.0,1,47,1,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,2,2,0.0,0.0,6,0.0,0.0,8,3,1,0.0,6,0.0,1,3,0.0,0.0,6,0.0,0.0,7,1,0.0,1,0.0,0.0,4,11,39,54,9.0,0.0,1,3,0.0,5,0.0,2,2,0.0,0.0,4,5,29,2,1,0.0,0.0,0.0,0.0,5,1,0.0
8182,5,0.0,0.0,11,0.0,0.0,4,1,3,5,3,1,0.0,0.0,2,6,0.0,0.0,0.0,38,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,1,6,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,7,0.0,1,2,2,0.0,0.0,0.0,2,0.0,11,33,46,6.571428571428571,3,0.0,1,0.0,2,1,0.0,1,0.0,0.0,1,4,23,2,1,2,1,1,0.0,5,1,0.0
8184,3,2,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,1,0.0,0.0,2,5,17,17,8.5,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,1,0.0,2,11,0.0,1,1,0.0,0.0,0.0,2,0.0,1
8185,1,0.0,0.0,2,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,1,0.0,4,0.0,0.0,3,0.0,0.0,1,0.0,1,3,3,0.0,0.0,0.0,0.0,0.0,6,21,25,25.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,1,3,15,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
8189,1,1,2,3,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,3,15,20,6.666666666666667,0.0,0.0,1,1,1,0.0,0.0,3,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0
8197,2,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0
8199,0.0,0.0,0.0,4,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,17,1,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,4,0.0,0.0,1,0.0,0.0,1,4,21,24,12.0,0.0,1,0.0,1,3,0.0,1,2,0.0,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
8200,2,1,0.0,1,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,5,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0
8201,0.0,3,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,3,1,0.0,0.0,0.0,2,0.0,3,10,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,9,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0
8204,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,1,9,9,9.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8205,2,0.0,1,2,0.0,1,1,0.0,0.0,3,3,1,0.0,0.0,0.0,4,1,0.0,0.0,18,0.0,0.0,0.0,4,0.0,0.0,2,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,6,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,5,17,19,9.5,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
8206,0.0,0.0,1,2,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,11,12,6.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,3,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
8207,1,1,3,12,0.0,0.0,3,0.0,5,1,0.0,3,0.0,0.0,5,8,4,3,0.0,47,3,0.0,0.0,1,0.0,1,9,1,1,1,0.0,0.0,2,2,0.0,1,1,2,1,0.0,4,0.0,2,14,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,3,11,0.0,0.0,1,0.0,2,1,15,38,53,13.25,0.0,0.0,3,2,9,3,2,3,0.0,0.0,2,4,31,1,0.0,3,0.0,1,0.0,4,0.0,1
8209,2,2,0.0,4,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,4,1,0.0,0.0,31,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,0.0,1,1,1,0.0,0.0,1,4,0.0,2,0.0,5,2,1,0.0,1,0.0,0.0,0.0,4,22,23,11.5,6,0.0,2,0.0,7,1,1,0.0,0.0,0.0,1,3,13,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
8211,0.0,1,1,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,4,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8213,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,1,1,0.0,2,12,13,13.0,5,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,6,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0
8214,1,2,1,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,8,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
8215,2,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
8216,2,1,1,5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,4,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,3,0.0,2,2,1,0.0,0.0,0.0,0.0,2,6,18,23,7.666666666666667,0.0,0.0,2,1,1,0.0,1,2,0.0,0.0,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
8217,0.0,1,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
8218,1,0.0,3,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,4,0.0,0.0,0.0,17,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,5,15,16,16.0,0.0,2,1,0.0,7,1,0.0,5,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3
8220,0.0,0.0,0.0,5,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,20,1,0.0,0.0,0.0,0.0,1,3,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,2,7,0.0,0.0,2,0.0,0.0,0.0,7,23,26,8.666666666666666,0.0,0.0,0.0,2,3,0.0,1,2,0.0,1,4,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
8221,0.0,1,1,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,3,2,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,5,5,1,0.0,0.0,0.0,0.0,0.0,3,17,19,19.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,1,1,10,1,0.0,0.0,0.0,1,1,2,0.0,0.0
8222,0.0,3,3,4,0.0,0.0,2,0.0,3,3,0.0,1,0.0,0.0,1,8,5,0.0,0.0,44,2,0.0,0.0,0.0,0.0,0.0,6,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,2,8,2,1,1,4,0.0,1,1,0.0,0.0,3,0.0,2,6,1,0.0,3,0.0,1,2,8,32,41,13.666666666666666,3,0.0,2,4,6,0.0,0.0,4,1,1,0.0,9,22,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
8224,2,1,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,15,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,3,13,21,7.0,2,0.0,0.0,1,2,0.0,1,3,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0
8225,1,6,7,11,6,0.0,10,0.0,7,7,0.0,2,0.0,0.0,7,10,6,1,2,68,1,0.0,0.0,0.0,3,0.0,1,0.0,7,0.0,0.0,0.0,6,0.0,0.0,0.0,1,7,1,3,3,0.0,0.0,3,0.0,1,0.0,15,0.0,1,1,0.0,0.0,3,0.0,12,3,9,0.0,3,0.0,1,5,4,59,77,25.666666666666668,1,0.0,4,0.0,11,1,2,0.0,0.0,1,2,9,43,3,2,1,0.0,0.0,0.0,12,0.0,0.0
8226,1,1,3,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,1,1,9,10,5.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,1,0.0,1,0.0
8227,1,3,2,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,7,2,0.0,0.0,33,2,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,1,8,1,1,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,9,25,33,11.0,0.0,0.0,2,0.0,9,1,1,2,0.0,0.0,0.0,8,20,0.0,1,0.0,0.0,0.0,1,6,0.0,1
8229,2,2,3,8,0.0,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,9,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,6,2,3,2,2,0.0,0.0,12,0.0,1,0.0,3,0.0,6,0.0,5,0.0,6,0.0,1,0.0,0.0,1,4,30,33,5.5,0.0,0.0,2,0.0,3,2,1,0.0,0.0,1,0.0,7,17,1,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
