2268,1,2,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,18,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,2,2,4,2,4,1,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,4,0.0,0.0,0.0,1,2,3,17,19,6.333333333333333,3,0.0,2,0.0,1,0.0,1,1,0.0,1,0.0,0.0,7,1,0.0,1,1,0.0,1,1,0.0,0.0,Penny
2269,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,6,10,12,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
2270,4,1,1,1,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,5,16,18,18.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,1,1,2,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
2271,1,2,0.0,3,0.0,0.0,3,0.0,3,0.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,26,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,2,7,2,0.0,0.0,0.0,0.0,2,3,25,30,15.0,0.0,1,1,2,2,0.0,0.0,3,0.0,1,2,3,15,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Penny
2272,5,0.0,2,9,0.0,0.0,3,0.0,2,1,0.0,1,3,0.0,4,3,1,0.0,0.0,37,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,4,0.0,3,1,1,2,1,10,0.0,0.0,1,0.0,0.0,5,0.0,9,2,3,0.0,3,0.0,0.0,7,6,37,46,9.2,0.0,0.0,1,0.0,8,1,0.0,1,0.0,0.0,0.0,2,17,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,Sheldon
2273,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,4,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,4,11,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,7,1,2,0.0,1,0.0,0.0,1,0.0,0.0,Leonard
2274,3,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,1,1,6,15,20,10.0,0.0,0.0,2,0.0,3,2,1,1,0.0,0.0,1,2,10,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,Leonard
2275,1,0.0,1,6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,4,13,16,16.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,Penny
2276,1,2,2,4,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,1,4,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,2,0.0,1,4,2,0.0,1,4,0.0,0.0,0.0,1,0.0,3,0.0,4,0.0,2,0.0,0.0,0.0,0.0,1,5,23,27,9.0,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,2,1,13,0.0,2,0.0,0.0,0.0,0.0,3,1,0.0,Sheldon
2277,1,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,3,1,0.0,0.0,1,0.0,0.0,2,1,0.0,3,0.0,2,2,1,0.0,1,0.0,0.0,0.0,4,15,16,5.333333333333333,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,8,1,0.0,0.0,0.0,1,0.0,2,1,0.0,Sheldon
2278,1,0.0,8,3,0.0,3,1,0.0,0.0,1,0.0,1,1,0.0,1,1,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,1,4,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,14,14,7.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
2279,3,3,2,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,1,3,0.0,0.0,1,0.0,0.0,2,0.0,2,2,2,0.0,0.0,0.0,0.0,1,5,19,22,11.0,0.0,1,0.0,0.0,5,1,0.0,2,0.0,1,1,0.0,14,1,0.0,1,0.0,1,1,5,1,0.0,Sheldon
2280,0.0,1,6,4,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,6,0.0,0.0,0.0,2,0.0,1,0.0,0.0,Penny
2281,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,7,8,8.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
2282,2,1,7,7,0.0,0.0,1,0.0,2,1,0.0,0.0,3,0.0,3,4,2,0.0,0.0,30,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,3,6,0.0,0.0,5,0.0,1,0.0,0.0,0.0,4,0.0,2,5,0.0,0.0,1,0.0,0.0,5,5,23,30,7.5,0.0,1,2,4,4,0.0,1,6,0.0,0.0,1,4,12,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,Penny
2283,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,2,1,2,1,0.0,0.0,5,0.0,0.0,1,1,0.0,4,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,2,13,16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,6,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Leonard
2284,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,8,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
2285,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,16,20,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
2286,0.0,0.0,6,3,2,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,1,3,2,0.0,2,35,3,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,4,0.0,1,1,6,0.0,0.0,2,0.0,2,6,0.0,1,0.0,4,0.0,4,0.0,2,0.0,2,0.0,2,1,1,0.0,0.0,0.0,1,1,6,27,39,19.5,0.0,0.0,1,0.0,6,0.0,2,3,0.0,1,1,1,16,0.0,0.0,1,0.0,0.0,3,4,0.0,0.0,Sheldon
2287,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,0.0,5,0.0,0.0,2,1,0.0,2,0.0,2,5,1,0.0,0.0,0.0,0.0,3,4,12,14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Sheldon
2288,0.0,1,1,4,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,1,2,1,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,0.0,1,1,2,11,11,3.6666666666666665,0.0,3,1,0.0,3,0.0,0.0,3,0.0,2,0.0,1,7,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,Sheldon
2289,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,3,11,13,6.5,0.0,1,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Sheldon
2290,1,1,2,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,6,19,24,12.0,0.0,0.0,2,0.0,4,0.0,1,1,0.0,0.0,1,4,12,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,Sheldon
2291,0.0,0.0,1,3,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,5,0.0,1,0.0,18,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,2,1,2,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,3,1,2,0.0,1,0.0,0.0,0.0,2,20,21,21.0,3,0.0,1,1,3,1,0.0,4,0.0,1,0.0,3,7,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,Leonard
2292,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,3,14,17,8.5,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,Sheldon
2293,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,1,1,1,1,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,9,9,4.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Sheldon
2294,4,5,8,10,0.0,0.0,3,0.0,5,1,1,0.0,4,0.0,6,12,3,0.0,0.0,55,1,0.0,1,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,3,2,0.0,4,0.0,0.0,8,5,0.0,0.0,12,0.0,0.0,3,0.0,0.0,4,0.0,6,10,2,0.0,0.0,0.0,1,7,12,41,56,14.0,3,1,2,1,11,0.0,3,5,1,2,6,5,31,2,1,1,1,1,0.0,3,0.0,3,Penny
2295,1,1,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
2296,4,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,2,0.0,0.0,0.0,5,11,12,12.0,0.0,0.0,1,1,2,0.0,0.0,3,0.0,0.0,2,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,Leonard
2297,3,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,3,0.0,2,3,1,0.0,2,0.0,0.0,0.0,7,14,18,6.0,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,1,2,10,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,Penny
2298,6,1,2,6,0.0,0.0,2,2,3,0.0,0.0,0.0,1,0.0,3,5,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,1,0.0,2,0.0,0.0,4,1,2,1,0.0,0.0,1,2,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,10,25,27,9.0,0.0,0.0,1,0.0,6,0.0,1,0.0,0.0,1,1,3,19,3,0.0,1,0.0,1,0.0,3,0.0,0.0,Leonard
2299,0.0,0.0,1,12,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,19,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,4,0.0,3,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,5,0.0,0.0,10,1,0.0,0.0,0.0,1,2,3,18,20,4.0,0.0,0.0,0.0,5,0.0,0.0,0.0,5,1,0.0,0.0,3,6,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0,Sheldon
2300,0.0,1,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,1,3,12,13,13.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Sheldon
2301,1,1,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Penny
2302,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
2303,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,2,0.0,1,2,0.0,0.0,1,0.0,1,6,2,0.0,0.0,1,0.0,0.0,3,11,11,11.0,0.0,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
2304,1,1,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,1,0.0,1,0.0,0.0,0.0,1,11,11,5.5,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
2305,3,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,14,16,16.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,Sheldon
2306,1,1,1,3,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,23,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,8,0.0,0.0,3,4,0.0,0.0,6,23,27,13.5,0.0,0.0,3,0.0,4,2,0.0,0.0,0.0,1,0.0,2,13,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,Leonard
2307,1,0.0,0.0,2,0.0,0.0,1,0.0,1,4,0.0,1,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,3,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,15,17,17.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,2,0.0,9,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Penny
2308,2,1,1,4,0.0,0.0,2,1,1,0.0,0.0,0.0,1,0.0,2,4,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,1,0.0,1,4,0.0,0.0,1,1,0.0,2,0.0,4,2,3,0.0,0.0,0.0,0.0,1,6,20,26,13.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,2,1,14,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Penny
2309,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,2,3,11,12,12.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,3,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
2310,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,1,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
2311,2,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,9,17,28,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
2312,1,0.0,1,2,0.0,0.0,0.0,1,0.0,3,0.0,1,3,0.0,1,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,3,13,15,15.0,0.0,0.0,2,0.0,5,1,0.0,1,0.0,0.0,0.0,1,5,1,1,0.0,0.0,0.0,0.0,2,1,0.0,Leonard
2313,5,1,1,5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,6,10,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,11,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
